Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
11,28,2008.0,109,19,3,2.0,1.0,192000.0,7000.0,1,143.0,0,1,0
17,69,2021.0,170,14,3,1.8,1.0,61000.0,20000.0,0,170.0,0,1,0
5,96,2021.0,77,22,3,1.2,1.0,59000.0,22800.0,2,132.0,1,0,0
11,28,2018.0,106,14,3,1.5,0.0,97300.0,15680.0,0,123.0,0,1,0
11,28,2022.0,107,14,3,1.5,0.0,64000.0,18320.0,0,123.0,0,1,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,0,150.0,0,0,0
26,0,2025.0,243,14,3,1.0,1.0,0.0,26000.0,1,120.0,1,0,0
17,19,2019.0,160,4,3,2.4,1.0,78000.0,24000.0,0,170.0,0,0,0
28,26,2014.0,273,4,3,2.0,0.0,176345.0,12000.0,1,138.0,0,1,0
4,92,2017.0,59,4,3,2.0,1.0,102500.0,16800.0,1,127.0,1,0,0
5,96,2025.0,77,23,3,1.2,0.0,0.0,21600.0,2,132.0,1,1,0
17,35,2006.0,164,28,0,3.0,0.0,230000.0,13000.0,1,286.0,1,0,0
17,19,2025.0,162,19,3,1.3,1.0,0.0,36000.0,2,170.0,0,0,0
17,19,2025.0,162,4,3,1.3,1.0,0.0,37520.0,0,170.0,0,0,0
5,96,2024.0,73,2,3,1.2,0.0,0.0,23960.0,2,132.0,1,0,0
13,40,2019.0,126,4,3,1.8,1.0,100000.0,25500.0,1,121.0,0,0,0
17,18,2024.0,158,14,3,1.3,1.0,5000.0,39000.0,1,175.0,0,0,0
14,99,2014.0,144,22,3,2.0,0.0,129500.0,16000.0,1,154.0,0,0,0
11,28,2008.0,105,19,3,1.6,0.0,192000.0,7500.0,1,110.0,0,1,0
14,73,2017.0,136,14,3,2.4,1.0,98000.0,28400.0,0,170.0,1,0,0
5,96,2023.0,73,2,3,1.2,1.0,10800.0,26400.0,0,132.0,1,0,0
26,0,2017.0,246,4,3,1.6,1.0,143000.0,13440.0,0,110.0,1,1,0
28,26,2019.0,275,4,3,1.6,1.0,63500.0,16605.0,1,110.0,0,1,0
28,26,2013.0,269,19,3,1.6,0.0,190000.0,10000.0,1,110.0,0,1,0
26,0,2025.0,242,14,3,1.0,1.0,0.0,25592.0,0,120.0,0,1,0
33,83,2025.0,348,4,3,1.0,1.0,0.0,24792.0,0,101.0,0,1,0
32,20,2025.0,318,14,3,2.0,1.0,0.0,35200.0,0,170.0,0,0,0
11,28,2021.0,107,4,3,1.5,1.0,36500.0,20000.0,1,123.0,0,1,0
4,87,2010.0,49,14,3,2.0,0.0,175000.0,6400.0,1,127.0,0,1,0
3,102,2012.0,30,14,3,1.8,0.0,113500.0,18000.0,1,150.0,1,1,0
28,26,2015.0,269,14,3,1.6,0.0,108000.0,12400.0,2,110.0,0,1,0
11,28,2014.0,107,4,3,1.6,0.0,100000.0,11920.0,0,110.0,0,1,0
14,99,2017.0,139,14,3,2.0,1.0,98000.0,21200.0,2,154.0,0,1,0
5,96,2017.0,73,22,3,1.8,1.0,115000.0,18000.0,0,140.0,1,1,0
5,96,2016.0,73,19,3,1.8,1.0,120000.0,14720.0,0,140.0,1,0,0
13,40,2016.0,126,14,3,1.8,1.0,151000.0,20000.0,0,121.0,0,0,0
11,28,2018.0,103,4,3,2.0,1.0,74000.0,21000.0,0,170.0,1,1,0
23,14,2017.0,212,14,3,1.6,0.0,84000.0,34990.0,0,211.0,1,0,0
28,26,2017.0,275,14,3,1.6,1.0,110000.0,14320.0,0,110.0,0,1,0
11,28,2008.0,109,19,3,2.0,0.0,148000.0,8500.0,1,143.0,0,1,0
11,86,2021.0,115,4,3,1.5,1.0,70000.0,31500.0,0,85.0,1,0,0
33,54,2025.0,345,4,2,1.0,0.0,1003.0,25605.0,2,101.0,0,0,0
32,68,2013.0,331,19,3,2.0,1.0,118000.0,18800.0,1,138.0,1,0,0
17,69,2018.0,170,28,3,1.8,1.0,96600.0,19000.0,1,140.0,0,1,0
13,40,2020.0,126,14,3,1.8,1.0,94300.0,23920.0,0,121.0,0,0,0
1,63,2013.0,9,19,3,2.0,0.0,138917.0,24000.0,0,225.0,1,1,0
11,28,2015.0,107,19,3,2.0,0.0,90000.0,16500.0,0,143.0,0,1,0
25,112,2010.0,241,11,3,2.5,0.0,170000.0,10400.0,0,173.0,1,1,0
33,54,2023.0,345,14,3,1.0,1.0,32000.0,21999.0,2,101.0,0,1,0
26,0,2018.0,246,19,3,1.6,1.0,68000.0,15120.0,2,110.0,1,1,0
32,20,2024.0,317,4,3,2.0,1.0,0.0,38800.0,0,170.0,0,0,0
33,54,2025.0,345,14,3,1.0,1.0,0.0,28400.0,2,101.0,0,0,0
17,19,2021.0,160,4,3,2.4,1.0,70000.0,31000.0,0,170.0,1,0,0
26,0,2025.0,242,14,3,1.0,1.0,1000.0,25466.0,0,120.0,0,1,0
17,35,2019.0,165,4,3,3.6,0.0,102000.0,56000.0,1,286.0,1,0,0
11,86,2025.0,115,4,3,1.8,1.0,500.0,39920.0,0,105.0,1,0,0
32,68,2009.0,336,19,3,2.4,0.0,180000.0,13200.0,1,177.0,0,0,0
17,19,2019.0,160,14,3,2.4,1.0,120000.0,23920.0,0,170.0,1,0,0
10,60,2025.0,101,4,3,1.3,1.0,0.0,22880.0,0,155.0,0,0,0
28,26,2015.0,275,14,3,1.6,1.0,141000.0,13500.0,1,110.0,0,1,0
17,69,2025.0,170,19,3,1.8,1.0,0.0,24156.0,0,170.0,0,0,0
5,96,2015.0,73,14,3,1.8,1.0,89400.0,12310.0,0,140.0,0,1,0
14,99,2012.0,144,4,3,2.0,1.0,170000.0,15500.0,1,154.0,1,1,0
33,83,2024.0,348,14,3,1.0,0.0,0.0,22000.0,1,116.0,0,1,0
17,35,2018.0,164,19,3,3.6,0.0,60000.0,49990.0,0,286.0,1,0,0
11,28,2014.0,106,2,3,1.6,0.0,130000.0,11920.0,0,110.0,0,1,0
11,28,2020.0,107,19,3,1.5,0.0,56000.0,18500.0,1,123.0,0,1,0
10,60,2022.0,101,19,3,1.3,1.0,26000.0,19200.0,0,155.0,0,1,0
33,54,2022.0,345,4,3,1.0,0.0,61000.0,21600.0,1,101.0,0,0,0
20,76,2015.0,188,2,3,1.6,1.0,110000.0,14500.0,1,132.0,0,0,0
32,20,2025.0,317,4,2,1.8,1.0,1000.0,44900.0,0,170.0,0,0,0
32,81,2024.0,340,14,0,2.8,1.0,0.0,53528.0,0,204.0,1,0,0
3,104,2007.0,34,19,3,3.0,0.0,150000.0,14500.0,0,306.0,1,1,0
5,96,2017.0,73,14,3,1.8,1.0,138000.0,16000.0,0,140.0,1,0,0
25,43,2018.0,228,18,3,1.6,1.0,62000.0,21500.0,1,120.0,1,0,0
11,28,2019.0,103,4,3,1.5,1.0,89000.0,19500.0,1,123.0,0,1,0
1,63,2010.0,9,14,3,2.0,1.0,128000.0,20000.0,0,211.0,1,0,0
11,28,2011.0,105,19,3,1.6,0.0,171000.0,9600.0,0,110.0,0,1,0
25,43,2018.0,230,22,3,1.6,0.0,77000.0,23000.0,1,120.0,0,0,0
32,68,2014.0,336,4,3,2.0,1.0,135000.0,19000.0,1,138.0,0,0,0
17,19,2025.0,159,14,3,2.0,1.0,0.0,44000.0,0,272.0,1,0,0
23,15,2025.0,215,22,3,2.0,1.0,0.0,140000.0,0,224.0,1,0,1
17,19,2024.0,161,4,3,1.3,1.0,0.0,31835.0,2,175.0,0,0,0
20,78,2019.0,192,2,3,2.0,1.0,86000.0,28400.0,0,154.0,0,0,0
5,96,2018.0,73,14,3,1.8,1.0,70000.0,15800.0,1,140.0,1,1,0
11,28,2014.0,108,14,3,1.6,0.0,135000.0,11600.0,0,110.0,0,1,0
10,60,2024.0,101,14,3,1.3,1.0,0.0,20000.0,0,155.0,0,0,0
14,99,2012.0,144,14,3,2.0,1.0,210000.0,12800.0,1,154.0,0,1,0
1,63,2025.0,9,14,3,2.0,1.0,0.0,81900.0,0,252.0,1,0,0
6,10,2020.0,91,19,3,1.6,1.0,47000.0,16000.0,1,165.0,0,0,0
11,86,2025.0,115,14,3,1.8,1.0,0.0,36800.0,0,105.0,1,0,0
5,96,2017.0,73,2,3,1.8,1.0,77000.0,16800.0,1,140.0,1,0,0
26,0,2025.0,242,14,3,1.0,1.0,0.0,25444.0,0,120.0,0,1,0
5,96,2025.0,77,14,3,1.2,1.0,0.0,21920.0,2,132.0,1,0,0
11,28,2011.0,105,14,3,1.6,0.0,138000.0,9510.0,0,110.0,0,1,0
3,102,2017.0,27,14,3,2.0,1.0,104000.0,30999.0,2,231.0,1,1,0
17,69,2017.0,170,23,3,1.8,1.0,95400.0,18500.0,0,140.0,0,1,0
10,60,2024.0,101,23,3,1.3,1.0,0.0,22400.0,0,155.0,0,0,0
28,27,2018.0,281,23,3,2.0,0.0,87000.0,18400.0,1,138.0,0,1,0
5,96,2015.0,73,4,3,1.8,1.0,98000.0,13000.0,1,140.0,1,0,0
33,54,2022.0,345,4,3,1.0,1.0,49500.0,22500.0,1,101.0,0,1,0
26,0,2018.0,246,4,3,1.6,1.0,67000.0,18000.0,1,110.0,1,1,0
33,83,2024.0,348,4,3,1.0,1.0,1111.0,23360.0,1,116.0,0,1,0
4,87,2011.0,49,19,3,2.0,0.0,112000.0,6640.0,1,127.0,0,1,0
5,96,2025.0,77,4,3,1.2,0.0,0.0,21600.0,2,132.0,1,0,0
28,44,2012.0,285,19,3,2.5,0.0,190000.0,12800.0,0,138.0,1,1,0
23,14,2021.0,212,4,3,1.6,1.0,22000.0,59500.0,1,211.0,1,0,0
33,83,2025.0,348,14,3,1.0,1.0,0.0,24792.0,0,101.0,0,0,0
17,19,2024.0,162,14,3,1.3,1.0,0.0,31760.0,2,175.0,0,0,0
26,0,2018.0,243,14,3,1.6,0.0,94000.0,13680.0,0,110.0,1,1,0
32,81,2021.0,340,14,0,2.8,1.0,76000.0,46500.0,0,204.0,1,0,0
5,96,2025.0,77,14,3,1.2,0.0,0.0,21600.0,2,132.0,1,0,0
6,8,2025.0,85,14,3,1.0,1.0,0.0,23769.0,2,120.0,0,0,0
6,8,2025.0,85,4,3,1.0,1.0,0.0,23920.0,0,120.0,0,0,0
13,22,1999.0,122,28,3,2.0,0.0,304380.0,7900.0,1,148.0,1,1,0
33,82,2022.0,346,4,3,1.4,1.0,34600.0,34320.0,0,150.0,0,0,0
33,82,2023.0,346,14,3,1.4,1.0,9200.0,38900.0,1,150.0,0,0,0
11,28,2018.0,103,23,3,1.5,1.0,87000.0,17520.0,0,123.0,0,1,0
4,87,2013.0,49,14,3,2.0,0.0,137000.0,9200.0,0,127.0,0,1,0
11,28,2012.0,105,19,3,1.6,0.0,155600.0,10000.0,0,110.0,0,1,0
5,96,2017.0,73,4,3,1.8,0.0,125166.0,15200.0,1,140.0,1,0,0
26,0,2020.0,246,23,3,1.6,1.0,70000.0,20240.0,0,120.0,1,1,0
17,13,2003.0,157,23,3,2.4,0.0,168000.0,9000.0,1,170.0,1,1,0
33,54,2025.0,345,2,3,1.0,1.0,0.0,24600.0,0,101.0,0,0,0
5,96,2023.0,77,14,3,1.2,0.0,42000.0,22320.0,1,132.0,1,0,0
11,28,2016.0,103,19,3,2.0,0.0,149000.0,16000.0,0,143.0,1,1,0
11,28,2014.0,107,19,3,1.6,0.0,159000.0,12990.0,0,110.0,0,1,0
11,28,2013.0,107,11,3,1.6,0.0,138000.0,12640.0,0,110.0,0,1,0
26,0,2021.0,243,23,3,1.6,1.0,34000.0,17600.0,1,110.0,1,1,0
32,39,2017.0,324,15,0,2.8,1.0,98000.0,35920.0,0,177.0,1,0,0
26,0,2025.0,242,4,3,1.0,1.0,0.0,26960.0,0,120.0,0,1,0
11,86,2022.0,116,4,3,1.5,1.0,57000.0,31000.0,1,143.0,0,0,0
25,43,2020.0,230,4,3,1.6,1.0,63857.0,22360.0,1,120.0,0,0,0
17,101,2013.0,176,4,3,3.6,1.0,140000.0,40000.0,1,284.0,1,1,1
32,20,2025.0,317,19,2,1.8,1.0,1000.0,46000.0,0,170.0,0,0,0
1,62,2024.0,6,4,3,2.0,1.0,0.0,62800.0,2,220.0,1,0,0
20,75,2012.0,186,14,3,2.4,1.0,155600.0,16900.0,0,185.0,0,0,0
8,42,2011.0,94,19,3,2.4,0.0,160000.0,15500.0,1,170.0,1,0,0
3,102,2020.0,30,4,3,2.0,0.0,62000.0,42900.0,0,192.0,1,1,0
33,83,2022.0,348,14,3,1.0,0.0,64216.0,23600.0,0,101.0,0,0,0
28,26,2018.0,275,14,3,2.0,1.0,98000.0,15200.0,0,143.0,0,1,0
28,44,2012.0,285,19,3,2.5,0.0,172000.0,13600.0,1,138.0,1,0,0
5,96,2025.0,73,23,3,1.2,1.0,0.0,23360.0,2,132.0,1,1,0
11,46,2010.0,113,4,3,2.5,0.0,122000.0,10400.0,0,173.0,1,0,0
33,95,2024.0,357,14,3,2.0,1.0,0.0,44000.0,0,200.0,0,0,0
33,83,2020.0,348,14,3,1.6,0.0,101000.0,21040.0,0,110.0,0,1,0
13,22,2012.0,123,14,3,2.4,0.0,150000.0,16450.0,0,185.0,0,0,0
26,0,2025.0,247,14,3,1.0,1.0,0.0,32800.0,2,120.0,0,0,0
17,69,2025.0,172,14,3,1.3,1.0,0.0,32800.0,2,170.0,1,0,0
25,43,2018.0,227,14,3,1.6,1.0,79500.0,18990.0,1,120.0,0,0,0
25,43,2019.0,227,14,3,1.6,1.0,57000.0,20000.0,1,120.0,0,0,0
5,77,2015.0,71,22,3,1.8,0.0,117510.0,15000.0,1,105.0,0,1,0
3,102,2019.0,27,14,3,2.0,0.0,71000.0,37800.0,1,231.0,1,1,0
17,19,2021.0,161,19,3,2.4,1.0,48000.0,23840.0,0,170.0,0,1,0
1,61,2025.0,3,14,3,2.0,0.0,0.0,57875.0,2,190.0,1,0,0
26,0,2025.0,247,19,3,1.0,1.0,0.0,29599.0,2,120.0,0,0,0
33,82,2024.0,346,22,3,1.4,1.0,0.0,30800.0,0,150.0,0,0,0
1,64,2025.0,10,14,2,2.0,1.0,0.0,96500.0,0,245.0,1,0,0
14,99,2025.0,149,19,3,1.6,1.0,1000.0,57999.0,0,115.0,1,0,0
32,39,2014.0,323,19,0,3.0,1.0,102000.0,34000.0,0,171.0,1,1,0
28,26,2013.0,269,15,3,1.6,0.0,151500.0,10800.0,1,110.0,0,1,0
20,76,2010.0,187,14,3,1.6,1.0,142000.0,10899.0,1,132.0,0,1,0
8,42,2009.0,95,2,3,2.4,0.0,177800.0,9520.0,1,170.0,1,0,0
25,43,2023.0,227,14,3,1.6,1.0,23500.0,23600.0,1,120.0,0,1,0
5,96,2024.0,77,14,3,1.2,0.0,0.0,21600.0,1,132.0,1,1,0
32,20,2024.0,317,4,3,2.0,1.0,3950.0,29760.0,0,170.0,0,0,0
33,82,2024.0,346,22,3,1.4,1.0,0.0,30800.0,1,150.0,0,0,0
33,54,2022.0,345,19,3,1.0,0.0,46000.0,22300.0,0,101.0,0,0,0
33,83,2024.0,348,4,3,1.0,1.0,0.0,26000.0,0,116.0,0,0,0
11,86,2025.0,115,19,3,1.8,1.0,0.0,39680.0,2,105.0,1,0,0
4,87,2013.0,49,4,3,2.0,0.0,144000.0,9556.0,1,138.0,0,1,0
13,22,2009.0,121,19,3,2.4,1.0,197000.0,15500.0,0,185.0,1,0,0
11,28,2018.0,103,2,3,1.5,1.0,129000.0,16900.0,0,123.0,0,1,0
33,54,2025.0,345,4,3,1.0,1.0,0.0,23439.0,2,101.0,0,0,0
17,69,2018.0,168,14,3,1.8,1.0,87000.0,23900.0,0,140.0,0,0,0
28,26,2018.0,275,4,3,1.6,1.0,129000.0,14800.0,1,110.0,0,1,0
26,0,2025.0,247,19,3,1.0,1.0,0.0,23200.0,0,120.0,0,0,0
11,86,2025.0,115,22,3,1.8,1.0,0.0,36800.0,2,105.0,1,0,0
5,96,2024.0,77,19,3,1.2,1.0,1000.0,22246.0,2,132.0,1,0,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,0,150.0,0,0,0
5,96,2023.0,77,23,3,1.2,0.0,0.0,25856.0,0,132.0,1,0,0
11,28,2020.0,107,4,3,1.5,0.0,99000.0,18400.0,2,123.0,0,1,0
28,26,2025.0,276,14,3,1.3,1.0,0.0,27122.0,2,155.0,1,0,0
26,0,2020.0,249,22,3,1.6,0.0,57000.0,16400.0,0,120.0,0,1,0
5,96,2024.0,73,14,3,1.2,0.0,900.0,26240.0,0,132.0,1,0,0
13,22,2012.0,121,15,3,2.4,1.0,155500.0,17100.0,1,185.0,1,0,0
11,28,2014.0,108,18,3,1.6,0.0,101800.0,13440.0,0,110.0,0,1,0
21,30,2018.0,202,14,3,2.0,0.0,111000.0,37000.0,0,240.0,0,0,0
33,82,2025.0,346,14,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
5,96,2023.0,73,14,3,1.2,1.0,36000.0,24000.0,0,132.0,1,0,0
13,40,2017.0,126,4,3,1.8,1.0,79000.0,19600.0,1,121.0,0,0,0
33,83,2024.0,348,14,3,1.0,0.0,0.0,27440.0,2,116.0,0,0,0
20,78,2011.0,192,14,3,2.0,1.0,151600.0,14800.0,1,163.0,1,0,0
28,26,2019.0,275,4,3,1.6,1.0,78000.0,15120.0,0,110.0,0,1,0
17,69,2025.0,168,4,3,1.3,1.0,0.0,29832.0,2,170.0,0,0,0
25,43,2018.0,227,2,3,1.6,1.0,67000.0,21000.0,1,120.0,0,1,0
28,26,2025.0,272,14,3,1.6,1.0,0.0,20001.0,0,115.0,1,1,0
5,97,2018.0,80,4,0,2.8,1.0,87000.0,26000.0,0,200.0,1,0,0
25,43,2024.0,228,14,3,1.6,1.0,1800.0,30400.0,1,120.0,1,0,0
11,28,2014.0,108,18,3,1.6,0.0,107167.0,14500.0,0,110.0,0,1,0
33,54,2021.0,345,4,3,1.0,1.0,83700.0,20560.0,2,101.0,0,1,0
13,40,2018.0,126,23,3,1.8,1.0,96000.0,22000.0,0,121.0,0,0,0
14,99,2025.0,150,14,3,1.6,1.0,0.0,58000.0,2,115.0,1,0,0
13,22,2008.0,123,14,3,2.4,0.0,272000.0,11500.0,0,185.0,1,0,0
11,86,2025.0,115,14,3,1.5,0.0,0.0,39120.0,0,85.0,1,0,0
20,75,2014.0,186,14,3,2.4,0.0,135000.0,16500.0,1,132.0,0,0,0
8,42,2011.0,95,14,3,2.4,0.0,192000.0,13500.0,0,170.0,1,0,0
14,99,2017.0,139,14,3,2.0,1.0,105000.0,23500.0,0,154.0,0,1,0
17,35,2013.0,165,4,3,3.6,1.0,100000.0,30000.0,1,286.0,1,0,0
17,19,2019.0,160,14,3,2.4,1.0,90000.0,25520.0,0,170.0,1,0,0
33,94,2011.0,355,14,3,2.0,0.0,176000.0,14500.0,1,200.0,1,1,0
2,108,2025.0,23,4,3,1.5,1.0,0.0,45700.0,2,185.0,0,0,0
6,10,2019.0,91,22,3,1.6,1.0,78000.0,15920.0,0,165.0,0,1,0
5,96,2025.0,73,14,3,1.2,1.0,0.0,24000.0,2,132.0,1,0,0
24,50,2000.0,223,2,0,2.8,0.0,287700.0,15000.0,1,190.0,0,0,0
9,25,2023.0,98,19,0,1.6,1.0,39200.0,47500.0,2,110.0,1,0,0
33,54,2024.0,345,14,3,1.0,1.0,0.0,26624.0,0,116.0,0,0,0
17,35,2008.0,164,14,3,4.7,0.0,250000.0,15000.0,1,286.0,1,0,0
28,26,2014.0,269,4,3,1.6,0.0,172000.0,8000.0,0,110.0,0,1,0
11,46,2013.0,113,2,3,1.6,0.0,95000.0,18000.0,1,180.0,1,0,0
14,99,2025.0,147,14,3,2.0,0.0,0.0,48000.0,0,154.0,0,0,0
33,54,2025.0,345,14,3,1.0,1.0,0.0,30000.0,0,101.0,0,0,0
13,22,2012.0,121,14,3,2.4,1.0,180000.0,21900.0,1,185.0,1,0,0
28,26,2016.0,275,14,3,1.6,1.0,109000.0,13200.0,0,110.0,0,1,0
5,97,2017.0,80,29,0,2.8,1.0,114000.0,25600.0,1,200.0,1,0,0
33,54,2025.0,345,19,3,1.0,1.0,0.0,24960.0,2,101.0,0,0,0
31,37,2002.0,298,28,0,2.4,0.0,255000.0,6400.0,0,170.0,0,1,0
33,83,2020.0,350,4,3,1.6,1.0,52500.0,22000.0,1,110.0,0,0,0
26,1,2018.0,251,14,3,1.6,1.0,104000.0,25200.0,0,165.0,1,0,0
33,54,2025.0,345,2,3,1.0,1.0,0.0,28000.0,0,101.0,0,0,0
11,46,2011.0,114,4,3,2.5,0.0,160000.0,10000.0,0,180.0,1,1,0
5,96,2020.0,73,19,3,1.8,1.0,89900.0,18400.0,1,140.0,1,0,0
32,20,2025.0,317,14,3,1.8,1.0,0.0,36160.0,0,170.0,0,0,0
5,96,2013.0,73,2,3,1.8,0.0,165000.0,11160.0,1,140.0,0,1,0
10,60,2025.0,101,4,3,1.3,0.0,0.0,20000.0,2,155.0,0,1,0
32,81,2018.0,340,4,0,2.8,1.0,67000.0,38400.0,1,204.0,1,0,0
25,43,2018.0,228,14,3,1.6,1.0,105000.0,17200.0,1,120.0,1,0,0
5,77,2025.0,71,4,3,1.8,0.0,0.0,20400.0,2,105.0,0,1,0
24,50,2008.0,223,2,0,3.2,0.0,280000.0,21500.0,1,190.0,0,0,0
5,96,2015.0,73,23,3,1.8,1.0,98000.0,15120.0,0,140.0,1,0,0
17,69,2024.0,168,4,3,1.3,1.0,0.0,29400.0,2,175.0,0,0,0
