Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
2204,21.0,92.0,2017.0,206.0,26,3,2.0,1,95000.0,0,154.0,1,1,0
2205,25.0,19.0,2019.0,229.0,12,3,2.0,1,103000.0,1,258.0,1,0,0
2206,11.0,54.0,2018.0,125.0,12,3,2.0,1,75000.0,0,143.0,1,0,0
2207,27.0,51.0,2019.0,245.0,12,3,1.6,1,99000.0,0,120.0,0,0,0
2208,18.0,82.0,2024.0,191.0,2,3,1.8,1,0.0,0,130.0,0,0,0
2209,28.0,0.0,2020.0,261.0,12,3,1.6,1,69850.0,1,120.0,1,1,0
2210,30.0,32.0,2013.0,285.0,12,3,1.6,0,105000.0,0,110.0,0,1,0
2211,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
2212,13.0,27.0,2010.0,137.0,12,3,2.4,0,249200.0,0,185.0,0,0,0
2213,34.0,55.0,2010.0,340.0,16,0,4.0,0,122200.0,0,265.0,0,0,0
2214,13.0,27.0,2017.0,137.0,4,3,2.4,1,133000.0,1,175.0,0,0,0
2215,34.0,25.0,2023.0,326.0,12,2,1.8,0,17221.0,0,140.0,0,0,0
2216,13.0,27.0,2008.0,135.0,12,3,2.4,0,225000.0,1,185.0,1,0,0
2217,11.0,34.0,2018.0,120.0,4,3,1.5,1,89000.0,0,123.0,0,1,0
2218,18.0,24.0,2025.0,182.0,4,3,1.3,1,5500.0,1,175.0,0,0,0
2219,26.0,67.0,2008.0,244.0,12,3,2.4,0,162000.0,1,170.0,1,0,0
2220,30.0,33.0,2019.0,293.0,25,3,2.0,0,116000.0,0,143.0,0,1,0
2221,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
2222,11.0,34.0,2013.0,119.0,12,3,1.6,0,147000.0,0,110.0,0,1,0
2223,11.0,34.0,2016.0,119.0,4,3,1.6,0,70300.0,1,110.0,0,1,0
2224,18.0,24.0,2018.0,180.0,16,3,2.4,1,88000.0,0,170.0,1,1,0
2225,35.0,96.0,2022.0,356.0,12,3,1.4,1,41000.0,0,150.0,0,0,0
2226,5.0,111.0,2015.0,78.0,20,3,1.8,1,120000.0,1,140.0,1,0,0
2227,34.0,55.0,2003.0,340.0,18,0,3.0,0,275000.0,1,171.0,0,0,0
2228,10.0,71.0,2024.0,110.0,12,3,1.0,0,4000.0,0,120.0,0,0,0
2229,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,0,150.0,0,0,0
2230,18.0,82.0,2024.0,191.0,12,3,1.8,1,0.0,2,130.0,0,0,0
2231,11.0,54.0,2014.0,124.0,4,3,1.6,0,130000.0,0,150.0,0,1,0
2232,23.0,65.0,2023.0,222.0,4,2,2.5,0,58000.0,0,170.0,0,0,0
2233,11.0,34.0,2017.0,120.0,4,2,2.0,0,98000.0,2,143.0,0,1,0
2234,35.0,109.0,2018.0,370.0,2,3,2.0,0,71000.0,2,150.0,1,0,0
2235,30.0,32.0,2012.0,287.0,12,3,1.6,0,175000.0,1,110.0,0,1,0
2236,35.0,108.0,2012.0,367.0,12,3,2.0,1,158000.0,1,200.0,1,1,0
2237,28.0,1.0,2019.0,270.0,2,0,2.0,1,84000.0,1,143.0,1,0,0
2238,11.0,34.0,2013.0,115.0,20,3,1.6,0,113000.0,1,110.0,0,1,0
2239,27.0,51.0,2021.0,246.0,16,3,1.6,1,50000.0,2,120.0,1,0,0
2240,27.0,51.0,2018.0,248.0,12,3,1.6,1,135000.0,0,120.0,0,0,0
2241,5.0,111.0,2025.0,78.0,2,3,1.2,1,0.0,2,132.0,1,0,0
2242,3.0,118.0,2019.0,31.0,4,3,2.0,1,63224.0,1,192.0,1,1,0
2243,5.0,111.0,2023.0,82.0,18,3,1.2,0,39000.0,2,132.0,1,0,0
2244,11.0,34.0,2013.0,120.0,15,3,2.0,0,130000.0,0,143.0,0,1,0
2245,14.0,114.0,2016.0,159.0,4,0,2.0,0,109000.0,0,154.0,1,0,0
2246,30.0,14.0,2018.0,282.0,3,3,1.6,1,89000.0,0,110.0,0,0,0
2247,2.0,125.0,2023.0,20.0,12,3,1.5,1,0.0,2,185.0,0,1,0
2248,5.0,111.0,2024.0,78.0,18,3,1.2,0,0.0,0,132.0,1,0,0
2249,3.0,124.0,2024.0,46.0,12,3,3.0,0,0.0,2,381.0,1,1,0
2250,30.0,32.0,2011.0,290.0,12,3,1.6,0,139000.0,1,110.0,0,1,0
2251,5.0,111.0,2021.0,82.0,2,3,1.2,1,41000.0,0,132.0,1,0,0
2252,30.0,32.0,2013.0,289.0,16,2,2.0,0,199283.0,2,138.0,1,1,0
2253,34.0,25.0,2021.0,328.0,16,3,2.0,1,80000.0,0,170.0,0,0,0
2254,28.0,0.0,2019.0,267.0,12,3,1.6,1,70000.0,0,110.0,0,1,0
2255,3.0,118.0,2019.0,31.0,4,3,2.0,1,41000.0,1,192.0,1,1,0
2256,34.0,55.0,2012.0,340.0,12,0,4.0,1,205000.0,0,265.0,0,0,0
2257,27.0,51.0,2020.0,245.0,16,3,1.6,1,48960.0,2,120.0,0,1,0
2258,3.0,126.0,2017.0,51.0,12,3,3.0,0,80000.0,1,306.0,1,0,0
2259,18.0,82.0,2019.0,191.0,4,3,1.8,0,84000.0,0,130.0,0,0,0
2260,1.0,75.0,2016.0,8.0,12,3,2.0,0,110000.0,2,225.0,1,1,0
2261,35.0,109.0,2019.0,370.0,16,3,1.4,0,97000.0,2,150.0,0,0,0
2262,4.0,101.0,2011.0,55.0,4,3,2.0,0,150000.0,0,138.0,0,1,0
2263,35.0,96.0,2024.0,356.0,12,3,1.4,1,0.0,1,150.0,0,0,0
2264,28.0,0.0,2021.0,261.0,4,3,1.6,1,96500.0,0,120.0,1,1,0
2265,21.0,89.0,2011.0,201.0,16,3,2.4,1,178000.0,0,185.0,1,0,0
2266,6.0,10.0,2024.0,90.0,12,3,1.0,1,9000.0,1,120.0,0,0,0
2267,1.0,73.0,2013.0,3.0,12,3,2.0,0,112000.0,0,211.0,1,0,0
2268,18.0,24.0,2025.0,182.0,4,3,1.3,1,500.0,1,175.0,0,0,0
2269,30.0,32.0,2012.0,290.0,4,3,1.6,0,114800.0,0,110.0,0,1,0
2270,28.0,0.0,2019.0,267.0,18,3,1.6,1,114685.0,2,110.0,0,1,0
2271,6.0,10.0,2025.0,90.0,20,3,1.0,1,0.0,0,120.0,0,0,0
2272,34.0,25.0,2023.0,326.0,12,2,1.8,1,27000.0,1,140.0,0,0,0
2273,27.0,51.0,2021.0,245.0,16,3,1.6,1,72000.0,1,120.0,0,0,0
2274,28.0,0.0,2017.0,261.0,4,3,1.6,0,98000.0,0,110.0,1,1,0
2275,5.0,111.0,2024.0,82.0,4,3,1.2,1,0.0,2,132.0,1,0,0
2276,28.0,0.0,2020.0,267.0,4,3,1.6,0,70000.0,1,120.0,0,1,0
2277,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
2278,27.0,51.0,2018.0,245.0,16,3,1.6,1,101283.0,0,120.0,0,0,0
2279,11.0,34.0,2014.0,120.0,4,3,1.6,1,130000.0,0,110.0,0,1,0
2280,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,1,0
2281,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2282,35.0,64.0,2024.0,355.0,12,0,1.0,1,1000.0,1,101.0,0,0,0
2283,11.0,34.0,2014.0,120.0,10,3,2.0,0,92000.0,1,143.0,0,1,0
2284,34.0,95.0,2023.0,351.0,12,0,2.8,1,16000.0,0,204.0,1,0,0
2285,30.0,33.0,2017.0,294.0,4,3,2.0,1,98000.0,0,143.0,0,1,0
2286,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,0,101.0,0,0,0
2287,18.0,69.0,2013.0,188.0,12,3,2.4,1,140000.0,1,170.0,1,0,0
2288,27.0,51.0,2021.0,247.0,20,3,1.6,0,65000.0,0,120.0,0,1,0
2289,5.0,111.0,2024.0,81.0,20,3,1.2,1,0.0,2,132.0,0,0,0
2290,5.0,111.0,2024.0,78.0,4,3,1.2,0,0.0,0,132.0,1,0,0
2291,30.0,14.0,2020.0,282.0,12,3,2.0,1,77244.0,0,143.0,0,1,0
2292,11.0,34.0,2011.0,117.0,12,3,1.6,0,195000.0,0,110.0,0,1,0
2293,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,2,132.0,1,0,0
2294,2.0,125.0,2023.0,20.0,1,3,1.5,1,0.0,2,185.0,0,1,0
2295,30.0,32.0,2016.0,290.0,16,3,1.6,1,76000.0,0,110.0,0,1,0
2296,27.0,51.0,2020.0,245.0,20,3,1.6,1,83000.0,0,120.0,0,0,0
2297,3.0,88.0,2017.0,23.0,16,3,3.0,1,98000.0,0,326.0,0,0,1
2298,1.0,74.0,2025.0,4.0,12,3,1.4,1,0.0,2,150.0,1,0,0
2299,30.0,32.0,2024.0,288.0,4,3,1.6,1,1000.0,1,115.0,1,1,0
2300,14.0,114.0,2011.0,159.0,16,3,2.0,0,160000.0,1,154.0,0,1,0
2301,13.0,27.0,2005.0,137.0,12,3,2.0,0,270000.0,0,148.0,1,1,0
2302,11.0,34.0,2020.0,119.0,4,3,1.5,0,56000.0,0,123.0,0,1,0
2303,35.0,96.0,2024.0,356.0,18,3,1.4,1,0.0,1,150.0,0,0,0
2304,35.0,96.0,2024.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
2305,25.0,18.0,2018.0,227.0,2,3,1.6,1,83742.0,2,211.0,1,0,0
2306,28.0,0.0,2017.0,267.0,4,3,1.6,1,65800.0,0,110.0,0,1,0
2307,11.0,8.0,2023.0,114.0,12,3,1.5,1,27000.0,1,123.0,1,0,0
2308,28.0,0.0,2017.0,267.0,4,3,1.6,1,98000.0,2,110.0,0,1,0
2309,2.0,125.0,2025.0,21.0,4,3,1.5,1,0.0,0,185.0,0,0,0
2310,30.0,52.0,2011.0,297.0,4,3,2.5,0,220000.0,1,110.0,0,1,0
2311,14.0,114.0,2012.0,159.0,12,3,2.0,1,220000.0,0,154.0,0,0,0
2312,4.0,103.0,2017.0,61.0,4,3,1.6,1,70000.0,0,125.0,1,1,0
2313,34.0,81.0,2009.0,347.0,16,3,2.4,0,176100.0,2,257.0,1,0,0
2314,18.0,117.0,2014.0,196.0,18,3,3.6,0,100000.0,0,284.0,1,0,1
2315,11.0,34.0,2019.0,119.0,18,3,1.5,1,78000.0,0,123.0,0,1,0
2316,18.0,82.0,2025.0,190.0,12,3,1.3,1,0.0,0,175.0,0,0,0
2317,25.0,20.0,2023.0,232.0,2,3,3.0,0,33000.0,0,367.0,1,0,0
2318,27.0,131.0,2024.0,258.0,12,3,2.5,1,0.0,2,170.0,1,0,0
2319,3.0,118.0,2021.0,31.0,4,3,2.0,0,34000.0,1,192.0,1,1,0
2320,30.0,52.0,2010.0,296.0,16,3,2.5,0,106000.0,1,110.0,1,1,0
2321,11.0,100.0,2021.0,128.0,16,3,2.0,1,59000.0,0,143.0,1,0,0
2322,18.0,82.0,2018.0,189.0,20,3,1.8,1,90700.0,2,130.0,0,0,0
2323,28.0,0.0,2025.0,265.0,16,3,1.0,1,0.0,2,120.0,0,0,0
2324,18.0,82.0,2020.0,189.0,4,3,1.8,1,98000.0,0,130.0,0,0,0
2325,5.0,111.0,2017.0,78.0,20,3,1.8,1,110000.0,1,140.0,1,1,0
2326,27.0,51.0,2020.0,246.0,20,3,1.6,1,69850.0,1,120.0,1,0,0
2327,35.0,97.0,2020.0,360.0,12,3,1.6,1,79900.0,1,110.0,0,0,0
2328,6.0,10.0,2025.0,92.0,18,3,1.6,1,0.0,2,115.0,0,1,0
2329,30.0,32.0,2015.0,290.0,25,3,1.6,0,119000.0,1,110.0,0,1,0
2330,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,0,132.0,1,0,0
2331,3.0,126.0,2010.0,51.0,12,3,3.0,1,118000.0,0,306.0,1,0,0
2332,28.0,0.0,2021.0,267.0,4,3,1.6,1,93000.0,0,120.0,0,1,0
2333,30.0,52.0,2012.0,299.0,4,3,2.5,0,145000.0,0,138.0,1,1,0
2334,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
2335,28.0,0.0,2025.0,260.0,12,3,1.0,1,0.0,2,120.0,0,1,0
2336,5.0,111.0,2024.0,82.0,20,3,1.2,1,0.0,0,132.0,1,0,0
2337,6.0,12.0,2019.0,96.0,12,3,1.6,1,71000.0,0,165.0,0,0,0
2338,1.0,75.0,2024.0,8.0,16,3,2.0,1,0.0,0,252.0,1,0,0
2339,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
2340,18.0,24.0,2023.0,182.0,18,3,1.3,1,5000.0,2,175.0,0,0,0
2341,18.0,24.0,2025.0,182.0,4,3,1.3,1,0.0,0,175.0,0,0,0
2342,5.0,112.0,2018.0,85.0,12,0,2.8,1,62600.0,1,200.0,1,0,0
2343,6.0,12.0,2021.0,96.0,20,3,1.6,1,75000.0,1,165.0,0,0,0
2344,6.0,10.0,2024.0,90.0,12,3,1.0,1,0.0,0,120.0,0,0,0
2345,13.0,47.0,2017.0,139.0,16,3,1.8,1,98000.0,1,121.0,0,0,0
2346,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,2,132.0,1,0,0
2347,35.0,64.0,2024.0,355.0,4,3,1.0,0,1400.0,0,101.0,0,0,0
2348,1.0,75.0,2025.0,8.0,12,2,2.0,0,0.0,0,250.0,1,0,0
2349,11.0,100.0,2023.0,127.0,12,3,1.8,0,20000.0,1,140.0,1,0,0
2350,18.0,24.0,2022.0,182.0,16,3,1.3,1,26800.0,1,175.0,0,0,0
2351,30.0,32.0,2020.0,290.0,18,3,1.6,1,90000.0,0,110.0,0,1,0
2352,6.0,12.0,2019.0,96.0,4,3,1.6,1,57000.0,1,165.0,0,0,0
2353,11.0,100.0,2022.0,127.0,4,3,1.5,1,44000.0,0,123.0,1,0,0
2354,6.0,12.0,2021.0,95.0,12,3,1.6,1,91000.0,0,165.0,0,0,0
2355,5.0,111.0,2023.0,78.0,12,3,1.2,1,30000.0,0,132.0,1,0,0
2356,34.0,25.0,2025.0,328.0,4,3,2.0,1,0.0,2,170.0,0,0,0
2357,30.0,32.0,2025.0,291.0,18,3,1.3,1,0.0,2,155.0,1,1,0
2358,27.0,51.0,2020.0,245.0,20,3,1.6,1,80200.0,2,120.0,0,0,0
2359,27.0,51.0,2025.0,245.0,12,3,1.6,0,0.0,2,120.0,0,0,0
2360,4.0,101.0,2013.0,55.0,12,3,2.0,0,140000.0,1,138.0,0,1,0
2361,34.0,25.0,2021.0,327.0,4,3,2.0,1,47959.0,1,170.0,0,0,0
2362,1.0,72.0,2025.0,1.0,12,3,2.0,0,0.0,2,252.0,1,0,0
2363,5.0,111.0,2016.0,78.0,20,3,1.8,1,70000.0,1,140.0,0,1,0
2364,8.0,50.0,2011.0,101.0,12,3,2.4,0,175000.0,1,170.0,1,0,0
2365,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2366,18.0,117.0,2025.0,196.0,4,3,2.0,1,0.0,2,272.0,1,0,1
2367,8.0,50.0,2012.0,101.0,2,3,2.4,0,160000.0,0,170.0,1,0,0
2368,18.0,24.0,2018.0,180.0,4,3,2.4,1,72250.0,1,170.0,1,1,0
2369,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
2370,27.0,51.0,2022.0,245.0,20,3,1.6,1,55000.0,0,120.0,0,0,0
2371,14.0,114.0,2017.0,162.0,12,3,2.0,1,98000.0,1,154.0,0,0,0
2372,34.0,81.0,2008.0,347.0,12,3,2.4,0,135000.0,0,170.0,1,0,0
2373,5.0,111.0,2016.0,78.0,12,3,1.8,0,122000.0,1,140.0,1,0,0
2374,28.0,0.0,2018.0,264.0,4,3,1.6,1,98000.0,1,110.0,1,1,0
2375,14.0,114.0,2015.0,159.0,20,3,2.0,0,119000.0,0,154.0,0,0,0
2376,2.0,122.0,2025.0,16.0,20,3,1.5,1,0.0,2,148.0,1,0,0
2377,11.0,100.0,2025.0,128.0,12,3,1.8,1,0.0,0,105.0,1,0,0
2378,18.0,42.0,2013.0,185.0,2,3,3.6,1,100350.0,1,286.0,1,0,0
2379,5.0,111.0,2016.0,78.0,12,3,1.8,1,84000.0,1,140.0,1,0,0
2380,27.0,51.0,2022.0,247.0,16,3,1.6,0,45000.0,1,120.0,0,1,0
2381,18.0,82.0,2019.0,189.0,16,3,1.8,1,84500.0,2,130.0,0,0,0
2382,5.0,111.0,2019.0,78.0,4,3,1.8,0,78000.0,0,140.0,1,1,0
2383,13.0,47.0,2016.0,139.0,12,3,1.8,1,140000.0,0,121.0,0,0,0
2384,34.0,25.0,2023.0,326.0,4,2,1.8,1,29500.0,1,140.0,0,0,0
2385,27.0,51.0,2022.0,245.0,18,3,1.6,1,30000.0,1,120.0,0,0,0
2386,3.0,121.0,2025.0,38.0,12,3,2.0,0,0.0,0,205.0,1,1,0
2387,28.0,1.0,2022.0,269.0,12,2,1.6,1,42000.0,1,300.0,1,0,0
2388,35.0,64.0,2025.0,355.0,18,3,1.0,1,0.0,2,101.0,0,0,0
2389,11.0,8.0,2021.0,114.0,12,3,2.0,1,46000.0,0,170.0,1,0,0
2390,35.0,109.0,2024.0,370.0,12,3,2.0,1,0.0,2,200.0,0,0,0
2391,18.0,24.0,2019.0,180.0,4,3,2.4,1,96308.0,2,170.0,1,0,0
2392,29.0,15.0,2012.0,277.0,16,3,3.6,0,158000.0,0,300.0,1,0,0
2393,30.0,32.0,2025.0,291.0,12,3,1.3,1,700.0,0,155.0,1,1,0
2394,18.0,24.0,2023.0,182.0,12,3,1.3,1,50000.0,2,175.0,0,0,0
2395,28.0,0.0,2020.0,261.0,13,3,1.6,0,85000.0,1,120.0,1,1,0
2396,18.0,24.0,2019.0,180.0,12,3,2.4,1,57000.0,1,170.0,1,0,0
2397,18.0,24.0,2017.0,180.0,12,3,2.4,1,82000.0,1,170.0,1,0,0
2398,6.0,12.0,2017.0,95.0,4,3,1.2,0,98000.0,0,165.0,0,0,0
2399,5.0,35.0,2021.0,70.0,4,3,1.5,0,79000.0,2,123.0,0,0,0
2400,11.0,100.0,2021.0,128.0,4,3,1.5,1,85000.0,0,123.0,1,0,0
2401,11.0,8.0,2021.0,114.0,12,3,1.5,1,100000.0,1,123.0,1,0,0
2402,34.0,95.0,2024.0,351.0,12,0,2.8,1,8000.0,1,204.0,1,0,0
2403,34.0,46.0,2019.0,335.0,12,0,2.8,1,78000.0,1,177.0,1,0,0
2404,5.0,112.0,2018.0,85.0,13,0,2.8,1,70000.0,1,200.0,1,0,0
2405,35.0,64.0,2024.0,355.0,4,3,1.0,0,10000.0,0,101.0,0,1,0
2406,18.0,24.0,2021.0,181.0,12,3,2.4,1,54613.0,0,170.0,0,1,0
2407,34.0,25.0,2025.0,328.0,4,3,2.0,1,0.0,0,170.0,0,0,0
2408,34.0,81.0,2013.0,347.0,12,3,2.0,0,140000.0,1,138.0,0,0,0
2409,5.0,111.0,2024.0,82.0,2,3,1.2,1,1000.0,1,132.0,1,0,0
2410,34.0,95.0,2025.0,351.0,16,0,2.8,1,0.0,0,204.0,1,0,0
2411,34.0,46.0,2021.0,335.0,4,0,2.8,1,60000.0,1,177.0,1,0,0
2412,21.0,92.0,2024.0,206.0,4,3,1.6,1,0.0,0,132.0,1,0,0
2413,30.0,32.0,2017.0,290.0,4,3,1.6,1,98000.0,0,110.0,0,1,0
2414,35.0,108.0,2024.0,367.0,4,3,2.0,1,0.0,0,200.0,1,0,0
2415,19.0,127.0,2025.0,198.0,4,3,1.5,1,0.0,2,150.0,0,0,0
2416,25.0,19.0,2018.0,229.0,4,3,3.0,1,88000.0,0,367.0,1,0,0
2417,34.0,25.0,2023.0,328.0,16,3,2.0,1,43000.0,1,170.0,0,0,0
2418,18.0,82.0,2022.0,189.0,12,3,1.8,1,45000.0,1,130.0,0,0,0
2419,30.0,32.0,2020.0,290.0,20,3,1.6,1,85000.0,0,110.0,0,1,0
2420,34.0,46.0,2022.0,335.0,16,0,2.8,1,45000.0,0,177.0,1,0,0
2421,11.0,54.0,2019.0,124.0,4,3,2.0,0,71000.0,1,170.0,1,0,0
2422,18.0,24.0,2023.0,182.0,12,3,1.3,1,30000.0,0,175.0,0,0,0
2423,5.0,111.0,2025.0,82.0,20,3,1.2,0,0.0,2,132.0,1,0,0
2424,18.0,23.0,2025.0,178.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2425,27.0,51.0,2025.0,247.0,12,3,1.6,1,0.0,2,120.0,0,1,0
2426,30.0,32.0,2013.0,289.0,4,3,2.0,0,185000.0,1,138.0,1,1,0
2427,5.0,111.0,2023.0,82.0,18,3,1.2,0,24000.0,1,132.0,1,0,0
2428,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2429,18.0,42.0,2002.0,185.0,16,3,4.7,0,282000.0,1,286.0,1,1,0
2430,30.0,14.0,2017.0,282.0,3,3,2.0,0,98000.0,1,143.0,0,1,0
2431,28.0,1.0,2019.0,270.0,4,3,1.6,1,110000.0,0,165.0,1,0,0
2432,11.0,34.0,2017.0,120.0,4,3,1.5,1,80000.0,0,123.0,0,1,0
2433,27.0,51.0,2019.0,245.0,16,3,1.6,1,48000.0,0,120.0,0,0,0
2434,34.0,55.0,2004.0,340.0,16,0,3.0,0,306000.0,0,171.0,0,1,0
2435,30.0,32.0,2018.0,290.0,12,3,1.6,1,88000.0,2,110.0,0,1,0
2436,1.0,74.0,2025.0,4.0,12,3,1.4,1,0.0,2,150.0,1,0,0
2437,10.0,71.0,2025.0,111.0,4,3,1.3,1,0.0,0,155.0,0,0,0
2438,18.0,82.0,2019.0,191.0,16,3,1.8,1,99000.0,1,130.0,0,0,0
2439,35.0,97.0,2020.0,362.0,4,3,1.6,1,69850.0,1,110.0,0,1,0
2440,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
2441,18.0,82.0,2017.0,191.0,25,3,1.8,1,98000.0,1,130.0,0,0,0
2442,18.0,23.0,2024.0,178.0,16,3,1.3,1,0.0,0,175.0,1,0,0
2443,5.0,111.0,2015.0,78.0,4,3,1.8,1,128000.0,0,140.0,0,1,0
2444,27.0,51.0,2020.0,245.0,4,3,1.6,1,76800.0,0,120.0,0,1,0
2445,11.0,34.0,2020.0,119.0,16,3,1.5,0,69850.0,0,123.0,0,1,0
2446,10.0,71.0,2025.0,110.0,4,3,1.0,1,0.0,2,101.0,0,0,0
2447,28.0,0.0,2019.0,261.0,4,3,1.6,0,103000.0,0,110.0,1,1,0
2448,18.0,42.0,2018.0,187.0,12,3,6.4,0,62500.0,1,465.0,1,0,0
2449,6.0,12.0,2020.0,96.0,12,3,1.6,1,108000.0,1,165.0,0,0,0
2450,6.0,12.0,2019.0,96.0,12,3,1.6,1,70000.0,2,165.0,0,0,0
2451,18.0,24.0,2025.0,182.0,16,3,1.3,1,1550.0,1,175.0,0,0,0
2452,5.0,111.0,2016.0,78.0,12,3,1.8,1,128000.0,0,140.0,1,0,0
2453,11.0,100.0,2025.0,128.0,4,3,1.8,0,0.0,2,105.0,1,0,0
2454,14.0,114.0,2019.0,158.0,4,3,2.0,1,95000.0,1,154.0,0,0,0
2455,11.0,34.0,2013.0,120.0,4,3,1.6,0,180000.0,0,110.0,0,1,0
2456,28.0,0.0,2024.0,260.0,2,3,1.0,1,0.0,2,120.0,0,1,0
2457,1.0,77.0,2025.0,11.0,2,3,3.0,0,0.0,2,333.0,1,0,0
2458,35.0,96.0,2024.0,356.0,2,3,1.4,1,0.0,2,150.0,0,0,0
2459,5.0,111.0,2015.0,78.0,16,3,1.8,0,92000.0,0,140.0,1,0,0
2460,4.0,105.0,2025.0,64.0,18,3,1.5,1,0.0,0,150.0,1,0,0
2461,34.0,95.0,2025.0,351.0,18,0,2.8,1,0.0,0,204.0,1,0,0
2462,35.0,108.0,2010.0,365.0,18,3,2.0,0,147500.0,1,140.0,1,0,0
2463,11.0,34.0,2016.0,119.0,16,3,1.6,0,88000.0,1,110.0,0,1,0
2464,27.0,51.0,2019.0,246.0,12,3,1.6,1,56000.0,0,120.0,1,0,0
2465,1.0,73.0,2024.0,3.0,16,3,2.0,1,0.0,2,180.0,1,0,0
2466,30.0,14.0,2017.0,282.0,12,3,2.0,0,79000.0,0,143.0,0,1,0
2467,18.0,24.0,2020.0,181.0,12,3,2.4,1,70000.0,0,170.0,0,1,0
2468,11.0,34.0,2016.0,115.0,4,3,1.6,0,145000.0,0,110.0,0,1,0
2469,13.0,27.0,2000.0,136.0,2,3,2.0,0,232934.0,1,148.0,1,0,0
2470,14.0,114.0,2018.0,164.0,12,3,2.0,1,130200.0,2,154.0,0,0,0
2471,5.0,111.0,2014.0,78.0,12,3,1.8,0,132500.0,0,140.0,0,1,0
2472,30.0,32.0,2019.0,290.0,13,3,1.6,1,80000.0,0,110.0,0,1,0
2473,35.0,97.0,2025.0,358.0,18,3,1.0,0,0.0,2,101.0,0,0,0
2474,18.0,82.0,2025.0,189.0,16,3,1.3,1,0.0,2,175.0,0,0,0
2475,1.0,73.0,2025.0,3.0,12,3,2.0,1,0.0,0,180.0,1,0,0
2476,5.0,111.0,2021.0,82.0,12,3,1.2,1,106000.0,1,132.0,1,0,0
2477,28.0,0.0,2017.0,261.0,12,3,1.6,0,107000.0,0,110.0,1,1,0
2478,5.0,111.0,2021.0,78.0,20,3,1.2,0,43468.0,2,132.0,1,0,0
2479,6.0,10.0,2024.0,90.0,12,3,1.0,1,0.0,0,120.0,0,0,0
2480,25.0,18.0,2024.0,227.0,4,3,1.3,0,0.0,0,163.0,1,0,0
2481,13.0,47.0,2025.0,139.0,12,3,1.5,1,0.0,0,121.0,0,0,0
2482,34.0,46.0,2021.0,335.0,4,0,2.8,1,35000.0,1,177.0,1,0,0
2483,10.0,71.0,2024.0,110.0,12,3,1.0,0,0.0,2,120.0,0,0,0
2484,10.0,71.0,2024.0,111.0,12,3,1.3,1,7000.0,0,155.0,0,0,0
2485,10.0,71.0,2025.0,111.0,4,3,1.3,0,543.0,2,155.0,0,1,0
2486,11.0,34.0,2011.0,117.0,16,3,1.6,0,127000.0,1,110.0,0,1,0
2487,28.0,0.0,2020.0,267.0,4,3,1.6,1,75000.0,1,120.0,0,1,0
2488,28.0,0.0,2024.0,260.0,2,3,1.0,1,0.0,2,120.0,0,1,0
2489,5.0,112.0,2017.0,85.0,18,0,2.8,1,120000.0,1,200.0,1,0,0
2490,13.0,47.0,2019.0,139.0,18,3,1.8,1,78000.0,2,121.0,0,0,0
2491,18.0,24.0,2021.0,180.0,16,3,2.4,1,60300.0,1,170.0,1,1,0
2492,30.0,32.0,2016.0,290.0,12,3,1.6,1,126000.0,0,110.0,0,1,0
2493,6.0,12.0,2021.0,95.0,12,3,1.6,1,38090.0,1,165.0,0,0,0
2494,35.0,97.0,2024.0,358.0,18,3,1.0,1,0.0,2,101.0,0,0,0
2495,13.0,27.0,2008.0,137.0,9,3,2.4,0,270000.0,0,185.0,0,0,0
2496,27.0,51.0,2018.0,246.0,18,3,1.6,1,59000.0,0,120.0,1,0,0
2497,35.0,109.0,2019.0,370.0,4,0,2.0,0,92000.0,0,200.0,0,0,0
2498,30.0,32.0,2016.0,290.0,12,3,1.6,1,95500.0,1,110.0,0,1,0
2499,11.0,34.0,2013.0,118.0,12,3,1.6,0,143000.0,0,110.0,0,1,0
2500,30.0,14.0,2016.0,282.0,16,3,2.0,0,97000.0,0,143.0,0,1,0
