Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
31,52.0,2011.0,339.0,2,3,2.5,0,130000.0,13000.0,1,138.0,1,0,0
18,23.0,2020.0,198.0,4,3,2.4,1,100500.0,26446.0,0,170.0,1,1,0
18,42.0,1997.0,203.0,4,3,5.2,0,230000.0,10000.0,1,286.0,1,1,0
36,97.0,2020.0,400.0,13,3,1.6,0,58000.0,26990.0,0,110.0,0,0,0
36,107.0,2008.0,409.0,18,3,2.0,0,163000.0,10500.0,1,200.0,1,0,0
5,110.0,2025.0,95.0,18,3,1.2,0,0.0,24341.0,2,132.0,1,0,0
5,110.0,2018.0,92.0,21,3,1.8,1,65000.0,14800.0,2,140.0,1,1,0
5,110.0,2017.0,92.0,4,3,1.8,1,90000.0,16800.0,1,140.0,1,0,0
11,34.0,2016.0,136.0,4,3,2.0,0,77000.0,16400.0,0,143.0,0,0,0
35,46.0,2019.0,375.0,13,0,2.8,1,126000.0,39800.0,0,177.0,1,0,0
6,11.0,2024.0,106.0,18,3,1.6,0,0.0,21200.0,2,165.0,0,1,0
3,125.0,2025.0,60.0,18,3,3.0,1,0.0,189900.0,0,381.0,1,0,0
18,23.0,2018.0,199.0,4,3,2.4,1,85000.0,23500.0,1,170.0,0,1,0
36,96.0,2025.0,398.0,2,3,1.4,1,0.0,30240.0,2,150.0,0,0,0
31,13.0,2018.0,320.0,22,3,2.0,0,87028.0,19600.0,0,110.0,0,1,0
11,34.0,2014.0,130.0,21,3,2.0,0,142000.0,13200.0,0,143.0,1,1,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,22506.0,0,155.0,1,1,0
11,34.0,2006.0,132.0,13,3,1.6,0,183230.0,6800.0,0,110.0,0,1,0
5,110.0,2019.0,92.0,22,3,1.8,1,40000.0,20720.0,1,140.0,1,0,0
28,51.0,2022.0,275.0,21,3,1.6,1,30000.0,31000.0,1,120.0,0,0,0
11,34.0,2018.0,134.0,4,3,1.5,0,76000.0,16720.0,0,123.0,0,1,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,32720.0,0,110.0,0,0,0
31,32.0,2018.0,327.0,4,3,1.6,1,129000.0,14800.0,1,110.0,0,1,0
35,46.0,2022.0,375.0,4,0,2.8,1,49500.0,51999.0,1,177.0,1,0,0
5,110.0,2024.0,92.0,21,3,1.2,0,1000.0,25243.0,2,132.0,1,0,0
5,35.0,2021.0,83.0,4,3,1.5,1,59050.0,29600.0,1,105.0,1,0,0
5,110.0,2024.0,92.0,2,3,1.2,1,0.0,26000.0,2,132.0,1,0,0
11,8.0,2024.0,129.0,13,3,2.0,0,0.0,45000.0,1,110.0,1,0,0
5,110.0,2024.0,95.0,13,3,1.2,1,0.0,28080.0,2,132.0,1,0,0
34,115.0,1994.0,362.0,22,3,1.6,0,255200.0,8500.0,1,120.0,1,1,1
18,23.0,2017.0,198.0,4,3,2.4,1,78000.0,25900.0,0,170.0,1,0,0
11,8.0,2021.0,129.0,13,3,1.5,1,106000.0,30000.0,1,110.0,1,0,0
8,50.0,2011.0,115.0,13,3,2.4,0,192000.0,13500.0,0,170.0,1,0,0
31,32.0,2017.0,327.0,22,3,1.6,0,70000.0,12800.0,1,110.0,0,1,0
31,32.0,2017.0,327.0,4,3,1.6,1,88800.0,14310.0,0,110.0,0,1,0
5,110.0,2025.0,95.0,26,3,1.2,0,0.0,24800.0,2,132.0,1,0,0
18,82.0,2021.0,210.0,18,3,1.8,1,81000.0,20920.0,0,170.0,0,1,0
6,10.0,2025.0,103.0,13,3,1.0,1,0.0,23769.0,2,120.0,0,0,0
18,42.0,2008.0,203.0,13,3,4.7,0,250000.0,15000.0,1,286.0,1,0,0
31,32.0,2013.0,326.0,26,3,2.0,0,140500.0,11760.0,1,138.0,1,1,0
14,113.0,2025.0,183.0,2,3,1.6,1,0.0,58000.0,2,154.0,0,0,0
11,34.0,2008.0,137.0,18,3,2.0,1,193000.0,7000.0,1,143.0,0,1,0
11,34.0,2013.0,130.0,18,3,1.6,0,126000.0,11500.0,1,110.0,0,1,0
6,11.0,2020.0,106.0,13,3,1.6,0,70000.0,16000.0,0,165.0,0,1,0
28,130.0,2010.0,290.0,27,3,2.5,0,170000.0,10400.0,0,110.0,1,1,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,21360.0,2,132.0,1,0,0
34,84.0,1994.0,359.0,22,3,1.3,0,97478.0,8500.0,1,110.0,0,1,0
5,110.0,2015.0,92.0,18,3,1.8,1,118400.0,12800.0,1,140.0,0,1,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,32720.0,2,120.0,0,0,0
35,55.0,2004.0,380.0,21,0,3.0,0,184000.0,24000.0,1,265.0,0,1,0
36,63.0,2025.0,397.0,13,3,1.0,1,500.0,27120.0,1,101.0,0,0,0
36,96.0,2023.0,398.0,2,3,1.4,1,32000.0,34800.0,1,150.0,0,0,0
11,34.0,2014.0,130.0,4,3,1.6,0,130000.0,13600.0,1,110.0,0,1,0
35,25.0,2023.0,369.0,18,2,1.8,1,34000.0,30400.0,1,170.0,0,0,0
35,25.0,2025.0,369.0,18,2,1.8,1,0.0,34128.0,0,170.0,0,0,0
36,107.0,2021.0,409.0,13,3,1.4,0,77000.0,34000.0,0,150.0,1,0,0
5,110.0,2025.0,92.0,13,3,1.2,1,0.0,24793.0,2,132.0,1,0,0
29,0.0,2025.0,292.0,4,3,1.0,1,0.0,25520.0,2,120.0,0,1,0
35,81.0,2013.0,382.0,21,3,2.0,1,168456.0,13120.0,1,200.0,0,0,0
28,51.0,2025.0,275.0,13,3,1.6,1,0.0,26920.0,0,120.0,0,0,0
1,73.0,2024.0,8.0,13,3,2.0,1,0.0,74400.0,0,180.0,1,0,0
11,100.0,2025.0,144.0,2,3,1.8,1,1000.0,46000.0,2,85.0,1,0,0
5,110.0,2015.0,92.0,18,3,1.8,1,130000.0,12800.0,1,140.0,1,0,0
36,108.0,2020.0,414.0,4,3,1.4,0,97000.0,26000.0,1,150.0,0,0,0
18,82.0,2025.0,213.0,13,3,1.3,1,0.0,39495.0,2,175.0,1,0,0
11,34.0,2014.0,134.0,3,3,1.6,0,169500.0,12400.0,0,110.0,0,1,0
21,92.0,2019.0,231.0,13,0,2.0,1,94000.0,32900.0,0,154.0,1,0,0
36,96.0,2022.0,398.0,13,3,1.4,1,53576.0,30320.0,2,150.0,0,0,0
36,107.0,2013.0,409.0,13,3,2.0,0,103000.0,21500.0,1,200.0,1,0,0
31,32.0,2012.0,327.0,13,3,1.6,0,156000.0,10500.0,0,110.0,0,1,0
18,23.0,2017.0,200.0,4,3,2.4,0,104500.0,25000.0,1,170.0,0,0,0
35,46.0,2023.0,375.0,13,0,2.8,1,29000.0,52800.0,0,177.0,1,0,0
36,96.0,2024.0,398.0,18,3,1.4,1,0.0,29200.0,0,150.0,0,0,0
35,46.0,2017.0,375.0,4,0,2.8,1,128000.0,36500.0,0,177.0,1,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,30000.0,2,150.0,0,0,0
11,34.0,2015.0,136.0,4,3,2.0,0,112000.0,15000.0,1,143.0,0,1,0
36,97.0,2025.0,400.0,18,3,1.0,1,0.0,15760.0,2,110.0,0,1,0
5,110.0,2016.0,92.0,13,3,1.8,1,83000.0,13520.0,0,140.0,0,1,0
5,110.0,2024.0,95.0,22,3,1.2,1,0.0,25855.0,0,132.0,1,0,0
11,34.0,2022.0,136.0,2,3,1.5,1,26000.0,19990.0,2,123.0,0,1,0
18,82.0,2025.0,209.0,13,3,1.3,1,0.0,30241.0,2,170.0,0,0,0
6,10.0,2025.0,103.0,13,3,1.0,1,0.0,23992.0,0,120.0,0,0,0
37,128.0,2023.0,422.0,13,2,2.0,0,20000.0,100000.0,1,462.0,1,0,0
21,89.0,2011.0,226.0,21,0,2.2,1,151500.0,15200.0,1,154.0,1,0,0
5,110.0,2023.0,92.0,4,3,1.2,1,55000.0,24000.0,0,132.0,1,0,0
36,63.0,2024.0,397.0,22,3,1.0,1,0.0,22594.0,0,116.0,0,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,22400.0,0,101.0,0,0,0
11,34.0,2019.0,130.0,4,3,1.5,0,104000.0,19446.0,0,123.0,0,1,0
18,82.0,2018.0,212.0,17,0,2.0,1,87028.0,21500.0,1,170.0,1,0,0
11,34.0,2017.0,134.0,21,3,1.6,0,85667.0,14000.0,0,110.0,0,1,0
18,23.0,2025.0,200.0,21,3,1.3,1,0.0,35360.0,0,272.0,0,0,0
31,32.0,2013.0,322.0,13,3,1.6,0,140000.0,9000.0,1,110.0,0,1,0
1,75.0,2009.0,11.0,18,3,3.0,0,150000.0,30000.0,0,240.0,1,0,0
2,124.0,2025.0,25.0,8,3,1.5,1,0.0,37900.0,0,185.0,0,0,0
31,32.0,2016.0,327.0,4,3,1.6,1,115000.0,12900.0,1,110.0,0,1,0
11,34.0,2011.0,132.0,13,3,2.0,0,160000.0,11500.0,1,143.0,0,1,0
35,25.0,2025.0,371.0,4,3,2.0,1,1000.0,32720.0,0,170.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,22000.0,0,150.0,0,0,0
31,32.0,2014.0,326.0,4,3,2.0,0,176345.0,12000.0,1,138.0,0,1,0
11,34.0,2018.0,130.0,22,3,1.5,1,87028.0,17520.0,0,123.0,0,1,0
35,25.0,2024.0,369.0,4,2,1.8,1,0.0,39999.0,0,170.0,0,0,0
11,8.0,2024.0,129.0,13,3,2.0,0,0.0,44000.0,1,110.0,1,0,0
1,75.0,2012.0,13.0,13,3,2.0,0,162000.0,19120.0,0,211.0,1,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,35840.0,0,150.0,0,0,0
35,25.0,2023.0,370.0,4,3,2.0,1,50200.0,28800.0,1,170.0,0,0,0
31,32.0,2018.0,327.0,21,3,2.0,1,87028.0,11880.0,1,143.0,0,1,0
29,0.0,2017.0,293.0,13,3,1.6,0,98000.0,14900.0,0,120.0,0,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,1000.0,25600.0,1,101.0,0,0,0
11,34.0,2009.0,132.0,13,3,1.6,0,182427.0,9200.0,0,110.0,0,1,0
18,23.0,2024.0,200.0,13,3,1.3,1,2000.0,31919.0,2,170.0,0,0,0
29,0.0,2025.0,293.0,13,3,1.0,1,0.0,27200.0,2,120.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,37200.0,2,150.0,0,0,0
4,102.0,2020.0,68.0,4,3,1.5,1,70796.0,15600.0,0,127.0,0,1,0
18,15.0,1998.0,194.0,2,3,4.0,0,390000.0,12500.0,1,170.0,1,1,0
13,27.0,1999.0,153.0,26,3,2.0,0,304380.0,7900.0,1,148.0,1,1,0
8,50.0,2014.0,115.0,18,3,2.4,1,116900.0,15920.0,1,170.0,1,0,0
36,96.0,2024.0,398.0,13,3,1.4,1,1111.0,29947.0,1,150.0,0,0,0
10,71.0,2025.0,124.0,4,3,1.0,1,0.0,11600.0,2,110.0,0,0,0
35,25.0,2024.0,369.0,4,3,2.0,1,3950.0,29760.0,0,170.0,0,0,0
11,34.0,2017.0,130.0,13,3,1.6,1,96000.0,14400.0,0,110.0,0,1,0
13,47.0,2019.0,158.0,22,3,1.8,0,95000.0,22000.0,2,185.0,0,0,0
6,11.0,2024.0,110.0,4,3,1.6,1,0.0,23600.0,0,165.0,0,0,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,20060.0,2,120.0,0,0,0
3,120.0,2009.0,44.0,13,3,2.5,0,182427.0,14000.0,1,306.0,1,1,0
36,96.0,2023.0,398.0,13,3,1.4,1,9200.0,38900.0,1,150.0,0,0,0
11,34.0,2018.0,134.0,13,3,1.5,0,83000.0,16400.0,0,123.0,0,1,0
28,51.0,2019.0,275.0,21,3,1.6,1,99903.0,17600.0,2,120.0,0,0,0
36,107.0,2012.0,406.0,18,0,2.0,0,148000.0,19200.0,0,140.0,1,0,0
3,123.0,2008.0,54.0,18,0,3.0,0,138000.0,22000.0,1,306.0,1,1,0
5,110.0,2025.0,91.0,4,3,1.2,0,1000.0,23200.0,0,132.0,1,0,0
5,110.0,2020.0,92.0,18,3,1.8,0,79000.0,19500.0,1,140.0,1,0,0
29,0.0,2017.0,296.0,18,3,1.6,1,82000.0,12880.0,1,150.0,1,1,0
18,82.0,2024.0,210.0,18,3,1.8,1,0.0,22320.0,2,175.0,0,1,0
4,103.0,2016.0,70.0,4,3,1.6,1,95000.0,12400.0,0,110.0,0,1,0
18,23.0,2021.0,199.0,13,3,2.4,1,36000.0,33000.0,0,170.0,0,0,0
5,110.0,2023.0,95.0,22,3,1.2,0,44430.0,25200.0,2,132.0,1,0,0
36,97.0,2025.0,400.0,4,3,1.6,1,0.0,11280.0,2,110.0,0,0,0
13,47.0,2017.0,157.0,13,3,1.8,1,125000.0,17400.0,0,154.0,0,0,0
35,25.0,2024.0,369.0,13,2,1.8,1,1111.0,74000.0,1,170.0,0,0,0
3,120.0,2024.0,43.0,18,3,2.0,0,1000.0,95900.0,0,252.0,1,1,0
29,0.0,2025.0,292.0,4,3,1.0,1,0.0,11192.0,2,120.0,0,1,0
18,23.0,2019.0,198.0,4,3,2.4,1,81000.0,24000.0,1,170.0,1,0,0
13,27.0,2013.0,152.0,4,3,2.4,0,170000.0,21000.0,1,185.0,1,0,0
31,32.0,2018.0,327.0,4,3,1.6,1,87028.0,14400.0,1,110.0,0,1,0
36,96.0,2025.0,398.0,2,2,1.4,0,1003.0,32979.0,2,150.0,0,0,0
31,32.0,2019.0,327.0,4,3,2.0,1,110000.0,16800.0,1,143.0,0,1,0
28,51.0,2018.0,275.0,13,3,1.6,1,111000.0,17600.0,0,120.0,0,0,0
31,32.0,2017.0,327.0,4,3,2.0,1,87000.0,14640.0,0,143.0,0,1,0
36,97.0,2020.0,400.0,15,3,1.6,0,45000.0,23400.0,0,110.0,0,0,0
5,110.0,2024.0,95.0,13,3,1.2,1,0.0,21279.0,2,132.0,1,0,0
28,51.0,2025.0,275.0,4,3,1.6,0,0.0,28000.0,0,120.0,0,0,0
10,71.0,2024.0,125.0,13,3,1.3,1,0.0,20000.0,0,110.0,0,0,0
31,32.0,2017.0,327.0,18,3,2.0,1,89000.0,15120.0,1,143.0,0,1,0
14,26.0,2022.0,163.0,4,3,1.6,1,40000.0,10400.0,0,115.0,0,0,0
5,6.0,2009.0,78.0,21,0,2.8,0,180000.0,12400.0,0,160.0,0,1,0
18,82.0,2025.0,208.0,13,3,1.3,1,0.0,30000.0,0,170.0,0,0,0
36,97.0,2020.0,403.0,4,3,1.6,1,70796.0,20800.0,1,110.0,0,1,0
29,0.0,2025.0,297.0,18,3,1.0,1,0.0,32400.0,0,120.0,0,0,0
36,96.0,2024.0,398.0,21,3,1.4,1,0.0,35840.0,2,150.0,0,0,0
10,4.0,2018.0,122.0,2,3,1.4,1,75000.0,21500.0,1,110.0,0,1,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,35440.0,2,150.0,0,0,0
18,42.0,2009.0,203.0,18,3,3.0,0,190000.0,14000.0,1,286.0,1,0,0
18,82.0,2024.0,210.0,2,3,1.8,1,0.0,25200.0,0,175.0,0,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,36720.0,0,150.0,0,0,0
34,115.0,1995.0,362.0,29,3,1.6,0,120000.0,15000.0,1,120.0,1,1,1
11,100.0,2025.0,144.0,13,3,1.8,1,0.0,36044.0,2,85.0,1,0,0
11,100.0,2021.0,145.0,4,3,1.5,1,50000.0,29600.0,0,143.0,1,0,0
11,34.0,2016.0,130.0,21,3,1.6,0,68500.0,14160.0,0,110.0,0,1,0
35,25.0,2023.0,366.0,4,3,2.0,1,30000.0,32400.0,0,170.0,0,0,0
18,82.0,2018.0,210.0,22,3,1.8,1,87028.0,14800.0,1,170.0,0,1,0
29,0.0,2018.0,296.0,4,3,1.6,1,67000.0,18000.0,1,150.0,1,1,0
18,23.0,2025.0,200.0,21,3,1.3,1,0.0,36080.0,0,272.0,0,0,0
31,13.0,2018.0,320.0,13,3,2.0,0,87028.0,17800.0,0,110.0,0,1,0
5,110.0,2019.0,92.0,4,3,1.8,1,69500.0,10000.0,1,140.0,1,1,0
18,23.0,2013.0,200.0,18,3,2.4,0,118000.0,15500.0,1,170.0,0,0,0
6,11.0,2019.0,110.0,4,3,1.6,1,50000.0,18000.0,0,165.0,0,0,0
4,101.0,2013.0,65.0,4,3,2.0,0,144000.0,11500.0,1,138.0,0,1,0
18,116.0,2025.0,216.0,13,3,2.0,1,0.0,126500.0,0,272.0,1,0,1
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,35320.0,0,150.0,0,0,0
18,23.0,2020.0,199.0,13,3,2.4,1,37000.0,25200.0,1,170.0,0,1,0
13,47.0,2017.0,157.0,13,3,1.8,1,98000.0,20600.0,1,154.0,0,0,0
36,107.0,2018.0,405.0,4,3,2.0,0,89000.0,28560.0,0,200.0,1,0,0
35,81.0,2012.0,382.0,13,3,2.4,0,156000.0,20000.0,0,257.0,1,0,0
0,94.0,2019.0,3.0,4,3,2.0,0,79000.0,44800.0,0,200.0,0,0,0
25,17.0,2018.0,255.0,2,3,1.6,0,83000.0,27200.0,2,211.0,1,0,0
21,92.0,2017.0,231.0,18,3,2.0,1,109000.0,19920.0,0,154.0,0,1,0
11,54.0,2013.0,142.0,2,3,1.6,0,95000.0,18000.0,1,180.0,1,0,0
14,113.0,2010.0,178.0,18,0,2.0,0,220000.0,12000.0,0,154.0,1,1,0
1,72.0,2025.0,5.0,18,3,1.4,0,0.0,54000.0,0,150.0,1,0,0
18,116.0,2011.0,217.0,13,3,3.8,0,120000.0,37900.0,0,199.0,1,0,1
18,23.0,2023.0,200.0,4,3,1.3,1,0.0,39200.0,2,170.0,0,0,0
1,76.0,2024.0,14.0,13,3,2.0,1,0.0,90800.0,2,245.0,1,0,0
18,82.0,2025.0,210.0,13,3,1.8,1,0.0,24640.0,0,170.0,0,0,0
29,1.0,2018.0,303.0,2,3,1.6,1,87028.0,24000.0,1,165.0,1,0,0
1,78.0,2020.0,17.0,18,3,3.0,0,79000.0,125000.0,0,340.0,1,0,0
10,71.0,2024.0,125.0,4,3,1.3,1,0.0,22319.0,0,110.0,0,1,0
13,47.0,2015.0,158.0,4,3,1.8,1,140000.0,18400.0,1,185.0,0,0,0
31,32.0,2015.0,327.0,4,3,1.6,1,115000.0,12700.0,0,110.0,0,1,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,29760.0,2,150.0,0,0,0
35,46.0,2025.0,375.0,4,0,2.8,1,1000.0,64800.0,0,177.0,1,0,0
13,27.0,2015.0,154.0,21,3,2.4,1,118400.0,19840.0,0,185.0,0,0,0
0,94.0,2025.0,3.0,2,3,2.0,1,0.0,86000.0,0,280.0,0,0,0
10,71.0,2025.0,126.0,4,3,1.0,0,0.0,10800.0,2,110.0,0,0,0
18,42.0,2009.0,203.0,18,0,3.0,0,220000.0,13000.0,1,286.0,1,0,0
4,101.0,2014.0,65.0,13,3,2.0,0,114000.0,11500.0,1,138.0,0,1,0
35,25.0,2022.0,369.0,18,2,1.8,1,33000.0,33000.0,1,170.0,0,0,0
29,0.0,2019.0,296.0,15,3,1.6,1,127000.0,13600.0,1,150.0,1,1,0
29,0.0,2022.0,296.0,13,3,1.6,1,43320.0,19120.0,2,150.0,1,1,0
29,1.0,2018.0,303.0,4,0,2.0,1,87028.0,30000.0,0,165.0,1,0,0
35,81.0,2011.0,382.0,4,3,2.4,1,160000.0,17200.0,0,257.0,0,0,0
11,34.0,2020.0,130.0,21,3,1.5,1,49000.0,17200.0,0,123.0,0,1,0
8,50.0,2013.0,115.0,18,3,2.4,1,170000.0,14400.0,1,170.0,1,0,0
18,82.0,2017.0,210.0,18,3,1.8,1,130295.0,15120.0,2,170.0,0,1,0
2,124.0,2023.0,24.0,13,3,1.5,1,34000.0,26500.0,1,185.0,0,0,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,10480.0,2,110.0,0,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,31970.0,2,272.0,0,0,0
36,96.0,2022.0,398.0,13,3,1.4,1,45000.0,28900.0,0,150.0,0,0,0
3,122.0,2016.0,53.0,18,3,3.0,1,70000.0,55000.0,0,306.0,1,0,0
5,110.0,2015.0,92.0,13,3,1.8,1,118400.0,12720.0,0,140.0,0,1,0
36,96.0,2025.0,398.0,18,3,1.4,1,0.0,30200.0,0,150.0,0,0,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,23120.0,0,110.0,0,1,0
14,113.0,2024.0,176.0,2,3,2.0,1,0.0,48000.0,2,154.0,0,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,24792.0,2,155.0,1,1,0
35,46.0,2020.0,375.0,13,0,2.8,1,45000.0,38400.0,1,177.0,1,0,0
10,71.0,2025.0,125.0,13,3,1.3,1,0.0,20534.0,2,110.0,0,1,0
11,34.0,2021.0,134.0,21,3,1.5,1,43750.0,17520.0,2,123.0,0,1,0
5,110.0,2015.0,92.0,21,3,1.8,1,132000.0,13600.0,1,140.0,0,1,0
35,46.0,2015.0,374.0,18,0,3.0,0,130000.0,33520.0,0,171.0,1,1,0
35,46.0,2019.0,375.0,18,0,2.8,1,90000.0,36000.0,1,177.0,1,1,0
5,110.0,2025.0,95.0,2,3,1.2,0,0.0,17600.0,2,132.0,1,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,31192.0,2,150.0,0,0,0
11,34.0,2010.0,132.0,18,3,2.0,0,156000.0,8400.0,1,143.0,0,1,0
18,22.0,2022.0,195.0,4,0,2.0,0,52000.0,42000.0,1,272.0,1,0,0
36,96.0,2023.0,398.0,27,3,1.4,1,19900.0,36500.0,1,150.0,0,0,0
11,34.0,2022.0,136.0,13,3,1.5,1,77000.0,19840.0,0,123.0,0,1,0
28,51.0,2020.0,276.0,21,3,1.6,0,70796.0,21600.0,0,120.0,1,0,0
36,96.0,2023.0,398.0,4,3,1.4,1,37800.0,30800.0,1,150.0,0,0,0
36,107.0,2021.0,409.0,13,3,1.4,0,77000.0,34000.0,0,150.0,1,0,0
5,110.0,2017.0,92.0,21,3,1.8,1,110000.0,15900.0,0,140.0,1,1,0
29,0.0,2020.0,299.0,21,3,1.6,0,57000.0,16400.0,0,120.0,0,1,0
18,23.0,2020.0,198.0,13,3,2.4,1,69000.0,30400.0,1,170.0,1,1,0
31,32.0,2013.0,322.0,4,3,1.6,0,96459.0,10000.0,1,110.0,0,1,0
11,100.0,2022.0,144.0,15,3,2.0,0,63000.0,28400.0,0,143.0,1,0,0
29,1.0,2018.0,303.0,22,3,1.6,1,80000.0,31500.0,1,165.0,1,0,0
11,100.0,2022.0,144.0,4,3,1.5,1,43000.0,29600.0,1,143.0,0,0,0
36,96.0,2023.0,398.0,4,3,1.4,1,0.0,38000.0,0,150.0,0,0,0
31,32.0,2018.0,327.0,13,3,2.0,1,63000.0,18500.0,1,143.0,1,1,0
11,34.0,2013.0,134.0,27,3,1.6,0,138000.0,12640.0,0,110.0,0,1,0
21,92.0,2015.0,231.0,13,3,2.0,0,120000.0,20000.0,0,163.0,0,0,0
5,110.0,2015.0,92.0,22,3,1.8,1,91000.0,14320.0,0,140.0,0,1,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,36000.0,0,150.0,0,0,0
35,25.0,2024.0,369.0,13,2,1.8,1,7500.0,37000.0,1,170.0,0,0,0
35,25.0,2024.0,369.0,13,2,1.8,1,6500.0,37500.0,1,170.0,0,0,0
36,96.0,2024.0,398.0,21,3,1.4,1,1111.0,30400.0,1,150.0,0,0,0
6,11.0,2025.0,110.0,4,3,1.6,1,0.0,24400.0,2,165.0,0,0,0
5,110.0,2017.0,92.0,13,3,1.8,1,94000.0,15900.0,0,140.0,0,1,0
18,82.0,2025.0,208.0,13,3,1.3,1,0.0,29832.0,2,170.0,0,0,0
31,32.0,2018.0,327.0,13,3,2.0,1,98000.0,15200.0,0,143.0,0,1,0
18,82.0,2021.0,208.0,4,3,1.8,1,75000.0,24000.0,1,170.0,0,0,0
36,63.0,2025.0,397.0,22,3,1.0,1,0.0,22320.0,0,101.0,0,0,0
31,32.0,2018.0,327.0,18,3,1.6,1,87028.0,14000.0,1,110.0,0,1,0
21,89.0,2017.0,226.0,18,0,2.2,1,100000.0,31900.0,1,154.0,1,0,0
5,110.0,2017.0,92.0,4,3,1.8,1,100000.0,14400.0,1,140.0,1,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,19200.0,0,120.0,0,1,0
14,113.0,2019.0,176.0,4,3,2.0,1,56000.0,28400.0,0,154.0,0,0,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,28800.0,2,132.0,1,0,0
13,27.0,2013.0,154.0,13,3,2.4,0,149000.0,16900.0,1,185.0,0,0,0
36,63.0,2021.0,397.0,13,3,1.0,1,88770.0,20000.0,0,101.0,0,0,0
36,96.0,2022.0,398.0,2,3,1.4,1,80000.0,28000.0,1,150.0,0,0,0
6,11.0,2021.0,110.0,18,3,1.6,1,80000.0,19200.0,1,165.0,0,0,0
35,46.0,2016.0,375.0,21,0,2.8,1,142000.0,39500.0,1,177.0,1,0,0
14,26.0,2022.0,163.0,22,3,1.6,1,26000.0,23900.0,1,115.0,0,0,0
5,110.0,2014.0,92.0,13,3,1.8,0,115000.0,15000.0,1,140.0,1,0,0
6,11.0,2025.0,110.0,13,3,1.6,1,0.0,24400.0,0,165.0,0,0,0
31,13.0,2021.0,318.0,4,3,1.6,1,88820.0,21392.0,2,110.0,1,0,0
10,71.0,2025.0,124.0,13,3,1.0,1,0.0,22891.0,2,110.0,0,0,0
35,25.0,2024.0,369.0,4,3,2.0,1,0.0,38800.0,0,170.0,0,0,0
18,22.0,2024.0,195.0,4,0,2.0,0,0.0,47120.0,0,272.0,1,0,0
11,34.0,2014.0,134.0,4,3,1.6,0,110806.0,12500.0,1,110.0,0,1,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,29600.0,2,150.0,0,0,0
5,110.0,2016.0,92.0,13,3,1.8,1,91000.0,17500.0,0,140.0,1,0,0
3,117.0,2017.0,32.0,13,3,2.0,1,119000.0,30300.0,1,231.0,1,1,0
28,129.0,2006.0,285.0,13,0,2.8,0,225000.0,13800.0,0,123.0,1,1,0
34,48.0,1999.0,358.0,26,3,1.3,0,247325.0,11000.0,1,110.0,1,1,1
18,23.0,2021.0,199.0,18,3,2.4,1,39500.0,26500.0,0,170.0,0,1,0
29,0.0,2021.0,293.0,22,3,1.6,1,34000.0,17600.0,1,120.0,0,1,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,36240.0,0,272.0,0,0,0
6,10.0,2025.0,103.0,4,3,1.0,1,0.0,26000.0,2,120.0,0,0,0
35,25.0,2025.0,370.0,4,3,2.0,1,0.0,37600.0,0,170.0,0,0,0
30,56.0,2017.0,311.0,13,3,2.0,0,98000.0,89500.0,0,252.0,1,0,0
13,47.0,2019.0,157.0,2,3,1.8,1,108000.0,23000.0,0,154.0,0,0,0
18,23.0,2024.0,200.0,18,3,1.3,1,0.0,17040.0,2,170.0,0,0,0
35,25.0,2025.0,369.0,4,2,1.8,1,0.0,31847.0,0,170.0,0,0,0
5,110.0,2023.0,92.0,13,3,1.2,1,26635.0,24728.0,0,132.0,1,0,0
18,82.0,2022.0,208.0,4,3,1.8,1,60000.0,23192.0,1,170.0,0,0,0
11,34.0,2010.0,132.0,18,3,1.6,0,171500.0,8500.0,1,110.0,0,1,0
8,50.0,2014.0,115.0,18,3,2.4,1,143000.0,16500.0,1,170.0,1,0,0
29,0.0,2024.0,292.0,18,3,1.0,1,0.0,27040.0,2,120.0,0,1,0
