Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
14.0,86.0,2017.0,161.0,13,0,2.2,0,98000.0,25920.0,0,190.0,1,0,0
13.0,27.0,2013.0,146.0,13,3,2.4,0,164000.0,18000.0,0,185.0,0,0,0
18.0,82.0,2025.0,203.0,4,3,1.8,1,0.0,23600.0,2,130.0,0,0,0
1.0,75.0,2013.0,10.0,12,3,2.0,0,160000.0,16920.0,0,180.0,1,1,0
5.0,111.0,2021.0,88.0,2,3,1.2,1,100000.0,17500.0,0,132.0,1,1,0
11.0,34.0,2020.0,125.0,4,3,1.5,0,66000.0,17520.0,0,123.0,0,1,0
14.0,114.0,2020.0,170.0,18,3,2.0,0,69850.0,29600.0,0,154.0,0,0,0
35.0,96.0,2024.0,381.0,16,3,1.4,1,0.0,30320.0,2,150.0,0,0,0
30.0,33.0,2018.0,315.0,4,3,1.6,1,105000.0,18799.0,0,110.0,0,1,0
34.0,46.0,2016.0,359.0,16,0,2.8,1,109000.0,30400.0,1,177.0,1,1,0
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,25600.0,2,175.0,0,0,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,0.0,30392.0,2,120.0,0,0,0
34.0,46.0,2025.0,359.0,12,0,2.8,1,0.0,54150.0,0,204.0,1,0,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,1111.0,32990.0,1,120.0,0,0,0
18.0,24.0,2019.0,195.0,12,3,2.4,1,75000.0,30000.0,1,170.0,1,0,0
11.0,34.0,2023.0,125.0,4,3,1.5,0,50000.0,21600.0,1,123.0,0,1,0
18.0,24.0,2022.0,194.0,18,3,1.3,1,60000.0,33900.0,1,175.0,0,0,0
27.0,51.0,2019.0,262.0,12,3,1.6,1,84500.0,19700.0,1,120.0,0,0,0
28.0,0.0,2020.0,280.0,13,3,1.6,0,80000.0,14800.0,1,120.0,1,1,0
28.0,0.0,2025.0,284.0,16,3,1.0,1,0.0,30392.0,2,120.0,0,0,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,0.0,35142.0,0,140.0,0,0,0
0.0,94.0,2019.0,1.0,12,3,2.0,0,47000.0,41500.0,1,200.0,0,0,0
30.0,14.0,2020.0,303.0,4,3,1.6,0,88000.0,15920.0,0,110.0,1,1,0
27.0,51.0,2021.0,263.0,4,3,1.6,1,34000.0,27360.0,0,120.0,1,0,0
11.0,34.0,2017.0,125.0,10,3,1.6,0,85000.0,14000.0,2,110.0,0,1,0
30.0,32.0,2013.0,313.0,12,3,2.0,0,158000.0,13500.0,1,138.0,1,1,0
35.0,108.0,2016.0,393.0,2,3,2.0,0,120000.0,24800.0,0,200.0,1,0,0
4.0,101.0,2017.0,58.0,20,3,1.6,0,120000.0,6400.0,0,125.0,0,1,0
8.0,50.0,2017.0,107.0,16,3,2.4,0,111000.0,19500.0,0,170.0,1,0,0
5.0,111.0,2025.0,88.0,2,3,1.2,0,0.0,21601.0,2,132.0,1,0,0
14.0,114.0,2025.0,174.0,4,3,2.0,1,0.0,48900.0,0,154.0,0,0,0
10.0,71.0,2025.0,116.0,4,3,1.0,1,0.0,21600.0,2,101.0,0,0,0
34.0,46.0,2025.0,360.0,4,0,2.8,0,0.0,66000.0,0,177.0,1,0,0
8.0,50.0,2012.0,106.0,16,3,2.4,0,145000.0,14000.0,0,170.0,1,0,0
11.0,34.0,2012.0,121.0,10,3,1.6,0,140000.0,10300.0,1,110.0,0,1,0
27.0,51.0,2018.0,262.0,4,3,1.6,1,124897.0,18880.0,0,120.0,0,0,0
35.0,64.0,2024.0,380.0,12,3,1.0,0,0.0,279600.0,0,101.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,31920.0,2,175.0,0,0,0
11.0,34.0,2020.0,125.0,16,3,1.5,0,98000.0,18400.0,0,123.0,0,1,0
5.0,111.0,2021.0,88.0,12,3,1.2,1,70000.0,24800.0,0,132.0,1,0,0
14.0,114.0,2011.0,171.0,12,3,2.0,0,118000.0,13800.0,0,154.0,1,1,0
1.0,73.0,2016.0,5.0,16,3,2.0,1,65000.0,46500.0,0,170.0,1,0,0
28.0,0.0,2018.0,280.0,4,3,1.6,0,100000.0,14800.0,1,110.0,1,1,0
18.0,82.0,2018.0,203.0,12,3,1.8,1,70000.0,19500.0,1,130.0,0,0,0
11.0,34.0,2016.0,124.0,18,3,1.6,0,72000.0,12560.0,0,110.0,0,1,0
18.0,24.0,2024.0,194.0,12,3,1.3,1,2000.0,30632.0,2,175.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,35992.0,2,175.0,0,0,0
27.0,51.0,2020.0,262.0,18,3,1.6,1,102000.0,17900.0,1,120.0,0,1,0
11.0,8.0,2024.0,120.0,12,3,1.5,0,7700.0,38400.0,0,185.0,1,0,0
11.0,8.0,2021.0,120.0,18,3,1.5,0,57000.0,33500.0,0,123.0,1,0,0
18.0,24.0,2021.0,192.0,16,3,2.4,0,61000.0,25520.0,2,170.0,1,1,0
11.0,34.0,2018.0,124.0,4,3,1.5,0,100000.0,15500.0,0,123.0,0,1,0
15.0,113.0,2000.0,180.0,25,0,3.1,0,300000.0,7600.0,1,110.0,0,1,0
34.0,81.0,2012.0,366.0,18,3,2.4,0,158000.0,15600.0,1,185.0,0,0,0
28.0,0.0,2022.0,283.0,18,3,1.6,1,77000.0,16960.0,2,300.0,1,1,0
30.0,33.0,2017.0,315.0,25,3,2.0,1,98000.0,13600.0,1,143.0,0,1,0
10.0,71.0,2024.0,117.0,20,3,1.3,1,0.0,27499.0,2,155.0,0,0,0
11.0,100.0,2025.0,135.0,2,3,1.8,0,0.0,37240.0,2,105.0,1,0,0
33.0,116.0,2017.0,339.0,18,3,1.6,1,134000.0,17000.0,1,120.0,1,0,0
6.0,12.0,2019.0,102.0,17,2,1.6,0,44118.0,16568.0,2,165.0,0,1,0
11.0,34.0,2018.0,126.0,4,3,1.5,1,88000.0,17000.0,1,123.0,0,1,0
18.0,42.0,2000.0,197.0,2,0,3.1,0,160000.0,8000.0,1,286.0,1,1,0
30.0,32.0,2019.0,311.0,13,3,1.6,1,51000.0,17000.0,1,110.0,0,1,0
27.0,51.0,2018.0,263.0,18,3,1.6,1,93300.0,20560.0,2,120.0,1,0,0
11.0,34.0,2019.0,122.0,4,3,2.0,1,63763.0,22000.0,0,170.0,1,1,0
5.0,111.0,2019.0,84.0,12,3,1.8,0,78000.0,19800.0,0,140.0,1,1,0
8.0,50.0,2011.0,107.0,12,3,2.4,0,140000.0,10000.0,0,170.0,1,0,0
3.0,123.0,2018.0,46.0,18,3,2.0,1,88000.0,47000.0,1,245.0,1,0,0
11.0,54.0,2011.0,132.0,2,3,2.5,0,144000.0,12990.0,2,123.0,1,0,0
35.0,96.0,2025.0,381.0,3,3,1.4,1,1000.0,31600.0,1,150.0,0,0,0
28.0,0.0,2016.0,283.0,4,3,1.6,1,70000.0,12800.0,0,110.0,1,1,0
30.0,52.0,2010.0,319.0,16,3,2.5,0,119000.0,11200.0,0,110.0,0,1,0
30.0,32.0,2014.0,310.0,12,3,2.0,1,114871.0,12720.0,2,138.0,0,1,0
14.0,114.0,2017.0,174.0,12,3,2.0,1,128000.0,24000.0,1,154.0,0,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,1111.0,36000.0,1,175.0,0,0,0
30.0,32.0,2021.0,311.0,12,3,1.6,1,70000.0,18640.0,0,110.0,0,1,0
5.0,111.0,2024.0,88.0,18,3,1.2,1,0.0,21160.0,2,132.0,1,0,0
34.0,95.0,2012.0,375.0,16,0,3.0,1,220000.0,26400.0,0,171.0,1,1,0
18.0,82.0,2025.0,203.0,4,3,1.8,1,0.0,23992.0,2,130.0,0,0,0
18.0,117.0,1998.0,207.0,16,3,4.0,0,108000.0,28500.0,1,284.0,1,1,1
35.0,96.0,2023.0,381.0,12,3,1.4,1,24000.0,27600.0,0,150.0,0,0,0
28.0,0.0,2017.0,283.0,16,3,1.6,1,98000.0,15200.0,0,110.0,1,1,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,24800.0,0,120.0,0,0,0
28.0,0.0,2025.0,284.0,16,3,1.0,1,0.0,28000.0,0,120.0,0,0,0
34.0,55.0,2008.0,364.0,10,0,3.0,0,188000.0,20000.0,1,235.0,0,1,0
27.0,51.0,2018.0,264.0,12,3,1.6,0,62000.0,18450.0,0,120.0,0,1,0
5.0,111.0,2015.0,84.0,12,3,1.8,0,123000.0,13200.0,0,140.0,0,1,0
18.0,24.0,2024.0,194.0,4,3,1.3,1,0.0,37076.0,2,175.0,0,0,0
35.0,97.0,2021.0,385.0,12,3,1.6,1,59990.0,21592.0,1,110.0,0,0,0
34.0,95.0,2022.0,376.0,18,0,2.8,1,45000.0,50800.0,1,204.0,1,0,0
10.0,71.0,2025.0,116.0,12,3,1.0,1,0.0,22891.0,2,101.0,0,0,0
4.0,103.0,2018.0,64.0,20,3,1.6,1,74600.0,14800.0,1,110.0,1,1,0
3.0,121.0,2013.0,42.0,12,3,2.0,1,135500.0,23000.0,1,184.0,1,1,0
14.0,114.0,2012.0,171.0,12,3,2.0,1,175000.0,12000.0,1,154.0,0,0,0
6.0,10.0,2024.0,98.0,4,3,1.6,1,0.0,20480.0,0,120.0,0,1,0
4.0,101.0,2014.0,58.0,12,3,2.0,0,119000.0,9290.0,0,138.0,0,1,0
5.0,111.0,2015.0,84.0,20,3,1.8,1,113500.0,12720.0,1,140.0,1,0,0
6.0,12.0,2019.0,102.0,4,3,1.6,1,80000.0,14560.0,0,165.0,0,1,0
35.0,97.0,2019.0,385.0,13,3,1.6,0,47000.0,23500.0,2,110.0,0,0,0
30.0,33.0,2018.0,315.0,12,3,1.6,1,70000.0,16800.0,0,110.0,0,1,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,36400.0,0,101.0,0,0,0
5.0,112.0,2024.0,89.0,18,0,2.8,1,1000.0,48948.0,2,200.0,1,0,0
8.0,50.0,2014.0,105.0,16,3,3.6,1,132500.0,20500.0,1,280.0,1,0,0
3.0,118.0,2022.0,33.0,12,3,2.0,1,34000.0,43000.0,1,192.0,1,1,0
1.0,78.0,2020.0,14.0,12,3,3.0,0,82000.0,120000.0,2,340.0,1,0,0
11.0,34.0,2016.0,126.0,16,3,2.0,0,138000.0,12400.0,1,143.0,0,1,0
14.0,40.0,1997.0,157.0,20,0,2.5,0,170000.0,9000.0,0,170.0,1,1,0
25.0,19.0,2016.0,246.0,12,3,2.0,1,110032.0,40000.0,0,258.0,1,0,0
5.0,112.0,2018.0,91.0,12,0,2.8,0,88000.0,25200.0,0,200.0,1,0,0
27.0,131.0,2008.0,277.0,12,3,2.5,0,188000.0,12000.0,1,140.0,1,0,0
11.0,34.0,2020.0,125.0,17,3,1.5,0,75600.0,18160.0,2,123.0,0,1,0
27.0,51.0,2018.0,263.0,12,3,1.6,1,126000.0,19120.0,0,120.0,1,0,0
18.0,42.0,2008.0,197.0,25,0,3.0,1,189000.0,16000.0,1,286.0,1,0,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,28400.0,2,120.0,1,0,0
28.0,0.0,2020.0,286.0,12,3,1.6,0,69850.0,18000.0,0,120.0,0,1,0
18.0,42.0,2013.0,198.0,3,3,3.6,1,141000.0,28900.0,0,286.0,1,0,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,20000.0,2,120.0,0,0,0
35.0,64.0,2024.0,380.0,12,3,1.0,1,0.0,23500.0,1,101.0,0,1,0
28.0,0.0,2024.0,284.0,12,3,1.0,1,0.0,33128.0,0,120.0,0,0,0
8.0,50.0,2011.0,105.0,12,3,2.7,1,156000.0,11500.0,0,170.0,1,0,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,32999.0,0,120.0,1,0,0
11.0,8.0,2025.0,120.0,12,3,2.0,0,0.0,56000.0,0,272.0,1,0,0
14.0,114.0,2016.0,171.0,4,3,2.0,1,68000.0,22400.0,0,154.0,0,0,0
28.0,1.0,2024.0,289.0,2,3,1.6,1,0.0,40900.0,1,165.0,1,0,0
27.0,51.0,2022.0,263.0,20,3,1.6,1,60000.0,29500.0,0,120.0,1,0,0
28.0,0.0,2019.0,286.0,20,3,1.6,1,78000.0,18900.0,0,110.0,0,1,0
34.0,25.0,2024.0,349.0,4,2,1.8,1,9900.0,47900.0,1,140.0,0,0,0
18.0,24.0,2018.0,192.0,12,0,2.4,0,88000.0,23120.0,2,170.0,1,1,0
14.0,114.0,2008.0,169.0,16,0,2.0,1,192000.0,10500.0,1,154.0,0,1,0
26.0,59.0,1997.0,258.0,12,0,2.5,0,216000.0,9500.0,1,184.0,1,0,0
1.0,75.0,2013.0,10.0,16,3,2.0,0,95000.0,25000.0,0,180.0,1,1,0
10.0,71.0,2024.0,117.0,16,3,1.3,1,1000.0,25000.0,0,155.0,0,0,0
1.0,75.0,2020.0,10.0,18,3,2.0,0,102000.0,43500.0,0,252.0,1,0,0
18.0,82.0,2020.0,201.0,13,3,1.8,1,69850.0,19920.0,0,130.0,0,0,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,28240.0,0,120.0,1,0,0
22.0,36.0,2014.0,229.0,16,3,2.0,0,140000.0,19000.0,1,240.0,0,0,0
2.0,125.0,2023.0,22.0,20,3,1.5,1,0.0,38900.0,2,185.0,0,1,0
18.0,42.0,2014.0,199.0,18,3,6.4,0,132500.0,54000.0,0,465.0,1,0,0
10.0,71.0,2025.0,116.0,18,3,1.0,1,0.0,24000.0,0,101.0,0,0,0
10.0,71.0,2024.0,117.0,4,3,1.3,1,0.0,20000.0,0,155.0,0,0,0
28.0,0.0,2022.0,283.0,20,3,1.6,1,45000.0,18800.0,1,300.0,1,1,0
11.0,34.0,2010.0,123.0,16,3,2.0,0,125000.0,10000.0,0,143.0,0,1,0
34.0,25.0,2023.0,349.0,18,2,1.8,1,8500.0,36800.0,1,140.0,0,0,0
28.0,1.0,2018.0,289.0,2,0,2.0,1,89500.0,23200.0,2,143.0,1,0,0
5.0,111.0,2025.0,84.0,2,3,1.2,1,0.0,24000.0,2,132.0,1,0,0
28.0,0.0,2024.0,284.0,4,3,1.0,1,0.0,33200.0,0,120.0,0,0,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,28948.0,2,155.0,1,1,0
14.0,114.0,2008.0,172.0,9,3,2.0,0,204000.0,8800.0,0,154.0,0,1,0
35.0,96.0,2023.0,381.0,16,3,1.4,1,24000.0,25440.0,2,150.0,0,0,0
18.0,82.0,2024.0,201.0,12,3,1.3,1,0.0,30296.0,2,175.0,0,0,0
11.0,34.0,2020.0,126.0,12,3,1.5,1,74000.0,19600.0,0,123.0,0,1,0
25.0,19.0,2018.0,246.0,16,3,2.0,1,89000.0,65000.0,0,258.0,1,0,0
21.0,90.0,2012.0,220.0,16,3,1.6,0,160000.0,13000.0,1,132.0,0,0,0
18.0,82.0,2025.0,201.0,12,3,1.3,1,0.0,30296.0,2,175.0,0,0,0
22.0,36.0,2013.0,230.0,4,3,2.0,0,132000.0,32000.0,0,240.0,0,0,1
18.0,24.0,2019.0,192.0,18,3,2.4,1,91700.0,28700.0,1,170.0,1,0,0
11.0,34.0,2018.0,125.0,2,3,1.5,1,83000.0,17500.0,0,123.0,0,1,0
14.0,86.0,2012.0,162.0,2,3,2.4,0,140000.0,17500.0,1,185.0,1,1,0
35.0,108.0,2018.0,393.0,12,3,1.4,1,110000.0,28400.0,1,150.0,1,0,0
18.0,42.0,2008.0,197.0,12,3,4.7,0,200000.0,13800.0,1,286.0,1,0,0
5.0,111.0,2017.0,84.0,4,3,1.8,1,110000.0,17900.0,0,140.0,1,1,0
28.0,0.0,2016.0,280.0,16,3,1.6,0,111111.0,12400.0,0,110.0,1,1,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,35480.0,2,150.0,0,0,0
9.0,,2024.0,,16,3,1.2,1,0.0,39920.0,0,130.0,0,0,0
28.0,0.0,2016.0,280.0,4,3,1.6,0,78000.0,13520.0,0,110.0,1,1,0
5.0,111.0,2023.0,88.0,18,3,1.2,0,33000.0,20640.0,0,132.0,1,0,0
35.0,64.0,2024.0,380.0,12,3,1.0,1,1000.0,23800.0,1,101.0,0,0,0
28.0,0.0,2017.0,283.0,4,3,1.6,1,98000.0,14800.0,0,110.0,1,1,0
11.0,34.0,2013.0,125.0,20,3,2.0,0,148000.0,11040.0,0,143.0,0,1,0
5.0,111.0,2014.0,84.0,20,3,1.8,0,132000.0,12800.0,1,140.0,0,1,0
30.0,32.0,2025.0,312.0,18,3,1.3,1,2300.0,23592.0,2,155.0,1,0,0
11.0,34.0,2020.0,125.0,2,0,1.5,0,113395.0,18800.0,2,123.0,0,0,0
13.0,47.0,2019.0,148.0,12,3,1.8,1,90000.0,20960.0,1,121.0,0,0,0
35.0,64.0,2025.0,380.0,16,3,1.0,1,0.0,23760.0,2,101.0,0,0,0
5.0,111.0,2025.0,84.0,20,3,1.2,1,0.0,24398.0,2,132.0,1,0,0
27.0,51.0,2018.0,262.0,2,3,1.6,1,67000.0,21000.0,1,120.0,0,1,0
18.0,24.0,2024.0,194.0,16,3,1.3,1,0.0,42100.0,2,175.0,0,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,1,0.0,30230.0,2,132.0,1,0,0
34.0,25.0,2025.0,350.0,12,3,2.0,1,0.0,33131.0,2,170.0,0,0,0
5.0,111.0,2015.0,84.0,16,3,1.8,0,170000.0,11520.0,0,140.0,0,1,0
11.0,34.0,2019.0,122.0,4,3,2.0,1,63763.0,22000.0,2,170.0,1,1,0
25.0,18.0,2023.0,244.0,16,3,1.6,0,11000.0,56500.0,1,156.0,1,0,0
35.0,108.0,2019.0,394.0,4,0,2.0,1,78000.0,31920.0,0,200.0,1,0,0
34.0,95.0,2022.0,376.0,12,0,2.8,1,57500.0,54999.0,2,177.0,1,0,0
18.0,24.0,2025.0,195.0,12,3,2.0,0,0.0,44400.0,2,272.0,1,0,0
18.0,117.0,2008.0,209.0,16,3,3.8,1,200000.0,38000.0,1,199.0,1,1,1
18.0,117.0,2025.0,208.0,12,3,3.6,1,0.0,124500.0,0,284.0,1,0,1
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,21122.0,0,155.0,1,1,0
30.0,14.0,2019.0,302.0,12,3,1.6,1,96202.0,18500.0,2,110.0,0,0,0
18.0,82.0,2017.0,203.0,16,3,1.8,1,108000.0,16720.0,2,130.0,0,1,0
34.0,25.0,2024.0,349.0,4,3,2.0,1,0.0,34400.0,0,170.0,0,0,0
25.0,18.0,2017.0,244.0,4,3,1.6,0,66000.0,35000.0,1,156.0,1,0,0
18.0,117.0,2018.0,209.0,16,3,3.6,0,88000.0,65000.0,1,284.0,1,1,1
34.0,95.0,2025.0,377.0,12,0,2.8,1,0.0,63120.0,2,204.0,1,0,0
3.0,118.0,2013.0,33.0,16,3,2.0,0,142000.0,17000.0,1,184.0,1,1,0
18.0,24.0,2025.0,194.0,18,3,1.3,1,0.0,35992.0,2,175.0,0,0,0
18.0,23.0,2022.0,190.0,16,3,1.3,0,17000.0,35200.0,0,175.0,1,0,0
11.0,34.0,2017.0,125.0,4,3,1.6,0,129000.0,16000.0,0,110.0,0,1,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,28480.0,0,120.0,1,0,0
30.0,32.0,2019.0,311.0,20,3,1.6,1,119000.0,16560.0,0,110.0,0,1,0
26.0,67.0,2025.0,261.0,2,3,2.5,1,0.0,47760.0,0,184.0,1,0,0
30.0,32.0,2015.0,313.0,25,3,2.0,1,105000.0,14000.0,0,138.0,1,1,0
18.0,24.0,2008.0,193.0,16,3,2.4,1,160000.0,14500.0,0,170.0,1,1,0
4.0,105.0,2025.0,67.0,9,3,1.5,1,0.0,31500.0,0,150.0,1,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,22000.0,0,150.0,0,0,0
30.0,33.0,2017.0,315.0,20,3,2.0,0,110000.0,16800.0,1,143.0,0,1,0
18.0,82.0,2024.0,202.0,4,3,1.3,1,0.0,31544.0,2,175.0,0,0,0
10.0,71.0,2022.0,117.0,4,3,1.3,1,45000.0,20800.0,0,155.0,0,1,0
27.0,131.0,2023.0,277.0,2,3,2.5,1,39200.0,37800.0,0,170.0,1,0,0
6.0,12.0,2019.0,102.0,12,3,1.6,1,76000.0,17900.0,1,165.0,0,1,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,0.0,29440.0,0,120.0,1,0,0
2.0,122.0,2025.0,18.0,20,3,1.5,1,0.0,26900.0,0,148.0,1,0,0
18.0,24.0,2019.0,192.0,4,3,2.4,1,55000.0,24900.0,0,170.0,1,0,0
3.0,118.0,2020.0,33.0,4,3,2.0,1,62000.0,42900.0,0,192.0,1,1,0
11.0,34.0,2018.0,121.0,4,3,1.5,0,105020.0,16648.0,2,123.0,0,1,0
28.0,0.0,2021.0,283.0,13,3,1.6,1,60300.0,18240.0,0,120.0,1,1,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,26740.0,2,155.0,1,1,0
14.0,114.0,2012.0,171.0,4,3,2.0,1,146000.0,13200.0,0,154.0,0,0,0
2.0,125.0,2025.0,24.0,20,3,1.5,1,0.0,44900.0,0,185.0,0,0,0
34.0,25.0,2024.0,349.0,4,3,2.0,1,0.0,39000.0,1,170.0,0,0,0
34.0,46.0,1999.0,359.0,20,0,3.0,0,325000.0,15000.0,1,171.0,1,1,0
2.0,125.0,2025.0,23.0,4,3,1.5,1,0.0,37900.0,0,185.0,0,0,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,30320.0,2,150.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,35600.0,2,150.0,0,0,0
11.0,34.0,2016.0,125.0,10,3,1.6,0,137000.0,14000.0,0,110.0,0,1,0
4.0,101.0,2013.0,58.0,16,3,2.0,1,170000.0,8800.0,1,127.0,0,1,0
5.0,111.0,2024.0,88.0,4,3,1.2,1,2000.0,22160.0,2,132.0,1,0,0
14.0,86.0,2012.0,163.0,13,3,2.4,0,158000.0,15600.0,1,185.0,1,0,0
3.0,119.0,2025.0,36.0,12,3,2.0,1,1000.0,98000.0,0,192.0,1,0,0
34.0,46.0,2016.0,359.0,18,0,2.8,1,109000.0,34500.0,1,177.0,1,0,0
11.0,34.0,2018.0,126.0,4,3,2.0,1,96432.0,17360.0,0,170.0,0,0,0
6.0,10.0,2025.0,96.0,20,3,1.0,1,0.0,21432.0,0,120.0,0,0,0
18.0,82.0,2019.0,201.0,16,3,1.8,1,47500.0,23000.0,1,130.0,0,0,0
5.0,111.0,2023.0,88.0,4,3,1.2,0,33000.0,26800.0,0,132.0,1,0,0
35.0,97.0,2025.0,383.0,20,3,1.0,0,0.0,26800.0,0,101.0,0,0,0
13.0,47.0,2015.0,149.0,4,3,1.8,1,170000.0,14000.0,1,185.0,0,0,0
14.0,114.0,2013.0,171.0,4,3,2.0,0,165000.0,16000.0,1,154.0,1,0,0
27.0,51.0,2020.0,265.0,4,3,1.6,1,58200.0,22320.0,0,120.0,0,0,0
27.0,51.0,2020.0,263.0,4,3,1.6,0,79000.0,23500.0,0,120.0,1,0,0
11.0,34.0,2020.0,121.0,2,3,1.5,1,89000.0,17200.0,0,123.0,0,1,0
35.0,108.0,2010.0,394.0,12,0,2.0,0,220000.0,11520.0,0,140.0,1,0,0
8.0,50.0,2010.0,105.0,12,3,2.7,1,181000.0,9800.0,1,170.0,1,0,0
18.0,24.0,2021.0,193.0,4,3,2.4,1,85000.0,23600.0,0,170.0,0,1,0
28.0,0.0,2022.0,283.0,20,3,1.6,1,47000.0,20800.0,1,300.0,1,1,0
30.0,32.0,2012.0,308.0,12,3,1.6,0,160500.0,9300.0,1,110.0,0,1,0
34.0,81.0,2018.0,372.0,4,3,2.0,1,100000.0,29600.0,0,143.0,1,1,0
34.0,95.0,2021.0,376.0,12,0,2.8,1,45000.0,49900.0,0,204.0,1,0,0
11.0,34.0,2020.0,125.0,2,3,1.5,0,86000.0,18000.0,0,123.0,0,1,0
11.0,34.0,2014.0,126.0,10,3,1.6,0,133000.0,13600.0,0,110.0,0,1,0
10.0,71.0,2022.0,117.0,12,3,1.3,1,78428.0,19360.0,2,155.0,0,1,0
35.0,96.0,2022.0,381.0,12,3,1.4,1,60000.0,28400.0,0,150.0,0,0,0
5.0,111.0,2023.0,88.0,20,3,1.2,0,44430.0,25200.0,2,132.0,1,0,0
30.0,32.0,2013.0,306.0,16,3,1.6,0,155000.0,9200.0,1,110.0,0,1,0
5.0,111.0,2021.0,88.0,18,3,1.2,1,52000.0,21200.0,1,132.0,1,0,0
11.0,8.0,2025.0,120.0,12,3,2.0,0,0.0,47680.0,2,272.0,1,0,0
11.0,34.0,2018.0,126.0,12,3,1.5,1,90000.0,16720.0,1,123.0,0,1,0
11.0,54.0,2012.0,133.0,16,3,2.5,0,160000.0,11600.0,2,180.0,1,1,0
30.0,32.0,2016.0,311.0,16,3,2.0,0,150000.0,12800.0,0,143.0,0,1,0
5.0,111.0,2023.0,88.0,20,3,1.2,0,44430.0,25200.0,0,132.0,1,0,0
30.0,14.0,2018.0,302.0,20,3,1.6,1,65000.0,17600.0,0,110.0,0,0,0
11.0,34.0,2019.0,122.0,13,3,2.0,1,78000.0,25000.0,1,170.0,1,1,0
27.0,51.0,2023.0,264.0,18,3,1.6,0,24000.0,20400.0,1,120.0,0,1,0
30.0,32.0,2016.0,311.0,4,3,2.0,1,109000.0,12800.0,0,143.0,0,1,0
35.0,96.0,2024.0,381.0,12,3,1.4,1,0.0,30724.0,1,150.0,0,0,0
13.0,47.0,2015.0,149.0,18,3,1.8,1,90000.0,18000.0,1,185.0,0,0,0
18.0,117.0,2019.0,209.0,12,3,3.6,0,47653.0,64990.0,0,284.0,1,0,0
3.0,119.0,2022.0,36.0,4,3,2.0,0,36000.0,62700.0,1,280.0,1,0,0
4.0,103.0,2017.0,63.0,4,3,1.6,1,110000.0,12400.0,0,125.0,0,1,0
12.0,45.0,2024.0,138.0,4,3,2.0,1,0.0,36500.0,0,200.0,0,0,0
4.0,102.0,2018.0,62.0,15,3,1.5,1,74000.0,15402.0,0,123.0,1,1,0
27.0,68.0,1995.0,270.0,12,0,2.7,0,364000.0,8900.0,1,110.0,1,1,0
18.0,82.0,2025.0,201.0,4,3,1.3,1,0.0,29832.0,2,175.0,0,0,0
10.0,71.0,2022.0,117.0,12,3,1.3,1,39000.0,19600.0,1,155.0,0,0,0
34.0,46.0,2013.0,358.0,16,0,3.0,0,140000.0,28792.0,0,171.0,1,0,0
11.0,100.0,2025.0,135.0,4,3,1.8,0,0.0,37486.0,2,105.0,1,0,0
27.0,51.0,2025.0,263.0,20,3,1.6,1,0.0,28400.0,2,120.0,1,0,0
5.0,111.0,2017.0,84.0,20,3,1.8,1,135000.0,9192.0,0,140.0,1,1,0
34.0,95.0,2024.0,376.0,4,0,2.8,1,500.0,53600.0,1,204.0,1,0,0
18.0,82.0,2025.0,202.0,16,3,1.3,1,0.0,31120.0,2,175.0,0,0,0
11.0,34.0,2022.0,125.0,16,3,1.5,1,42000.0,19200.0,1,123.0,0,1,0
28.0,0.0,2019.0,280.0,12,3,1.6,0,76000.0,14080.0,0,110.0,1,1,0
18.0,82.0,2016.0,203.0,20,3,1.8,0,116000.0,15600.0,0,130.0,0,1,0
30.0,32.0,2013.0,310.0,25,3,2.0,1,138000.0,13000.0,0,138.0,0,1,0
18.0,24.0,2018.0,192.0,2,3,2.4,1,67000.0,24500.0,1,170.0,1,1,0
4.0,101.0,2013.0,58.0,20,3,2.0,0,139800.0,10500.0,1,138.0,0,1,0
