Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
2408,Chevrolet,Trailblazer,2025.0,2.8 Td High Country 4X4 At,Plateado,Diésel,5.0,Automática,2.8,SUV,Sí,0.0,Chevrolet Trailblazer 2.8 Td High Country 4X4 At,57890000.0,$,Chevrolet Trailblazer 2.8 Td High Country 4X4 At > 0KM 2025 <* OPORTUNIDAD ÚNICA --------- > PRECIOS BONIFICADOS* UNIDAD DISPONIBLE EN STOCK* CONSULTE COLORESENTREGA INMEDIATA!ASESORA COMERCIAL LUCIANA,tienda
11401,Peugeot,2008,2020.0,1.6 Thp Sport am20,Blanco,Nafta,5.0,Manual,1.6,SUV,,78000.0,Peugeot 2008 1.6 Thp Sport am20,22500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
13034,BAIC,X55,2024.0,1.5t Elite Cvt,Plateado,Nafta,5.0,Automática,1.5,SUV,,500.0,BAIC X55 1.5t Elite Cvt,41990.0,US$,NUEVO INGRESO EN PAZCAR-Baic -Version X55-Motor 1.5-Transmision Automatica -2024PRECIO PERMUTA: 43.000 usd FINANCIAMOS CON CREDITOS PRENDARIOS - TOMAMOS PERMUTAS,concesionaria
2495,BMW,X6,2011.0,3.0 Xdrive 35i Sportive 306cv,Rojo,Nafta,5.0,Automática,3.0,SUV,,154000.0,BMW X6 3.0 Xdrive 35i Sportive 306cv,38500.0,US$,"AUTOMILANOConcesionario multimarca, con más de 15 años de trayectoria en la comercialización de vehículos de alta y media gama. Ofrecemos una amplia gama de vehículos SUV, Pick Ups, autos y motos. Unidades usadas en excelente estado y también unidades 0 km.BMWX63.0 XDrive35iSportive306cv2011154.000kmPRECIO PERMUTA u$s39.500Showrooms en las mejores ubicaciones de CABA y GBA Norte.Villa DevotoPilarLunes de 10 a 19hsSabados de 10 a 14hsPERMUTAS - A mayor y menor valorCONSIGNACION - Mas de 10 años enfocándonos en vender tu autoNueva flota de Camionetas y Autos blindados 0KMFINANCIACION - Trabajamos con bancos de primera línea",concesionaria
9809,Ford,Ecosport,2018.0,1.5 Titanium 123cv 4x2 Automática,Plateado,Nafta,5.0,Automática,1.5,SUV,,92000.0,Ford Ecosport 1.5 Titanium 123cv 4x2 Automática,18500.0,US$,"excelente estado, único dueño, la mas full, lista para transferir. permutas-financiación solo con DNI, cuotas fijas en pesos. entrega del vehículo personalizada.",concesionaria
16638,Chevrolet,Tracker,2021.0,1.2 T PREMIER AT6 L20,Gris,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,Sí,87100.0,Chevrolet Tracker 1.2 T PREMIER AT6 L20,28900000.0,$,"Auto Haus Usados Seleccionados Más de 27 años de trayectoria.Nueva sucursal en Colón 4551Usados certificados, acercate y conocé todos los beneficios que tenemos para vos. Tres meses de cobertura mecánica.Todas las marcas. Acercate y conocé los usados seleccionados que tenemos para vos.Financiación a medida.Compramos tu Usado",concesionaria
4445,Jeep,Grand Cherokee,2014.0,3.6 Limited 286hp Atx,Gris,Nafta,5.0,Automática,3.6,SUV,Sí,180000.0,Jeep Grand Cherokee 3.6 Limited 286hp Atx,25990.0,US$,"UNICO DUEÑO AÑO 2014180.000 KILOMETROSSERVICE OFICIALESNEUMATICOS NUEVOSAUXILIO SIN RODARFUNCIONA TODOEXCELENTE ESTADOTOMAMOS PERMUTASFINANCIACION BANCARIADOCUMENTACION LISTA PARA TRANSFERIRCARIBE MOTORSGRAL PACHECO, TIGRE",concesionaria
13008,Peugeot,2008,2025.0,1.0T Allure,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Allure,35400000.0,$,"*  PEUGEOT SVA **** PARA UNA ATENCION MAS RAPIDA COMUNICARSE AL WHATSAPP ASIGNADO EN LA PUBLICACION MEDIANTE LLAMADA O MENSAJE** ESTA PUBLICACION CORRESPONDE AL PRECIO LLENO,CONSULTAR FINANCIACION!**PRECIO DEL PUBLICADO MAS GASTOS DEL PATENTAMINETO!!** CREDITO TASA 0% EN 18 MESES !* SOMOS ESPECIALISTAS EN FINANCIACIÓN *** FINANCIACIÓN $ 14,000,000 EN 18 MESES TNA 0%, 24 MESES TNA 12.90%**** FINANCIACIÓN $ 16,000,000 EN 18 MESES TNA 19,90%, 24 MESES TNA 29.90%**** FINANCIACIÓN $ 18.000.000 DE 12 A 48 MESES C/TNA DESDE 15.90% **** FINANCIACIÓN $ 13,000,000 12 Y 24 TNA 0%, 36 Y 48 MESES TNA 9.90%UVA PRENDARIO ****FINANCIACIÓN $ 22,000,000 12 Y 24 TNA 0%, 36 Y 48 MESES TNA 9.90%UVA PRENDARIO Y $ 26.000.000 EN 36/48 MESES, TNA 11.90% **** Aprobamos su crédito en el momento. La mejor tasa del mercado. *** SOMOS EL CONCESIONARIO PEUGEOT Nº 1 EN VENTAS DEL PAIS ** OPERAMOS VENTA DIRECTA DE FABRICA Y/O STOCK PARA ENTREGA INMEDIATA ** TODOS LOS USADOS Y SEMI NUEVOS EN STOCK FUERON SOMETIDOS A RIGUROSOS CONTROLES DE CALIDAD EN NUESTROS TALLERES PROPIOS ** EL MEJOR PRECIO, CONTADO, FINANCIADO O CON SU USADO ** RESPUESTA INMEDIATA A SUS CONSULTAS: Respondemos al instante consultas y llamados. Podemos programar una video llamada para que usted pueda ver los autos sin moverse de su casa u oficina.* SOMOS CONCESIONARIO LIDER EN CALIDAD DE ATENCION.* SU AUTO USADO EN PEUGEOT SVA VALE MAS: Pagamos más por su usado desde 2009 sin limite de kilometraje. También podemos tomar su auto en consignación.* ENTREGA INMEDIATA EN TODA LA GAMA.* COMODIDADES PARA CLIENTES: Estacionamiento exclusivo para clientes. Trato preferencial a clientes del interior del país. Lo hacemos bien simple. Usted solo viene a retirar su 0km.* NUESTRO SERVICIO POSTVENTA ES CONSIDERADO EL MEJOR DEL PAIS.* FORMAS DE PAGO: aceptamos todas las formas de pago. Tomamos mejor sus dólares.* ATENCION EXCLUSIVA EMPRESAS Y CLIENTES ESPECIALES: Somos Peugeot Professional Center. Ventas especiales para empresas, comerciantes, diplomáticos, jueces y APM.",tienda
12787,Ford,Ecosport,2005.0,1.6 Xls,Negro,Nafta,5.0,Manual,1.6,SUV,,213408.0,Ford Ecosport 1.6 Xls,4600000.0,$,"Vendo ford ecosport 2005 , esta como en las fotos , esta funcionando pero perdio compresión, no tira humo y tiene detalles esteticos que se ve en las fotos.",particular
6345,Toyota,Corolla Cross,2025.0,1.8 Hev Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,,1000.0,Toyota Corolla Cross 1.8 Hev Seg Ecvt,44900.0,US$,"DescripciónDesde AutoPremium Usados Seleccionados tenemos para ofrecerte un Toyota Crolla Cross 1.8 SEH HIBRIDO CVT 2025 con 1.000 KmsCuenta con toda la documentación al día, listo para transferir.El precio publicado es en dolar informal TC venta.Características destacadas:- CAJA AUTOMATICA CVT- VOLANTE MULTIFUNCION- LLANTAS DE ALEACION- FAROS DE LED- TAPIZADO DE CUERO- CARGADOR INALAMBRICO- CAMARA DE MARCHA ATRAS- SENSOR DE ESTACIONAMIENTO- CLIMATIZADOR AUTOMATICO- USB- BLUETOOTH",concesionaria
15094,Peugeot,2008,2025.0,1.0 T 200 GT CVT,BLANCO NACRE TRICAPA,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,Sí,0.0,Peugeot 2008 1.0 T 200 GT CVT,42500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
6790,Toyota,SW4,2023.0,4x4 Diamond II 2.8 TDI 6at 7a,Plateado,Diésel,5.0,Automática,2.8,SUV,,50000.0,Toyota SW4 4x4 Diamond II 2.8 TDI 6at 7a,65000000.0,$,Impecable. Cubiertas nuevas,particular
13573,Ford,Ecosport,2018.0,2.0 Gdi Freestyle 170cv 4x4,Blanco,Nafta,5.0,Automática,2.0,SUV,Sí,74000.0,Ford Ecosport 2.0 Gdi Freestyle 170cv 4x4,21000.0,US$,Muy bueno su estado general tomo permuta y financiación bancaria precio publicado es de contado precio permuta y/o financiado 21.500 dólares,concesionaria
12919,Chery,Tiggo 8 Pro,2024.0,1.6 Luxury Cvt,,Nafta,5.0,Automática,1.6,SUV,Sí,1111.0,Chery Tiggo 8 Pro 1.6 Luxury Cvt,38600000.0,$,"OPORTUNIDAD UNICA HASTA AGOSTAR STOCK SOLO POR ESTA SEMANA!!! La foto corresponde a la nueva Jetour X70 está pensado para que vivas la mejor experiencia de confort premium.Pantalla táctil multimedia de 10” con Bluetooth, 7 asientos con tres filas. Cuenta con sistema de visión 360°, aire acondicionadoTercera fila de asientos plegable al 100Llantas deportivas de aleación de aluminioManijas de puerta cromadasSensores de estacionamiento delanterosAsientos delanteros calefaccionadosAsiento del conductor con regulación eléctricaAnclajes ISOFIXTecho panorámico corredizoBaúl con sistema eléctrico de apertura (De pack)Luz ambiente interiorLuces delanteras halógenas + DRL LEDLuces traseras LEDParrilla delantera con diseño horizontal.Llantas de aleación de 20'Espejos exteriores plegables eléctricamente con desempañador y luz de viraje.El nuevo Jetour X70 te ofrece caja AT de 8 marchas + secuencial.MEGA MOTORS SA CONCESIONARIO OFICIAL SHINERAY JMC DFM LIFAN KYC JETOUR FAW KAMA CONTAMOS CON SERVICIO POST VENTA Y TODOS LOS REPUESTOS ORIGINALES!!",concesionaria
6369,Ford,Ecosport,2019.0,1.5 Freestyle 123cv 4x2,Gris,Nafta,5.0,Manual,1.5,SUV,,50000.0,Ford Ecosport 1.5 Freestyle 123cv 4x2,20500000.0,$,"====================BLACK CARS=========================((COMPRAVENTAS-PERMUTAS-CONSIGNACION-FINANCIACION))(UNICA SUCURSAL)-FORD ECOSPORT 1.5 FREESTYLE -AÑO 2019-KM 50.000-NAFTA*IMPECABLE ESTADO*LISTO PARA TRANSFERIR(( ATENCION PERSONALIZADA ))PERMUTASTomamos tu usado en parte de pago sin problemas. Podes acercarte al concesionario y lo cotizamos.No aumentamos el precio de venta por la toma de usados.CONSIGNACIONESTE VENDEMOS TU AUTO!!*FINANCIACION*FINANCIAMOS CON LA MEJOR TASA DEL MERCADO, CUOTAS FIJAS Y EN PESOS HASTA UN 50% CON SOLO DNI YCON ENTREGA INMEDIATA:Gestoría Integral del automotor. Llevate tu auto transferido.",concesionaria
1315,Hyundai,Tucson,2010.0,2.0 Gl 5mt 2wd,Negro,Nafta,5.0,Manual,2.0,SUV,,185000.0,Hyundai Tucson 2.0 Gl 5mt 2wd,11900000.0,$,Precio financiado: PREGUNTARENTREGA INMEDIATAObservaciones: Muy buen estado.Es una agencia con reputación en la ciudad de La Plata con 30 años de antigüedad. Se caracterizan por brindar muchas facilidades de financiación: PERMUTAS y dan FINANCIACIÓN. Cuidan mucho la selección de los vehículos y el servicio post venta que cuentan es su fortaleza más destacable entre sus clientes habituales.Agencia dueña: Autocars BerissenseNombre del contacto: Diego¿Por donde contactar?: Clic en enviar mensaje o llamar directamente¿Aceptamos permuta?: SÍ¿Brindamos financiación?: SÍ¿Brindamos seguros?: PREGUNTAR¿El vehículo está chequeado por un mecánico?: SÍ¿El vehículo tiene los papeles al día?: SÍ,concesionaria
5814,Renault,Duster,2016.0,2.0 Ph2 4x4 Privilege 143cv,Marrón,Nafta,5.0,Manual,2.0,SUV,Sí,135000.0,Renault Duster 2.0 Ph2 4x4 Privilege 143cv,18900000.0,$,"AUTOMOTORES PINO.  - Renault Duster 2.0 Privilege 4x4 año 2016. Funciona todo el equipamiento. Autopartes grabadas, segunda llave, y manuales. Muy buen estado general. Equipada con navegador, cámara de retroceso, alza cristales, cierre centralizado, llantas de aleación. - Evaluamos permutas, pasanos fotos y datos de tu vehículo al wsp que figura en la publicación.-Transferencia obligatoria, ofrecemos servicio de gestoría. - Financiación a través de crédito prendario por banco. El Requisito es DNI y podés financiar hasta el %50 aproximado del valor de la unidad, hasta 36 meses.Podes consultarnos vía Whatsapp, que verificamos si figuras APTO para la financiación y te pasamos la cuota en base al importe que quieras financiar. El aprobado final se obtiene luego de verificación crediticia. - Ante cualquier inquietud no dude en llamarnos. - Consulte por otras unidades. - Estamos en Ruta 3, km. 25 Gregorio Laferrere.  - Horario de atención: Lunes a Viernes de 9:00 hs a 12:30hs - 14:30hs a 17:30hs y Sábados de 9:00hs a 13:00hs. (Día sábado consultar previamente)",concesionaria
8239,BMW,X6,2018.0,3.0 Xdrive 35i Pure Extravagance,Blanco,Nafta,5.0,Automática,3.0,SUV,,81000.0,BMW X6 3.0 Xdrive 35i Pure Extravagance,75000.0,US$,Vendo o permuto BMW 320 i sedan Sportive!Año 2018!Km 71.000!Levanta cristales x4!Espejos eléctricos!Techo!Faros con ojos de ángel!Pantalla y navegador!Caja automática!Llantas de aleación!Cuero!Climatizador!Valor contado 28.000 usd!Valor permuta 30.000 usd!,particular
9329,Kia,Sportage,2011.0,2.0 Ex 4wd 163cv At,Gris,Nafta,5.0,Automática,2.0,SUV,Sí,151600.0,Kia Sportage 2.0 Ex 4wd 163cv At,18500000.0,$,Kia Sportage 4x4 2.0 AutomáticaTapizado de cueroClimatizador bi zonaTecho panoramico,particular
4660,Audi,Q3 Sportback,2023.0,1.4 35tfsi Sportback 150 Cv,Negro,Nafta,5.0,Automática,1.4,SUV,,8000.0,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,54900.0,US$,"Desde AutoPremium Usados Seleccionados tenemos para ofrecerte un AUDI Q3 SPORTBACK 35 TFSI STRONIC 150 CV con 8.000Kms.AÑO 2021 PATENTADA EN EL 2023Cuenta con toda la documentación al día, listo para transferir. El precio publicado es en dolar informal TC venta.Características destacadas:- LAMINAS DE SEGURIDAD STRONG- CAJA AUTOMATICA- TABLERO DIGITAL- LLANTAS DE ALEACION- DIFERENTES MODOS DE MANEJO- FAROS DE LED- CAMARA TRASERA DE ESTACIONAMIENTO- SENSORES DE ESTACIONAMIENTO- CLIMATIZADOR AUTOMATICO BIZONA- USB- BLUETOOTH- APPLE CARPLAY / ANDROID AUTO- TAPIZADO DE CUERO",concesionaria
2202,Honda,CR-V,1998.0,2.0 4x4 I Scout,Gris,Nafta,5.0,Manual,2.0,SUV,,111111.0,Honda CR-V 2.0 4x4 I Scout,8000.0,US$,Honda CRV 1998 Tracción integral Carrocería totalmente originalSin faltantesExcelente mantenimiento mecánicoSolamente presenta detalles de uso por el modelo,particular
17405,Toyota,Hilux SW4,2013.0,3.0 Srv Cuero I 171cv 4x4,Blanco,Diésel,5.0,Manual,3.0,SUV,,118000.0,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4,31500.0,US$,"Toyota sw4 srv 3.0 4x4 manual - kilómetros reales, se puede verificar en Center motor de Córdoba, donde se hicieron todos los services oficiales - color blanca, está ploteada blanca mate- paragolpes rhino (tengo guardados originales - cubiertas bfgoodrich all-terrain- bumper- el estado interior y exterior esImpecable.",particular
2300,Ford,Ecosport,2014.0,1.5 Se Tdci 90cv 4x2,Negro,Diésel,5.0,Manual,1.5,SUV,,122093.0,Ford Ecosport 1.5 Se Tdci 90cv 4x2,13500000.0,$,"Ford Ecosport 1.5 (TDCI) SE Full MTAño: 2014Km: 122.093Precio: $14.000.000Equipamiento:Aire acondicionadoDirección asistida eléctricaLevantavidrios eléctricosCierre centralizadoSistema de conectividadDoble airbag frontalFrenos ABSDirección asistida eléctricaVolante regulable en altura y profundidad¡FINANCIAMOS CON UN ANTICIPO, MAS 12/24/36 CUOTAS FIJAS EN PESOS!¡CONSULTANOS POR LA ENTREGA DE TU VEHICULO C",tienda
2021,Chery,Tiggo,2013.0,2.0 Luxury 4x4 127cv,Blanco,Nafta,5.0,Manual,2.0,SUV,,155600.0,Chery Tiggo 2.0 Luxury 4x4 127cv,12500000.0,$,"ÚNICO DUEÑOPapeles al día, VTV al día.Lista para transferir.",particular
3048,Chevrolet,Tracker,2019.0,Awd Premier +,Plateado,Nafta,5.0,Automática,1.8,SUV,,78500.0,Chevrolet Tracker Awd Premier + Carwestcaba,23500000.0,$,"En Car West S.A., hacemos que comprar y/o vender tu auto sea fácil, rápido y seguro.¿Qué te ofrecemos?• Financiación preferencial, en cuotas fijas y en pesos!!• Tomamos tus usados en parte de pago, y al mejor precio del mercado (si, podes entregar más de un vehículo).• Garantía de motor, caja y diferencial por tres meses o 3000 km.Tenemos al mejor equipo de trabajo, que se encargará de asesorarte y brindarte toda la información necesaria, haremos que tu experiencia adquiriendo el nuevo vehículo de tu sueños sea mejor que la esperada.No solo te vendemos el mejor auto, también nos encargamos de brindarte el mejor servicio. No lo dudes, comunicate con nosotros y coordinamos una visita. Tu nuevo vehículo y nosotros te esperamos!",concesionaria
12044,Ford,Ecosport,2014.0,1.5 Se Tdci 90cv 4x2,Gris,Diésel,5.0,Manual,1.5,SUV,,140000.0,Ford Ecosport 1.5 Se Tdci 90cv 4x2,13200000.0,$,140000km única manoVtv al díaExcelente estadoYantas de aleación Sensores estacionamiento trasero.,particular
1599,Ford,Ecosport,2016.0,1.6 S 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,120000.0,Ford Ecosport 1.6 S 110cv 4x2,16000000.0,$,"Te esperamos en nuestro salón de venta, para ofrecerte el mejor PRECIO y la MEJOR ATENCIÓNConsultá sin compromisoRecibimos permutasFinanciacion hasta el 50% con cuotas fijas y en pesos",concesionaria
15206,Ford,Ecosport,2008.0,1.6 Xl Plus Mp3 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,Sí,130000.0,Ford Ecosport 1.6 Xl Plus Mp3 4x2,10000000.0,$,"!!! NO ACEPTO PERMUTAS !!! Vendo EcoSport en muy buen estado, titular al día lista para transferir, digna de ver en zona sur ! El precio lo puedo charlar al lado del vehículo, nada para hacerle, tiene vtv hasta Junio de este año",particular
6756,Ford,Territory,2020.0,1.5t Titanium,Dorado,Nafta,5.0,Automática,1.5,SUV,,35000.0,Ford Territory 1.5t Titanium,38500000.0,$,"FINANCIACIÓN:  - TASA FIJA Y EN PESOS.TODOS NUESTROS VEHÍCULOS ESTÁN CONTROLADOS MECÁNICAMENTE. TODOS LOS VEHÍCULOS PUEDEN SER PROBADOS Y REVISADOS. TOMAMOS USADOS DE MENOR O MAYOR VALOR.  EL VEHÍCULO SE ENTREGA AL DÍA, VTV VIGENTE Y GRABADO DE AUTO-PARTES.  TRANSFERENCIA OBLIGATORIA.",concesionaria
15998,Volkswagen,Nivus,2025.0,1.0 Tsi 200 Trendline,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi 200 Trendline,18300000.0,$,"CONCESIONARIO OFICIAL VOLKSWAGEN ALRAEL PRECIO PUBLICADO CORRESPONDE AL ANTICIPO DE $18.300.000 + 9 CUOTAS FIJAS DE $1.555.555 TASA 0%EDUARDO QUIROGA-ASESOR COMERCIAL-CERTIFICADO POR VW INTERNATIONAL CENTER***** EXPERIENCIA 5 ESTRELLAS *****+ ENTREGA INMEDIATA+ MAS DE 400 AUTOS EN STOCK PERMANENTE¡CONCESIONARIO # 1 EN VENTAS!Con más de 38 años en el mercado.En Alra Volkswagen priorizamos tu experiencia de compra para que sea 5 estrellas *****------------------------------------------------------------------------------------------------------------> NUEVA VOLKSWAGEN NIVUS <LLEVATELA CON LA EXCLUSIVA FINANCIACION DE VW!COMPRA TU NUEVA NIVUS CON NOSOTROS, PODEMOS OFRECERTE:+ COMPRA ONLINE+ COLORES A ELECCIÓN+ AMPLIO STOCK+ MEJORES PRECIOS+ ENTREGA INMEDIATA+ VENDEMOS A TODO EL PAIS+ EMITIMOS FACTURA PROFORMA+ FINANCIA SOLO CON DNI CUOTAS FIJAS+ RECIBIMOS SU USADO DE TODAS LAS MARCAS AL MEJOR PRECIO",tienda
7536,Renault,Duster,2019.0,1.6 Ph2 4x2 Dynamique,Blanco,Nafta,5.0,Manual,1.6,SUV,,55000.0,Renault Duster 1.6 Ph2 4x2 Dynamique,21900000.0,$,"Renault Duster 1.6 Dynamique 201955.000kmTodos los papeles al dia, listo para transferirHace tu consulta para ver y probar el vehiculo.",concesionaria
3547,Ford,Ecosport,2016.0,1.6 Titanium 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,9000.0,Ford Ecosport 1.6 Titanium 110cv 4x2,23000000.0,$,"VENDO O PERMUTO ECOSPORT TITANIUM AÑO 2016 CON SOLO 9.000 KM, UNICA EN SU ESTADO IGUAL A 0KM , TITULAR, AL DIA.",particular
1398,Honda,CR-V,2005.0,2.0 Lx Mt 4wd,Negro,Nafta,5.0,Manual,2.0,SUV,,200000.0,Honda CR-V 2.0 Lx Mt 4wd,10000.0,US$,buen estado,particular
8200,Nissan,Kicks,2025.0,1.6 Advance Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,0.0,Nissan Kicks 1.6 Advance Cvt,30449900.0,$,"SOMOS AUTOGEN CONCESIONARIO OFICIAL NISSAN¡NUESTROS CONCESIONARIOS SE ENCUENTRAN UBICADOS EN CAPITAL FEDERAL!NO INCLUYE GASTOSEl nuevo Kicks cuenta con un diseño atrevido, deportivo y sofisticado, que logra combinarse con tu estilo generando una atracción inmediata en cualquier lugar al que vayas.Más de 10 años llevando la tecnología y el diseño japonés a toda la Argentina. AUTOGEN, concesionario oficial Nissan.""""""",tienda
10871,Peugeot,2008,2018.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,,115000.0,Peugeot 2008 1.6 Thp Sport,16800000.0,$,PEUGEOT 2008 SPORT 1.6 MANUAL. CAJA DE 6TA.-SIEMPRE ATENDIDO EN SERVICES PEUGEOTMANEJADO POR UNA SOLA PERSONACONTROL DE TRACCION.CAMARA DE RETROCESOPANTALLA MULTIMEDIATECHO PANORAMICOUNICO DUEÑOSE VENDE POR RECAMBIO DE UNIDADSIEMPRE ATENDIDO EN SERVICES PEUGEOTEXCELENTE ANDAR Y PRESTACIONES.-PARTICULAR. TITULAR EN SAN ISIDROAUXILIO SIN RODARSU CONSULTA NO MOLESTA,particular
12522,Ford,Kuga,2017.0,2.0 Sel At 4X4,Gris,Nafta,5.0,Automática,2.0,SUV,,120000.0,Ford Kuga 2.0 Sel At 4X4,23500.0,US$,"AUTOMILANOFord KugaSEL 2.0 EcoboostAWD automática2017120.000KmExcelente estado.Concesionario multimarca, con más de 15 años de trayectoria en la comercialización de vehículos de alta y media gama. Ofrecemos una amplia gama de vehículos SUV, Pick Ups, Autos , Motos , carros de Golf y embarcaciones!Unidades usadas en excelente estado.Unidades 0 km.Showrooms en las mejores ubicaciones de CABA y GBA Norte.Villa DevotoPilarLunes a Viernes de 10 a 19hsSábados de 10 a 14hsPERMUTAS -mayor y menor valorCONSIGNACIÓN !!!Vendemos tu auto de forma rápida y segura .Nueva flota de Camionetas y Autos blindados 0KMFINANCIACIÓN - Trabajamos con bancos de primera línea . Santander - BBVA.¡¡Financiación propia !!",concesionaria
14621,Jeep,Renegade,2025.0,1.8 Sport At6 Fwd,Blanco,Nafta,5.0,Automática,1.8,SUV,Sí,0.0,Jeep Renegade 1.8 Sport At6 Fwd,29882600.0,$,"Mathias Barrios Asesor Comercial - Taraborelli Cars Jeep/RAM CaballitoObtené tu 0km de la manera más segura.Contamos con diferentes opciones de pago:-Contado.-Anticipo y cuotas fijas.-Anticipo y cuotas variables (con entrega inmediata)-Pone tu usado en parte de pago.(Tenemos la mejor cotización del mercado, con nosotros tu usado vale más!)Tenemos toda la gama de colores y disponemos de STOCK físico y con certificado de todas nuestras unidades para entrega inmediata.Ventas a todo el país de forma eficaz.*Nosotros no tenemos letra chica!",tienda
9574,Honda,HR-V,2020.0,1.8 Ex-l 2wd Cvt l20,Blanco,Nafta,5.0,Automática,1.8,SUV,,98000.0,Honda HR-V 1.8 Ex-l 2wd Cvt l20,31000000.0,$,"HONDAMODELO: HR-VVERSIÓN: 1.8 EX-L CVT L/NAÑO: 2020TRANSMISIÓN: AUTOMÁTICACOMBUSTIBLE: NAFTASUV ÓPTIMAS CONDICIONES, CON 98.000 KMGRABADO DE AUTOPARTES Y VTV APTATenemos 40 años de presencia en el mercado automotriz, con cobertura en todo el país, disponemos de más de 5.500 Mts2 distribuidos en tres bocas de ventaTodos los vehículos son controlados en nuestros talleres antes de ser ofrecidos a la venta. Contamos con un stock de más de 300 autos y utilitarios100% Calificaciones Positivas de clientes satisfechos, por brindarles una excelente, rápida y muy confiable atención. Excelente calificación en Google de todas nuestras sucursalesContamos con• Financiación del 50% / 60% con crédito bancario, cuotas fijas en pesos solo con DNI• Asesores profesionales que sabrán interpretar su necesidad.• Gestoría Automotor integral.• Aseguramos tu auto con los mejores precios, coberturas y compañías.*** Valorizamos inmejorablemente su auto usado***Esperamos su consulta virtual o su visita por nuestros locales.",concesionaria
7885,Chery,Tiggo,2013.0,2.0 F2 Confort 4x2 138cv,Gris,Nafta/GNC,5.0,Manual,2.0,SUV,,111111.0,Chery Tiggo 2.0 F2 Confort 4x2 138cv,13800000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
2319,Ford,Territory,2025.0,1.8T Titanium,Gris,Nafta,5.0,Automática,1.5,SUV,No,0.0,Ford Territory 1.8T Titanium,48900000.0,$,"Ford Territory 1.8T Titanium0km - Patentado / A Patentar - Entrega Inmediata - Sin espera - Stock y disponibilidad RealPrecio Lista / Permuta $ 50.900.000Precio Contado Efectivo $ 48.900.000+ Aceptamos Transferencia Bancaria en Pesos y Dólares ++ Contamos con cuenta Bancaria en Estados Unidos para recibir transferencias +• ABASTO MOTORS •Mas de 25 años de experiencia en el mercado de vehículos premium• COORDINAR POR WHATSAPP DÍA Y HORARIO PARA VER EL VEHÍCULO •• TOMA DE USADOS A PRECIO DE MERCADO (COTIZAMOS ONLINE)• RESERVA CON CONFIANZA :MERCADO LIBRE PROTEGE TU DINERO, ACEPTAMOS TODAS LAS TARJETAS DE DÉBITO Y CRÉDITO• RESPUESTA INMEDIATA A TUS INQUIETUDES POR WHASTAPP:Respondemos al instante mensajes y llamados. Programamos Videollamadas.• ATENCIÓN PERSONALIZADA• DOCUMENTACIÓN AL DÍA Y LISTA PARA TRANSFERIRContamos con Administración y Gestoría Integral.• COORDINAR POR WHATSAPP DÍA Y HORARIO PARA VER EL VEHÍCULO •",concesionaria
8910,Volkswagen,Tiguan,2010.0,2.0 Tsi Sport Style Mt,Negro,Nafta,5.0,Manual,2.0,SUV,,174300.0,Volkswagen Tiguan 2.0 Tsi Sport Style Mt,12899.0,US$,Vendo Volkswagen Tiguan Sport  2.0 TSI Mt6Año 2010 vtv vigente y grabados ok Se puede ver por el barrio de Monserrat caba .,particular
9051,Jeep,Compass,2024.0,1.3 Serie At6,Gris,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 Serie At6,48000000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
4629,Jeep,Grand Cherokee,2013.0,6.4 Srt Atx 465hp At,Negro,Nafta,5.0,Automática,6.4,SUV,,80000.0,Jeep Grand Cherokee 6.4 Srt Atx 465hp At,49900.0,US$,"Precio en efectivo. En permuta 54.000usd Jeep Grand Cherokee SRTAño 2013 - 80.000 Km-Todos los mantenimientos realizados.-Service recién realizado.Posee agregados:-Escape Magnaflow.-Admision K&N-PPF completoNG Motors - compramos, vendemos y consignamos vehículos usados en excelentes condiciones.Déjanos tu vehículo que nos encargamos de venderlo!",particular
