Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
17278,Volkswagen,Nivus,2025.0,1.0 Tsi 200 Trendline,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi 200 Trendline,27400000.0,$,*CONCESIONARIO OFICIAL VOLKSWAGEN*******EXPERECIENCIA 5 ESTRELLAS*****¡¡MEJOR PRECIO Y FINANCIACIÓN!!!*AUTOS EN STOCK PERMANENTE.*VARIEDAD DE COLORES.AV LA PLATA 2050. CABA - BS. AS.*NUEVA FINANCIACIÓN EXCLUSIVA * TASA 0% EN TODAS LAS UNIDADES*SERVICIO DE MANTENIMIENTO BONIFICADO.*FORMAS DE PAGO: INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 18 CTS 36 CTS O 48 CTS 60 CTS FIJAS Y EN $-*TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO.*ENTREGA INMEDIATA.PODEMOS ASESORARTE Y ARMAR UN PLAN DE PAGOS DE ACUERDO A TUS NECESIDADESTENE EN CUENTA QUE TODOS LOS CREDITOS PRENDARIOS Y LEASING SON EN CUOTAS FIJAS EN PESOS.PRIMER CENTRO DE ATENCION PERSONALIZADAVOLKSWAGEN DE ARGENTINAPARA EL OTORGAMIENTO DE CREDITOS PRENDARIOS-LEASINGTRABAJAMOS CON TODOS LOS BANCOSNuestra trayectoria de mas de 35 años nos avala como lideres en el mercado nacionalContamos con el equipo mas profesional para asesorarte1- Créditos prendarios2- Leasing para empresas3- Venta Corporativa4- Cotización de tu usado/s5- Todas nuestras unidades cuentan con su correspondiente certificado de fabricación Y SON AÑO MODELO 2025.6- TOMAMOS CREDITOS DE INVERSION PRODUCTIVA7- CREDITOS PARA PyMEs.RETIRAS EN 10 DÍAS REALES.DEJANOS TU CONTACTO ASI PODEMOS ASESORARTEESTAMOS AUTORIZADOS PARA REALIZAR GESTIONES EN CUALQUIER PARTE DEL PAIS POR VOLKSWAGEN ARGENTINANO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA !!TRABAJAMOS CON LEASING DE TODOS LOS BANCOS.AGUARDAMOS TU CONSULTA  *MARTIN*,tienda
8189,Chery,Tiggo 4 Pro,2025.0,1.5T Luxury Cvt,Rojo,Nafta,5.0,Automática,1.5,SUV,,0.0,Chery Tiggo 4 Pro 1.5T Luxury Cvt,34900000.0,$,"RYU MOTORS, Concesionario.Para recibir asesoramiento detallado, hacé click en el botón de Whatsapp.» Documentación rápida.» Tomamos el dolar al mejor valor.",concesionaria
7357,Citroën,C5 Aircross,2021.0,1.6 Thp Eat6 Feel Pack,Blanco,Nafta,5.0,Automática,1.6,SUV,Sí,50000.0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,32000000.0,$,"Si Citroën C5 Aircross Feel Pack 1.6 THP 2021 - 52.000 kmSe ofrece esta excelente Citroën C5 Aircross Feel Pack, año 2021, con 52.000 kilómetros.Equipada con motor 1.6 turbo THP de 165 CV y caja automática de 6 velocidades, que combina potencia, suavidad y eficiencia.Principales características: • Versión Feel Pack (nivel superior de equipamiento) • Motor 1.6 THP turbo (165 CV) • Caja automática de 6 marchas • Climatizador automático bi-zona • Tapizado en tela premium • Sistema multimedia con pantalla táctil de 8” compatible con Android Auto y Apple CarPlay • Cámara de retroceso y sensores de estacionamiento delanteros y traseros • Llantas de aleación de 18” • Control de velocidad crucero y limitador • Sistema de frenado de emergencia (AFU) • Asistente de arranque en pendiente • Asientos traseros independientes, deslizables y reclinables • Seis airbags (frontales, laterales y de cortina) • Faros LED delanteros y luces diurnas LED • Control de estabilidad (ESP) y control de tracción (ASR)Detalles adicionales: • Mantenimiento de servicios al día (historial disponible) • Estado general impecable, muy bien cuidado • Cubiertas en muy buen estado • Sin accidentes, detalles mínimos de uso • Manuales y doble llave disponiblesUn SUV amplio, moderno, seguro y confortable, ideal para la ciudad y la ruta. ¡Listo para transferir y disfrutar!",particular
18041,Chevrolet,Trailblazer,2024.0,Chevrolet Trailblazer Premier 2.8 Diesel Turbo Automático Awd,Plateado,Diésel,4.0,Automática,Motor 2.8 turbo diesel,SUV,Sí,1.000 km,Chevrolet Trailblazer Chevrolet Trailblazer Premier 2.8 Diesel Turbo Automático Awd,63930000.0,$,"AUTOMOVILES SAN JORGE S.A - CONCESIONARIO OFICIAL CHEVROLETCon más de 30 años de trayectoria en el mercado, somos la red de concesionarias Chevrolet más importante del País.Tus elecciones te describen aún mejor que tus palabrasSabemos que los caminos que elegís determinan también quien sos. Y la Trailblazer es una SUV tan fuerte y poderosa como quien toma decisiones para alcanzar todo lo que quiere. Conocé su personalidad y superá los desafíos del camino junto con ella.Consulte ahora con su asesor online, reserve, compre rápido y seguro desde cualquier punto del país.Los invitamos a que, ante cualquier duda nos contacten y estaremos encantados de brindarle toda la información que usted necesite.Clickea en ""Ver Teléfono"" para comunicarteContactanos y Compra por Whatsapp!!!",tienda
14967,Peugeot,2008,2025.0,1.0T Active,Gris,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Active,31100000.0,$,"Concesionarios Oficiales Peugeot / CitroënMÁS DE 60 AÑOS EN EL RUBRO AUTOMOTOR!       GRUPO SVAPEUGEOT  2008 ACTIVE T200  AM 25.AÑO 2025. 0KM.CAJA AUTOMATICA SECUENCIAL CVT .PRECIO FINAL. MAS GASTOS.MEJOR COTIZACION DE USADO.TOMAMOS DOLARES.- FINANCIAMOS EN CUOTAS FIJAS Y EN PESOS: En SVA ofrecemos siempre las mejores tasas del mercado. Aceptamos permutas de todas las marcas. Aceptamos tu Plan de Ahorro Peugeot / Citroën en parte de pago.- ATENCIÓN DE VENTAS ESPECIALES: En SVA atendemos empresas, comerciantes, diplomáticos, jueces y APM.- FORMAS DE PAGO: en SVA aceptamos todas las formas de pago.- SU USADO PARA NOSOTROS VALE MUCHO MÁS: En SVA pagamos mejor por su usado sin límite de kilometraje. También podemos tomar su auto en consignación.- MEJORAMOS CUALQUIER PRESUPUESTO.- LA MEJOR ATENCIÓN POST VENTA, CON TALLERES PROPIOS EN LA ZONA: Nuestros talleres de servicio post venta en Capital Federal y Zona Norte de GBA están puntuados como los mejores del país.- AUMENTAMOS NUESTRA ATENCIÓN EN CANALES DIGITALES Y TELEFÓNICOS CON LA INTENCIÓN DE QUE, PUEDA HACER UNA OPERACIÓN 100% ONLINE.| GRUPO SVA |",tienda
12203,Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Plateado,Nafta,5.0,Automática,1.2,SUV,,1000.0,Chevrolet Tracker 1.2 Ltz Turbo At,31555000.0,$,"UNIDAD 0KM 2025 EN STOCK FISICOTOMAMOS EL DOLAR A LA MEJOR COTIZACIÓNAsesor Comercial -Juan Pablo TorresClickea en ""Ver Teléfono"" para comunicarteRESERVA HOY DESDE CASA CONGELANDO EL PRECIO.....*Mejor precio de contado ( mejoramos cualquier oferta por escrito )*Consulta por otras versiones*TOMO USADOS TODAS LAS MARCAS AL MEJOR VALOR DEL MERCADOUbicación y Horario de Atención- Estamos en LLAVALLOL - zona sur",tienda
16356,Ford,Ecosport,2014.0,1.6 Se 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,130000.0,Ford Ecosport 1.6 Se 110cv 4x2,13500000.0,$,FORD ECOSPORT 1.6 SE !!!!!!! 2° DUEÑO!!!! CAJA MANUAL!!!!SERVICE CORREA REALIZADO!!!! 130.000 KMS!!!!! 100% ORIGINAL!!! CUBIERTAS NUEVAS!!!!EXCELENTE ESTADO!!!! PRECIO CONTADO EFECTIVO $13.500.000.- VALOR CON PERMUTAS $14.500.000.-    DIRECCION: AVENIDA FRANCISCO BEIRO 4971 - VILLA DEVOTO - CAPITAL FEDERALDE LUNES A VIERNES DE 10 hs A 18 hs16 AÑOS DE TRAYECTORIA AVALAN EL COMPROMISO CON NUESTROS CLIENTES* ASOCIADOS A LA CAMARA DE COMERCIO DEL AUTOMOTOR *,concesionaria
9799,Nissan,Kicks,2018.0,1.6 Sense,Gris,Nafta,5.0,Manual,1.6,SUV,,62000.0,Nissan Kicks 1.6 Sense,18450.0,US$,"¡Nissan Kicks Sense!- *Modelo:* 2018 - *Kilometraje:*   62.000 KM- *Motor:* 1.6 Nafta Cadenero            - *Transmisión:* Manual       - *Color:*  Gris Oscuro             *Mantenimiento al día* *Documentación completa* *Equipamiento intermedio* *Interesados, enviar DM o llamar al 3484371781*Zona Norte Matheu Sobre Ruta 25 . Avenida Sarmiento 263",concesionaria
11372,Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,Negro,Nafta,5.0,Automática,1.4,SUV,,132600.0,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27000000.0,$,"Nueva ingreso TIGUAN TRENDLINE 1.4 150CV DSG AUTaño 2019 km 132.600 lista para transferir ( c/cuero y cámara de retroceso). 12 cuotas sin interés Exclusivo Selecta MACRO Hasta 6Millones por tarjeta6 cuotas sin interés: para el resto de las tarjetas. MacroNo es valido para tarjetas agro, corporativas, o empresasHauswagen Pilar s.a. - colectora este km 50,5 - EscobarPertenecemos a uno de los grupos mas prestigiosos del país. (GCDC)Concesionario oficial Volkswagen- Entrega inmediata- Mejor toma de usados, tomamos unidades en parte de pago.- Financiamos con DNI- Tomamos Dolar (Consultar cotización)Gustavo sosaAsesor comercial vw argHauswagen pilar",tienda
13360,Volkswagen,Nivus,2020.0,1.0 Tsi Tiptronic Highline,Rojo,Nafta,5.0,Automática,1.0,SUV,,90000.0,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,27900000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
14080,Jeep,Compass,2025.0,1.3 T270 Serie-S 4X2 At6,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,45300000.0,$,"CAR DISTRICT TE ESPERA CON LA OPORTUNIDAD QUE ESTABAS ESPERANDO !!!																										º|||||||º DESCUENTOS DE CONTADO !!!													º|||||||º ENTREGA INMEDIATA !!!													º|||||||º TOMAMOS USADOS													º|||||||º OPCIONES DE ANTICIPO Y CUOTA FIJA 0% INTERES																										ALGUNAS DE NUESTRAS OPCIONES													PLANES DE FINANCIACION :																										FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.012.000													FINANCIA $ 18.000.000 EN 12 CUOTAS FIJAS TASA 19.9% % DE $ 1.450.000																										Concesionario líder en zona norte con más de 20 años de experiencia. ¡Garantía de calidad y atención!																										HACE TU CONSULTA YA MISMO , NUESTROS ASESORES ESTAN LISTOS PARA ATENDERTE",tienda
4504,Toyota,Corolla Cross,2024.0,1.8 Hev Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,,20000.0,Toyota Corolla Cross 1.8 Hev Xei Ecvt,32000.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
3717,Hyundai,Tucson,2013.0,2.0 Gl 6at 2wd,Beige,Nafta,5.0,Automática,2.0,SUV,,160000.0,Hyundai Tucson 2.0 Gl 6at 2wd,17000.0,US$,Vendo tucson service en agencia oficial titular no tomo permutas solo venta todo al dia,particular
13861,Jeep,Renegade,2021.0,1.8 4X2 SPORT L16,Gris,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,Sí,104000.0,Jeep Renegade 1.8 4X2 SPORT L16,26500000.0,$,"¿Estás listo para darle un giro a tu conducción? Descubrí la excelencia de los vehículos de Autoctiy Usados. Ofrecemos una amplia gama de opciones de financiamiento diseñadas para adaptarse a tus necesidades individuales, además de la posibilidad de usar tu auto actual como parte de pago.Solo ofrecemos vehículos del 2010 en adelante, con menos de 130,000 kms recorridos y sin historial de daños estructurales.*BENEFICIOS CON AUTOCTIY USADOS:INSPECCIÓN Y GARANTÍA MECÁNICA (ISO9001): En Autoctiy Usados, la calidad es nuestra prioridad. Nuestros vehículos pasan por una exhaustiva inspección de 240 puntos realizada por nuestro equipo de expertos. Además, cuentan con kilometraje verificado y una garantía mecánica de 3 meses.*PRÓXIMOS PASOS:Contáctanos para programar una visita o reservar el vehículo de tu interés.MÉTODOS DE PAGO:    • FINANCIACIÓN A MEDIDA: Accede al auto de tus sueños con nuestro plan de financiamiento personalizado, con opciones de hasta 60 cuotas fijas.    • DEJA TU AUTO COMO PARTE DE PAGO: Cambia tu vehículo actual por uno de Autoctiy Usados.    • PAGO AL CONTADO: Realiza tu pago mediante transferencia bancaria o depósito, en pesos o dólares.¡Viví tu experiencia Autocity!",tienda
16661,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,,160000.0,Honda CR-V 2.4 Lx 2wd 175cv Cvt,25500000.0,$,"USADO SELECCIONADO - ROBAYNA# El mejor precio del mercado, ventas a toda la República Argentina.# Mejoramos precio contado.# Tomamos el dólar a mejor precio mercado# Tomamos usados en parte de pago, contamos con tasación profesional.# Financiación accesible, prendaria, personal y leasing en cuotas fijas y en pesos# Consultar disponibilidad.# Garantía de compra._¿Por qué Grupo Robayna - Usados Seleccionados?•	Somos una concesionaria oficial de Ford/Peugeot/Citroen con más de 30 años en el mercado.•	Tenemos a disposición vehículos 100% de calidad, excelencia y lo más importante, directo de la marca.•	Brindamos soluciones de financiamiento con variedad de opciones como también para nuestros planes de ahorro directo de la fábrica.•	Nuestras garantías son respaldadas por la certificación oficial FORD/PEUGEOT/CITROEN. Como así también ofrecemos un excelente servicio de postventa para potenciar aún más tu vehículo a tu estilo. •	Nuestra misión y ética se fortalecen mediante la transparencia, honestidad, trabajo digno y sobre todo, en equipo. Crear un ecosistema de excelencia dónde comprar tu vehículo sea rápido, seguro y muy confiable. •	Nuestros clientes son los que mejores representan lo que somos como empresa. Son nuestro núcleo para cada día ser los mejores en el sector._Sucursal Robayna - Concesionaria Ford Don Torcuato - Usados SeleccionadosSUDAMERICAN S.AAgente Oficial Ford Argentina_- Imágenes Ilustrativas.- Lun a Vie 9:00 a 19:00 / Sab y Feriados 10:00 a 18:00",tienda
1299,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,Sí,1500.0,Volkswagen Taos 1.4 250 Tsi Comfortline,36750000.0,$,"Taos Comfortline y Highline 0KM EN STOCK!!• Concesionario oficial de Volkswagen Sauma Wagen• “ENTREGA INMEDIATA”• Colores disponibles (consultar) • Contado, permuta, financiación y más.• Líder en la zona• 3 service bonificados",particular
4689,Nissan,X-Terra,2005.0,2.8 Se 4x4,Gris,Diésel,5.0,Manual,2.8,SUV,,222800.0,Nissan X-Terra 2.8 Se 4x4,18500.0,US$,"RESCALA AUTOMOTORES - Multimarcas - Usados de Selección y 0KmsMAS DE 50 AÑOS de TRAYECTORIA establecidos en ALTA GRACIA!--------------------------------------------------------------------------------------------------------------- Pensaste en tener TU PRIMER VEHICULO, tal vez CAMBIARLO o Simplemente VENDERLO?- RECIBIMOS TU VEHICULO USADO EN PARTE DE PAGO.- ENTREGA INMEDIATA DEL VEHICULO QUE LLEVAS.- FINANCIAMOS EN CUOTAS FIJAS Y PESOS.- NUESTRO STOCK ESTA CONTROLADO Y PERITADO PARA DAR TRANQUILIDAD EN TU COMPRA.- SEGUINOS..----------------------------------------------------------------------------------------* VISITANOS PERSONALMENTE en nuestro SHOWROOM* LUNES A SABADOS DE 9 A 13 HS Y DE 16:30 A 20:30 HS - Feriados Consultar!",concesionaria
7013,Honda,CR-V,2011.0,2.4 Lx At 4wd,Marrón,Nafta,5.0,Automática,2.4,SUV,,250000.0,Honda CR-V 2.4 Lx At 4wd,13500.0,US$,Vendo o permuto x mayor o menor valor,particular
15025,Toyota,RAV4,2012.0,2.4 4x4 At,Negro,Nafta,5.0,Automática,2.4,SUV,,274000.0,Toyota RAV4 2.4 4x4 At,14700.0,US$,El vendedor no incluyó una descripción del producto,particular
946,Toyota,SW4,2025.0,2.8 TDI SRX 7As 4x4 6At,Blanco,Diésel,5.0,Automática,2.8,SUV,Sí,0.0,Toyota SW4 2.8 TDI SRX 7As 4x4 6At,73800000.0,$,"ALGUNAS CARACTERÍSTICAS DEL VEHÍCULO:-MOTOR 2.8 DE 204 CV-BUTACA DEL CONDUCTOR CON REGULACIÓN ELÉCTRICA-AIRE ACONDICIONADO CON CLIMATIZADOR AUTOMÁTICO DIGITAL Y SALIDAS PARA PLAZAS TRASERAS-ALERTA DE PUNTO CIEGO-BUTACAS DELANTERAS CON FUNCIÓN DE VENTILACIÓN-MONITOR CON CÁMARA DE ESTACIONAMIENTO-SISTEMA DE AUDIO PREMIUM JBL® CON 6 PARLANTES Y SUBWOOFER-SISTEMA DE ENCENDIDO POR BOTÓN (PUSH START BUTTON) Y SISTEMA DE INGRESO INTELIGENTE-TAPIZADO DE CUERO NATURAL Y ECOLÓGICO-TRACCION 4X2, 4X4 Y 4X4 REDUCIDA CON ACCIONAMIENTO ELECTRÓNICO-Somos CAFLOW CC S.A.S., agencia automotriz multimarca.Ofrecemos soluciones de movilidad, de Córdoba para todo el país. Nos consolidamos en el mercado por la calidad de nuestro servicio y la innovación en experiencia del cliente.Nuestros pilares como empresa, radican en la atención al cliente como así también al permanente compromiso de todo nuestro personal en búsqueda de la excelencia en el servicio.-Nos diferenciamos del resto por el precio final del vehículo, competitivo en relación al mercado en general, la disponibilidad y plazos de entrega.-Formas de pago:Al contado: efectivo, transferencia o depósito.Plan de financiación personalizado: contamos con diversas alternativas de financiamiento adaptadas a tus necesidades.Tu auto como parte de pago: cambiá tú usado por el auto que siempre quisiste. -Nosotros nos ocupamos de los trámites:Gestoría profesional: Olvídate de los trámites; nuestro equipo lo hace por vos.Atención personalizada: Simple, rápido y sin complicaciones.-¿Necesitas asesoramiento? Presionando el botón de #WhatsApp que aparece en la publicación podrás comunicarte de forma directa con uno de nuestros vendedores.Nuestros horarios de atención son de lunes a viernes de 9:30 a 18:00hs y sábados de 10:00 a 13:00hs.¡Importante!Los precios son finales, incluyen IVA, no Incluyen costos de patentamiento ni patentes. Vigencia cancelando y patentando al 30/05/2025.Precio sujeto a disponibilidad de stock físico. Las imágenes publicadas en este sitio son de carácter ilustrativo. Consulte especificaciones técnicas y equipamiento de cada vehículo.------------------------------------------------------------------------------------------------------------------ CARFLOW CC SAS -Sucursal de 0km: Av. Sagrada Familia 1121 - Urca - Córdoba CapitalSucursal de Usados Select: Luis José de Tejeda 3969 - Cerro de las Rosas - Córdoba Capital-----------------------------------------------------------------------------------------------------------------",tienda
10783,Volkswagen,Nivus,2021.0,1.0 Tsi Tiptronic Highline,Blanco,Nafta,5.0,Automática,1.0,SUV,,101900.0,Volkswagen Nivus 1.0 Tsi Tiptronic Highline,29500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
2427,Jeep,Compass,2025.0,1.3 T270 Serie-S 4X2 At6,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,43900000.0,$,"// BIENVENIDOS A AUTODRIVE CONCESIONARIO OFICIAL JEEP // RAM// anticipo 40.500.000 y 12 cuotas fijas tasa 0%// NO INCLUYE GASTOS ////ENTREGA INMEDIATAS ////TOMAMOS USADOS //// 2 ULTIMAS UNIDADES FISICAS PARA PATENTAR EN MAYO 2025 ////Consultar precio CONTADO POR WhastApp //FINANCIA $ 10.000.000 EN 12 CUOTAS FIJAS DE TASA 0% DE $ 845.000.-FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.012.0000.-FINANCIA $ 15.000.000 EN 12 CUOTAS FIJAS TASA 12.9% DE $ 1.386.100.-SIMULA TU CREDTIO °|||||||° POR WhastApp en el momentoPresentamos la Nueva Jeep Compass Limited Plus 1.3 Turbo My25Climatizador automático bi-zonaCámara de retrocesoInterior tapizado en cuero7 AirbagsEncendido remotoPark AssistCargador de celulares por inducciónHerramientas de asistencia a la conducción ADAS+Butacas delanteras eléctricasApertura de portón trasero eléctricoCarrocería bi-colorEmblemas oscurecidosMolduras inferiores externas color carroceríaRevestimiento interior de techo en color negroDoble salida de escapeLlantas de aleación 19"" oscurecidasSistema multimedia Uconnect de 10,1""Conectividad Apple CarPlay / Android Auto wireless""Sonido Premium BeatsFaros LED inteligentes- Combustible: NAFTATE GARANTIZAMOS UNA OPERACIÓN RÁPIDA Y TRANSPARENTE.Nuestra seriedad y respeto en la atención personalizada, se encuentra plasmada en las reseñas de nuestros clientes en Google. Respondemos siempre, en tiempo y forma, ante cualquier eventualidad.Tomamos autos en parte de pago, cotizamos en el momento.Reserva tu Jeep 0km de manera Online.-// DAMIAN GARCIA /",tienda
17732,Chevrolet,Tracker,2017.0,1.8 Ltz Fwd Mt 140cv,Gris,Nafta,5.0,Manual,1.8,SUV,,141000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,18500000.0,$,"CHEVROLET TRACKER LTZ 1.8 AÑO 2017 CON 141000KM, TITULAR VTV, PUEDO FINANCIAR UNA PARTECEL 2 9 2 0 4 7 3 7 5 4",particular
13912,Hyundai,Tucson,2012.0,2.0 Gls Premium 6at 4wd,Plateado,Nafta,5.0,Automática,2.0,SUV,Sí,137000.0,Hyundai Tucson 2.0 Gls Premium 6at 4wd,18500000.0,$,"Excelente camioneta.....funciona todo perfecto....muy buen andar.....el interior como nuevo.....techo panorámico doble, con apertura del mismo....Soy titular, mantenimiento en tiempo y forma!! Nada para hacerle, solo disfrutar!!Cualquier duda consulte!",particular
10051,Ford,Ecosport,2017.0,2.0 Titanium Powershift 143cv 4x2,Blanco,Nafta,5.0,Automática,2.0,SUV,No,60000.0,Ford Ecosport 2.0 Titanium Powershift 143cv 4x2,21000000.0,$,El vendedor no incluyó una descripción del producto,particular
9903,Ford,Ecosport,2018.0,2.0 Gdi Freestyle 170cv 4x4,Marrón,Nafta,5.0,Automática,2.0,SUV,,71000.0,Ford Ecosport 2.0 Gdi Freestyle 170cv 4x4,21500000.0,$,"¡Oportunidad Única en Morbiducci Motors SA! **Ford EcoSport Freestyle 2.0 4x4 T/A**  **Año:** 2018  **Kilometraje:** 77.000 km (¡en muy buen estado!)¡No te pierdas la oportunidad de llevarte este increíble SUV que combina estilo y funcionalidad!**Características destacadas:**- **Tracción 4x4:** Ideal para aventureros y terrenos variados.- **Spacio interior cómodo:** Perfecto para tu familia y viajes largos.- **Equipamiento de primera:** Todo lo que necesitas al alcance de tu mano. **Recibo vehículo como parte de pago al mejor precio del mercado.**En **Morbiducci Motors**, respaldamos nuestra oferta con responsabilidad, compromiso y garantía. Con más de 30 años de trayectoria en la comercialización de vehículos, somos tu mejor opción en Tierra del Fuego y otras provincias del país.Si estás en otra Provincia podemos coordinar la mejor forma de que accedas a este y otros vehículos, nos respaldan nuestra trayectoria, compromiso y experiencia. ¡Tu próximo vehículo te está esperando!",particular
14355,Chevrolet,Tracker,2015.0,1.8 Ltz Fwd Mt 140cv,Blanco,Nafta,5.0,Manual,1.8,SUV,,130000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,16300000.0,$,"Nivel avanzado, uno de los mejores sitios!Muchas calificaciones Positivas de clientes satisfechos, por brindarles una excelente, rápida y muy confiable atención! Comprobalo!Tomamos usados de menor valor, modelos 2012 en adelante, con menos de 150.000kms.Compramos su usado, pagamos contado!Te esperamos de corrido de lunes a viernes de 9:00 a 18:00 sábados de 9:00 a 13:00Expertos a tu entero servicioNuestro objetivo es ofrecerte una transparente y excelente experiencia en la compra y venta segura de principio a fin. Contamos con:• Asesores profesionales• Los mejores créditos prendarios diseñados a tu medida y a sola firma, con las tasas fijas más convenientes del mercado.• Atención administrativa personalizada.• Gestoría Automotor integral.• Aseguramos tu auto con los mejores precios, coberturas y compañías.• VALORIZAMOS INMEJORABLEMENTE TU AUTO USADO.Nuestros usados seleccionados fueron previamente inspeccionados para cumplir con elevados estándares de calidad con la intención de garantizar su correcto funcionamiento.Es nuestro máximo objetivo brindarte confianza en tu proceso de compra, y para ello ideamos un especial esquema de GARANTÍAS de acuerdo al tipo de vehículo que adquierasACEPTAMOS CRIPTOMONEDASPrecio publicado oferta contado $ 16.300.000Precio de lista para Permutas $ 16.800.000",concesionaria
8702,Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,,68000.0,Volkswagen Taos 1.4 250 Tsi Comfortline,33900000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
13548,Chevrolet,Tracker,2025.0,1.2 Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Turbo At,28117000.0,$,"TRACKER 1.2T AT 0KM. UNIDAD FÍSICA. CONSULTAR COLORES DISPONIBLES.Unidad física!! Con la reserva congelas precio y te paso número de chasis y motor!!Asesora comercial – Lucas Gambini ¡Clickea en el botón de WhatsApp de la publicación para comunicarte y coordinar una reunión especializada!AUTOMOVILES SAN JORGE S.A - CONCESIONARIO OFICIAL CHEVROLET. Con más de 30 años de trayectoria en el mercado, somos la red de concesionarias Chevrolet más importante del País.-TOMAMOS USADOS COMO PARTE DE PAGO Y LA DIFERENCIA EN EFECTIVO O TRANSFERENCIA.-TOMAMOS EL DÓLAR AL VALOR DEL BLUE.",tienda
13971,Ford,Ecosport,2015.0,1.6 Se 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,110000.0,Ford Ecosport 1.6 Se 110cv 4x2,13150.0,US$,115.000 KILOMETROSUNICO DUEÑO VERSION SE 1.6 16VEXCELENTE ESTADO Y MECANICAFUNCIONA TODOSERVICE AL DIADOCUMENTACION LISTA PARA TRANSFERIRFINANCIACION BANCARIATOMAMOS PERMUTASCARIBE MOTORS35 AÑOS EN LA COMERCIALIZACION DE AUTOS,concesionaria
3336,Peugeot,3008,2024.0,1.6 Gt-line Thp Pack Tiptronic,Azul,Nafta,5.0,Automática,1.6,SUV,Sí,22000.0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,40900.0,US$,"En venta Peugeot 3008 gt line pack am24Excelente estado, kilometros reales y sin detallesService recientemente realizadoVehiculo con su respectiva garantia hasta 2027Al dia y lista para transferirSe puede ver previa coordinacion por el barrio de PalermoNo agencias",particular
17437,Nissan,Kicks,2019.0,1.6 Advance Cvt,Plateado,Nafta,5.0,Automática,1.6,SUV,Sí,99903.0,Nissan Kicks 1.6 Advance Cvt,22000000.0,$,Nissan kicks advance cvt 2019 99.903km para entrega inmediata!Documentación lista para ser transferidaUnidad en excelentes condiciones.Concesionario oficial VolkswagenAsesor comercial Lucas SeminiContacto llamado y/o WhatsApp 1162437063,tienda
