Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
volkswagen,nivus,2024.0,tsi 200 comfortline,Negro,Nafta,5.0,,1.0,,1111.0,24160.0,particular,,
ford,ecosport,2011.0,my10 xls,Rojo,Nafta,5.0,manual,1.6,,117000.0,9600.0,concesionaria,,4x2
renault,dusteroroch,2016.0,outsider,Negro,Nafta,,manual,1.6,,63000.0,14960.0,concesionaria,,
fiat,pulse,2025.0,gse abarth turbo 270,Rojo,Nafta,5.0,automatica,1.3,,0.0,26477.0,tienda,,
renault,duster,2025.0,tce turbo iconic,Gris,Nafta,5.0,manual,1.3,,900.0,29200.0,concesionaria,155.0,4x4
renault,captur,2019.0,life,Blanco,Nafta,5.0,manual,1.6,,75000.0,14400.0,concesionaria,,
ford,broncosport,2021.0,wildtrak at8,Negro,Nafta,5.0,,2.0,,14000.0,40000.0,particular,,4x4
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,37076.0,tienda,,4x2
ford,ecosport,2016.0,freestyle 143,Blanco,Nafta,5.0,manual,2.0,,165000.0,13520.0,particular,,4x4
ssangyong,musso,1997.0,601 d,Azul,Diésel,5.0,manual,2.3,,3000.0,5840.0,particular,,
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,24800.0,concesionaria,,
landrover,rangeroversport,2017.0,sdv6 hse,Gris,Diésel,5.0,,3.0,,140000.0,69000.0,concesionaria,,
fiat,500x,2020.0,16v pop,Rojo,Nafta,5.0,manual,1.4,,18000.0,21000.0,particular,,
nissan,kicks,2018.0,advance,Gris,Nafta,5.0,automatica,1.6,,118000.0,19120.0,concesionaria,,
citroen,c4cactus,2023.0,vti 115 shine,Blanco,Nafta,5.0,automatica,1.6,,1000.0,22399.0,tienda,,
peugeot,4008,2013.0,feline,Negro,Nafta,5.0,automatica,2.0,,148900.0,14800.0,particular,150.0,4x4
kia,sportage,2017.0,ex,Negro,Nafta,5.0,manual,2.0,1,120000.0,23000.0,particular,154.0,
renault,captur,2016.0,intens,,Nafta,5.0,manual,2.0,,90000.0,14190.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi highline bi tono,Gris,Nafta,5.0,,1.4,,0.0,36096.0,tienda,,
audi,q2,2025.0,tfsi serie,Plateado,Nafta,5.0,,1.4,,0.0,52000.0,concesionaria,150.0,
jeep,compass,2021.0,td at9 trailhawk,Gris,Diésel,5.0,,2.0,1,130000.0,32000.0,particular,,4x4
chevrolet,tracker,2024.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,1000.0,27440.0,tienda,,
toyota,corollacross,2025.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,11111.0,36792.0,particular,,
toyota,sw4,2025.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,,0.0,65200.0,concesionaria,,4x4
jeep,compass,2025.0,t270 limited,Blanco,Nafta,5.0,automatica,1.3,,0.0,38320.0,concesionaria,,4x2
jeep,renegade,2024.0,sport,Gris,Nafta,5.0,manual,1.8,,0.0,28345.0,tienda,,
chevrolet,tracker,2018.0,ltz,Gris,Nafta,5.0,,1.8,,98000.0,18900.0,concesionaria,140.0,
bmw,x1,2022.0,sdrive 18i active,Gris,Nafta,5.0,,2.0,1,34000.0,43000.0,particular,,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,,1.8,,140000.0,15900.0,concesionaria,140.0,
jeep,wrangler,2025.0,rubicon,Plateado,Nafta,,automatica,2.0,,0.0,125000.0,tienda,272.0,
ford,kuga,2011.0,trend ku01ku04,Negro,Nafta,5.0,manual,2.5,,183000.0,12500.0,particular,,4x4
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris,Nafta,5.0,automatica,1.0,,0.0,23800.0,tienda,,
volkswagen,taos,2024.0,250 tsi highline bi tono,Blanco,Nafta,5.0,automatica,1.4,1,26000.0,8800.0,concesionaria,,
citroen,c3aircross,2024.0,shine turbo 200,Rojo,Nafta,5.0,automatica,1.0,1,0.0,25440.0,concesionaria,,
volkswagen,tiguanallspace,2020.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,,128683.0,26990.0,concesionaria,150.0,4x2
audi,q2,2019.0,tfsi sport,Blanco,Nafta,5.0,,1.4,,55000.0,39000.0,concesionaria,150.0,
ford,ecosport,2015.0,freestyle 143,Dorado,Nafta,5.0,manual,2.0,,147000.0,13500.0,concesionaria,,4x4
ford,ecosport,2013.0,freestyle,Azul,Nafta,5.0,manual,1.6,0,100000.0,12000.0,particular,110.0,4x2
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,,1.0,1,0.0,22400.0,tienda,,
citroen,c4cactus,2022.0,vti 115 feel pk,Blanco,Nafta,5.0,automatica,1.6,,52300.0,18400.0,particular,,
volkswagen,nivus,2025.0,tsi 200 trendline,Azul,Nafta,5.0,,1.0,,0.0,22320.0,concesionaria,,
audi,q3,2024.0,35tfsi,Plateado,Nafta,5.0,,1.4,1,0.0,59000.0,tienda,150.0,
renault,captur,2019.0,intens,Naranja,Nafta,5.0,automatica,1.6,,99000.0,16500.0,concesionaria,,
citroen,c4cactus,2019.0,vti 115 feel pk,Gris oscuro,Nafta,5.0,automatica,1.6,,84300.0,18300.0,concesionaria,,
jeep,renegade,2025.0,series,Blanco,Nafta,5.0,automatica,1.3,,0.0,30312.0,tienda,,
ford,ecosport,2016.0,se tdci,Gris,Nafta,5.0,,1.5,0,99200.0,16400.0,concesionaria,90.0,4x2
renault,duster,2012.0,privilege,Gris,Nafta,5.0,manual,2.0,,223000.0,11000.0,particular,138.0,4x2
citroen,c4cactus,2019.0,thp 165 shine,Gris,Nafta,5.0,,1.6,,70000.0,20000.0,particular,,
volkswagen,tcross,2025.0,200 tsi trendline,Gris,Nafta,5.0,automatica,1.0,,0.0,17600.0,concesionaria,,
ford,ecosport,2013.0,se,Plateado,Nafta,5.0,manual,1.6,,170000.0,11900.0,concesionaria,110.0,4x2
peugeot,3008,2022.0,gtline thp,Rojo,Nafta,5.0,automatica,1.6,1,33000.0,38000.0,tienda,,
volkswagen,taos,2024.0,250 tsi comfortline,Gris,Nafta,5.0,automatica,1.4,,10000.0,30400.0,particular,,
ford,ecosport,2013.0,titanium,Negro,Nafta,5.0,manual,1.6,0,130000.0,11840.0,concesionaria,110.0,4x2
audi,q5,2013.0,tfsi,Negro,Nafta,5.0,manual,2.0,,95000.0,25000.0,concesionaria,180.0,4x4
volkswagen,taos,2021.0,250 tsi hero,Gris,Nafta,5.0,,1.4,1,56000.0,32900.0,particular,,
jeep,wrangler,2025.0,unlimited rubicon at8,Blanco,Nafta,5.0,,3.6,,0.0,120000.0,concesionaria,,4x4
ford,ecosport,2021.0,titanium,Blanco,Nafta,5.0,manual,1.5,,36000.0,19600.0,concesionaria,123.0,4x2
chevrolet,tracker,2024.0,rs,Blanco,Nafta,5.0,automatica,1.2,,0.0,22800.0,tienda,,
toyota,sw4,2022.0,hilux tdi grs,Blanco,Diésel,,automatica,2.8,1,39900.0,57000.0,tienda,,4x4
jeep,compass,2019.0,sport,Gris,Nafta,5.0,manual,2.4,1,130000.0,30000.0,particular,,
mercedesbenz,clasegla,2020.0,gla250 amgline,Blanco,Nafta,5.0,,1.6,,36000.0,50000.0,concesionaria,211.0,
nissan,kicks,2025.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,1,0.0,28472.0,concesionaria,,
citroen,c4cactus,2021.0,vti 115 xseries,Gris,Nafta,5.0,automatica,1.6,,107501.0,17760.0,concesionaria,,
citroen,c4cactus,2023.0,vti 115 feel pk,Blanco,Nafta,5.0,automatica,1.6,1,23000.0,21200.0,particular,,
peugeot,2008,2020.0,thp sport tip,Gris,Nafta,5.0,,1.6,,36000.0,18800.0,particular,,
renault,duster,2017.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,1,170000.0,15200.0,particular,143.0,4x4
ford,ecosport,2016.0,freestyle,Negro,Nafta,5.0,manual,1.6,,133000.0,12999.0,concesionaria,110.0,4x2
hyundai,tucson,2018.0,premium,Azul,Nafta,5.0,,2.0,1,105000.0,27000.0,particular,,
jeep,cherokee,1999.0,classic,Gris,Diésel,5.0,manual,2.5,,237000.0,9200.0,concesionaria,,
chevrolet,tracker,2024.0,turbo premier,Blanco,Nafta,5.0,automatica,1.2,,0.0,23200.0,tienda,,
chevrolet,tracker,2023.0,turbo,Rojo,Nafta,5.0,manual,1.2,0,0.0,22240.0,concesionaria,,
audi,q2,2024.0,tfsi sport,Blanco,Nafta,5.0,automatica,2.0,1,0.0,60000.0,tienda,,4x4
chevrolet,tracker,2019.0,ltz,Rojo,Nafta,5.0,,1.8,1,24200.0,18467.0,particular,140.0,
fiat,pulse,2025.0,audace,Gris,Nafta,5.0,automatica,1.0,,0.0,22891.0,tienda,,
toyota,hiluxsw4,2025.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,,0.0,67600.0,tienda,,4x4
ford,ecosport,2015.0,titanium,,Nafta,5.0,manual,1.6,,95000.0,13600.0,concesionaria,110.0,4x2
nissan,kicks,2019.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,93000.0,19400.0,particular,,
audi,q5,2017.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,120000.0,31000.0,particular,225.0,4x4
jeep,patriot,2011.0,sport,Negro,Nafta,5.0,automatica,2.4,,150000.0,13500.0,particular,170.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,6000.0,30400.0,particular,,
toyota,rav4,2000.0,,Azul,Nafta,5.0,manual,,,210000.0,11000.0,concesionaria,,4x4
ford,ecosport,2017.0,se,Blanco,Nafta,5.0,manual,1.5,,101000.0,15200.0,particular,123.0,4x2
chevrolet,tracker,2016.0,ltz,Azul,Nafta,5.0,,1.8,,110000.0,12640.0,concesionaria,140.0,
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,,89000.0,12400.0,concesionaria,110.0,4x2
kia,sportage,2008.0,ex esp,,Nafta,5.0,manual,2.0,,191000.0,9000.0,particular,,4x4
jeep,renegade,2025.0,longitude,Celeste,Nafta,5.0,automatica,1.3,,0.0,29832.0,tienda,,4x2
jeep,compass,2019.0,sport 1630 mm,Gris,Nafta,5.0,,2.4,0,58000.0,23124.0,concesionaria,,
nissan,xtrail,2003.0,,Gris,Nafta,5.0,manual,2.5,0,379881.0,10464.0,particular,,4x4
jeep,compass,2008.0,sport mtx,Gris,Nafta,5.0,manual,2.4,,74000.0,14000.0,particular,,
hyundai,tucson,2016.0,gls premium,Blanco,Nafta,5.0,automatica,2.0,,122000.0,23500.0,particular,,4x4
audi,q3,2015.0,tfsi,Blanco,Nafta,5.0,automatica,1.4,,80000.0,22800.0,concesionaria,150.0,
chevrolet,tracker,2025.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,,0.0,19741.0,tienda,,
renault,duster,2014.0,confort plus abs,Negro,Nafta,5.0,manual,1.6,,107000.0,11600.0,concesionaria,110.0,4x2
honda,hrv,2019.0,ex,Negro,Nafta,5.0,automatica,1.8,,53000.0,24500.0,concesionaria,,4x2
toyota,hiluxsw4,2022.0,srx,Gris,Diésel,5.0,automatica,2.8,1,60000.0,46000.0,particular,177.0,4x4
chevrolet,tracker,2023.0,turbo,Gris,Nafta,5.0,automatica,1.2,,38000.0,21200.0,tienda,,
nissan,murano,2017.0,exclusive,,Nafta,5.0,,3.5,,54000.0,34900.0,concesionaria,,
dodge,journey,2014.0,rt,Negro,Nafta,5.0,automatica,3.6,,90000.0,18900.0,concesionaria,280.0,4x4
chevrolet,tracker,2014.0,ltz,Gris,Nafta,5.0,automatica,1.8,,145000.0,11600.0,particular,140.0,4x4
jeep,renegade,2022.0,sport plus,Negro,Nafta,5.0,manual,1.8,,23000.0,21600.0,concesionaria,,
toyota,4runner,1992.0,disel,Azul,Diésel,5.0,manual,2.8,,330000.0,12000.0,particular,,
chevrolet,tracker,2018.0,ltz,Gris,Nafta,5.0,,1.8,,118000.0,17992.0,tienda,,
hyundai,santafe,2008.0,gls crdi 5at premium,Gris,Diésel,5.0,,2.2,,330000.0,9840.0,particular,,
ford,ecosport,2018.0,s,Plateado,Nafta,5.0,manual,1.5,,70000.0,16720.0,concesionaria,123.0,4x2
toyota,sw4,2023.0,srx,Gris,Diésel,5.0,automatica,2.8,,35000.0,55990.0,concesionaria,204.0,4x4
renault,duster,2021.0,ph2 expression,Gris,Nafta,5.0,manual,1.6,,51000.0,17600.0,particular,,4x2
subaru,outback,2012.0,25i 5d,Celeste,Nafta,5.0,automatica,2.5,,164000.0,14000.0,particular,,
renault,captur,2018.0,intens,Gris,Nafta,5.0,manual,2.0,,115000.0,16800.0,concesionaria,,
peugeot,2008,2019.0,feline,Blanco,Nafta,5.0,manual,1.6,,66391.0,14616.0,concesionaria,,
audi,q3sportback,2023.0,35tfsi sportback,Gris,Nafta,5.0,,1.4,1,0.0,61000.0,tienda,150.0,
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,30800.0,tienda,,4x2
citroen,c4cactus,2018.0,puretech 110 ss shine,Violeta,Nafta,5.0,automatica,1.2,1,80000.0,15600.0,particular,,
jeep,compass,2020.0,longitude,Blanco,Nafta,5.0,manual,2.4,,70000.0,28000.0,concesionaria,,
jeep,grandcherokee,2012.0,overland,Gris,Nafta,5.0,automatica,3.6,,80700.0,32800.0,concesionaria,286.0,
nissan,kicks,2021.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,62000.0,24000.0,tienda,,
hyundai,tucson,2009.0,n cvvt,Gris,Nafta,5.0,manual,2.0,,260000.0,9000.0,concesionaria,,4x4
ford,ecosport,2022.0,se,Blanco,Nafta,5.0,manual,1.5,,21900.0,19600.0,concesionaria,123.0,4x2
renault,duster,2019.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,,35000.0,19200.0,particular,143.0,4x4
renault,duster,2015.0,dynamique 16n,Blanco,Nafta/GNC,5.0,manual,1.6,,130000.0,13520.0,concesionaria,,
dodge,journey,2013.0,sxt techo 3filas,Rojo,Nafta,5.0,automatica,2.4,1,104000.0,16000.0,particular,,
jeep,compass,2020.0,sport,Negro,Nafta,5.0,manual,2.4,,43500.0,26000.0,particular,,
nissan,kicks,2018.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,93004.0,19698.0,tienda,,
hyundai,tucson,2006.0,crdi,Dorado,Diésel,5.0,automatica,2.0,,200000.0,9440.0,concesionaria,,4x4
ford,ecosport,2005.0,xlt,Gris,Nafta,5.0,manual,2.0,,102000.0,9500.0,particular,,
volkswagen,tcross,2025.0,200 tsi trendline,Negro,Nafta,5.0,automatica,1.0,,0.0,20392.0,tienda,,
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,1,0.0,23600.0,tienda,,
toyota,corollacross,2024.0,seg,Blanco,Nafta,5.0,automatica,2.0,,16000.0,34400.0,concesionaria,,
jetour,x70,2024.0,lt,Rojo,Nafta,5.0,automatica,1.5,,0.0,29520.0,concesionaria,,
jeep,renegade,2025.0,sport,Azul,Nafta,5.0,automatica,1.8,,0.0,25592.0,concesionaria,,4x2
bmw,x1,2016.0,25i xline,Blanco,Nafta,5.0,,2.0,1,50700.0,33700.0,particular,231.0,4x4
kia,sportage,2012.0,ex,Marrón,Nafta,5.0,manual,2.0,0,198000.0,14000.0,particular,163.0,4x4
jeep,renegade,2025.0,series,Gris,Nafta,5.0,automatica,1.3,,0.0,25600.0,tienda,,
ford,ecosport,2014.0,titanium,Plateado,Nafta,5.0,manual,1.6,,143000.0,13519.0,concesionaria,110.0,4x2
chery,tiggo3,2017.0,luxury,Rojo,Nafta,5.0,manual,1.6,1,74000.0,16800.0,concesionaria,,
toyota,rav4,2015.0,vx,Gris,Nafta,5.0,automatica,2.5,1,136200.0,28000.0,particular,,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,33600.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Negro,Nafta,5.0,,1.8,,132700.0,14900.0,concesionaria,140.0,
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,25440.0,tienda,,
renault,duster,2020.0,ph2 expression,Negro,Nafta,5.0,manual,1.6,0,122000.0,14800.0,particular,,4x2
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,0,130000.0,17000.0,particular,,
volkswagen,tiguan,2009.0,i sport style,Negro,Nafta,5.0,automatica,2.0,,180000.0,12000.0,concesionaria,,
toyota,corollacross,2024.0,seg,Blanco,Nafta,5.0,automatica,2.0,,12300.0,39000.0,particular,,
chevrolet,tracker,2023.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,,70000.0,22000.0,concesionaria,,
peugeot,2008,2017.0,allure,Marrón,Nafta,5.0,manual,1.6,0,50000.0,14960.0,particular,,
jeep,compass,2019.0,longitude,Blanco,Nafta,5.0,,2.4,,55000.0,29900.0,particular,,
chevrolet,tracker,2021.0,ltz turbo,Blanco,Nafta,5.0,automatica,1.2,,60919.0,23192.0,tienda,,
dodge,journey,2010.0,rt filastecho,Gris,Nafta,5.0,automatica,2.7,,181000.0,9800.0,particular,,
volkswagen,tiguan,2016.0,elegance tsi,Azul,Nafta,5.0,automatica,2.0,,120000.0,25000.0,concesionaria,200.0,
kia,seltos,2024.0,lx,Gris,Nafta,5.0,automatica,1.5,,0.0,39000.0,concesionaria,,
citroen,c4cactus,2022.0,thp 165 shine,Negro,Nafta,,automatica,1.6,,26674.0,19120.0,concesionaria,,
fiat,pulse,2022.0,impetus t3,Blanco,Nafta,5.0,automatica,1.0,,40500.0,22500.0,tienda,,
chevrolet,tracker,2025.0,rs,Blanco,Nafta,5.0,automatica,1.2,,0.0,16000.0,tienda,,
audi,q8,2020.0,tfsi,Gris,Nafta,5.0,,3.0,,56000.0,119000.0,concesionaria,,4x4
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,,148000.0,14960.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Azul,Nafta,5.0,automatica,1.2,,0.0,23200.0,tienda,,
volkswagen,nivus,2024.0,tsi 200 highline,Blanco,Nafta,5.0,,1.0,,18200.0,28000.0,particular,,
ford,ecosport,2011.0,my10 xls plus,Gris,Nafta,5.0,manual,1.6,,170000.0,8640.0,particular,,4x2
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,,60000.0,14000.0,tienda,,
renault,duster,2011.0,dynamique,Gris,Nafta,5.0,manual,1.6,,210000.0,9200.0,concesionaria,110.0,4x2
dodge,journey,2013.0,rt,Negro,Nafta,5.0,automatica,3.6,,97800.0,17600.0,concesionaria,280.0,4x4
peugeot,2008,2018.0,allure,Gris,Nafta,5.0,manual,1.6,,72000.0,14240.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,0.0,38500.0,concesionaria,,
volkswagen,tiguan,2020.0,,Azul,Nafta,5.0,,1.4,,45000.0,34800.0,tienda,,
mercedesbenz,clasegle,2019.0,gle400 sport,Negro,Nafta,5.0,,3.0,,66200.0,84000.0,concesionaria,333.0,4x4
fiat,pulse,2024.0,gse abarth turbo 270,Rojo,Nafta,5.0,automatica,1.3,,4000.0,32500.0,tienda,,
citroen,c3,2025.0,16v vti 115 feel pack,Gris,Nafta,5.0,automatica,1.6,1,0.0,21872.0,tienda,,
chevrolet,tracker,2025.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,21200.0,tienda,,
kia,sportage,2018.0,ex,Gris,Nafta,5.0,automatica,2.0,,48000.0,27990.0,concesionaria,154.0,4x4
ford,territory,2023.0,titanium,Blanco,Nafta,5.0,automatica,1.8,,30963.0,38011.0,tienda,,
ford,ecosport,2017.0,titanium,Azul,Nafta,5.0,manual,1.5,,114500.0,14400.0,concesionaria,123.0,4x2
chery,tiggo2,2018.0,luxury,Gris,Nafta,5.0,manual,1.5,1,96000.0,12000.0,particular,,
ford,broncosport,2021.0,wildtrak at8,Gris,Nafta,5.0,,2.0,,59000.0,40000.0,concesionaria,,4x4
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,1000.0,21647.0,tienda,,
nissan,kicks,2019.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,102000.0,18320.0,concesionaria,,
renault,captur,2018.0,intens,Beige,Nafta,5.0,manual,2.0,,71000.0,14960.0,concesionaria,,
toyota,corollacross,2025.0,xli,Blanco,Nafta,5.0,automatica,2.0,0,0.0,34320.0,concesionaria,,
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,100000.0,7120.0,concesionaria,,
chery,tiggo,2010.0,confort,Gris,Nafta,5.0,manual,2.0,0,150000.0,4480.0,particular,127.0,4x2
honda,crv,2007.0,lx,Plateado,Nafta,5.0,manual,2.4,1,272000.0,12000.0,particular,,4x4
ford,ecosport,2014.0,freestyle,Dorado,Nafta,5.0,manual,1.6,,82000.0,13500.0,particular,110.0,4x2
toyota,sw4,2024.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,1,20300.0,63800.0,particular,,4x4
chevrolet,tracker,2016.0,ltz,Rojo,Nafta,5.0,automatica,1.8,,154000.0,12640.0,particular,140.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,0.0,29520.0,tienda,,
hyundai,creta,2025.0,safety plus facelift,Plateado,Nafta,5.0,,1.5,1,0.0,35000.0,concesionaria,,
honda,hrv,2018.0,lx,Negro,Nafta,5.0,automatica,1.8,,90000.0,22000.0,particular,,4x2
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,,0.0,39916.0,concesionaria,,
honda,crv,2017.0,lx,Blanco,Nafta,5.0,automatica,2.4,,160000.0,22400.0,particular,175.0,4x2
kia,sportage,2016.0,ex,Blanco,Nafta,5.0,manual,2.0,,96000.0,24500.0,concesionaria,154.0,
jeep,commander,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,1,0.0,40800.0,concesionaria,,4x2
toyota,corollacross,2021.0,xei ecvt,Gris,Híbrido,5.0,,1.8,1,90000.0,28800.0,particular,,
chevrolet,tracker,2023.0,turbo,Bordó,Nafta,5.0,automatica,1.2,0,13000.0,21040.0,concesionaria,,
honda,crv,2012.0,lx,Gris,Nafta,5.0,automatica,2.4,,260000.0,16400.0,particular,185.0,4x2
jeep,grandcherokee,2012.0,overland,Negro,Nafta,5.0,automatica,3.6,,150000.0,24000.0,concesionaria,286.0,
hyundai,tucson,2017.0,crdi,Negro,Diésel,5.0,,2.0,,118000.0,25400.0,concesionaria,,4x4
chery,tiggo2,2014.0,luxury,Gris,Nafta,5.0,manual,2.0,1,75000.0,11000.0,particular,,
chevrolet,tracker,2024.0,rs,Blanco,Nafta,5.0,automatica,1.2,,0.0,21520.0,tienda,,
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,92000.0,31000.0,particular,192.0,
renault,duster,2016.0,ph2 privilege,Negro,Nafta,5.0,manual,2.0,,114000.0,16500.0,concesionaria,143.0,4x2
bmw,x1,2025.0,20i sport okm ano 2025 audi q3 ni audi q5 gla 250,Gris,Nafta,5.0,,2.0,,0.0,84000.0,concesionaria,205.0,4x4
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,42100.0,tienda,,4x2
ford,ecosport,2015.0,titanium,Blanco,Nafta,5.0,manual,2.0,,160000.0,13500.0,particular,143.0,4x2
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,,0.0,36800.0,tienda,,4x2
volkswagen,tiguan,2012.0,sport style tsi,Plateado,Nafta,5.0,automatica,2.0,,130000.0,15800.0,particular,200.0,
hyundai,creta,2022.0,gl,Gris,Nafta,5.0,,1.6,,22500.0,25000.0,particular,,
hyundai,creta,2018.0,gl connect,Gris,Nafta,5.0,,1.6,,123000.0,19500.0,particular,,
nissan,kicks,2025.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,,0.0,30308.0,tienda,,
ford,ecosport,2010.0,my10 xls plus,Plateado,Nafta,5.0,manual,1.6,0,177500.0,8160.0,concesionaria,,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,,1.8,,95000.0,14400.0,concesionaria,140.0,
jeep,grandcherokee,2016.0,limited techo llantas,Gris,Nafta,5.0,,3.6,,101457.0,41000.0,concesionaria,286.0,
honda,crv,2012.0,ex mexico,Gris,Nafta,5.0,automatica,2.4,1,245000.0,15000.0,particular,,4x4
volkswagen,tcross,2019.0,comfortline,Negro,Nafta,5.0,automatica,1.6,,48000.0,22000.0,concesionaria,,
renault,duster,2016.0,ph2 privilege,Plateado,Nafta,5.0,manual,2.0,1,178300.0,12960.0,particular,143.0,4x2
volkswagen,nivus,2025.0,tsi 170,Rojo,Nafta,5.0,manual,1.0,,11111.0,21600.0,particular,,
volkswagen,tcross,2021.0,comfortline,Plateado,Nafta,5.0,automatica,1.6,,61000.0,22400.0,concesionaria,,
volkswagen,tcross,2025.0,170 tsi,Blanco,Nafta,5.0,manual,1.0,,0.0,23080.0,tienda,,
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,,0.0,38400.0,concesionaria,,
chery,tiggo,2015.0,f2 luxury,Negro,Nafta,5.0,manual,2.0,,132000.0,11360.0,particular,138.0,4x4
dodge,journey,2013.0,sxt techo 3filas,Plateado,Nafta,5.0,automatica,2.4,1,138000.0,15500.0,concesionaria,,
ford,ecosport,2019.0,se,Azul,Nafta,5.0,,1.5,,73700.0,18000.0,concesionaria,,
mercedesbenz,claseml,2011.0,ml63 amg facelift,Negro,Nafta,5.0,,6.3,,106700.0,59500.0,particular,,4x4
volkswagen,nivus,2023.0,tsi 170 confortline,Gris,Nafta,5.0,manual,1.0,,44000.0,21200.0,particular,,
ford,ecosport,2017.0,se,Blanco,Nafta,5.0,manual,1.6,,68700.0,15520.0,tienda,110.0,4x2
ford,ecosport,2021.0,titanium,Blanco,Nafta,5.0,,1.5,,38000.0,23000.0,concesionaria,123.0,4x2
nissan,xtrail,2009.0,visia,Plateado,Nafta,5.0,manual,2.5,,207000.0,12000.0,particular,,
ds,ds3,2024.0,rivolli,Gris,Nafta,5.0,,1.2,1,0.0,46392.0,concesionaria,135.0,
landrover,rangeroversport,2013.0,v8 sc,Negro,Nafta,5.0,,5.0,,95000.0,52000.0,concesionaria,,
renault,duster,2015.0,tech road,Blanco,Nafta,5.0,manual,2.0,0,115000.0,14800.0,concesionaria,138.0,4x4
honda,crv,2013.0,lx,Blanco,Nafta,5.0,automatica,2.4,,171000.0,17200.0,particular,185.0,4x2
peugeot,2008,2018.0,allure tip,Plateado,Nafta,5.0,,1.6,,78600.0,15000.0,particular,,
jeep,renegade,2023.0,sport,Gris,Nafta,5.0,manual,1.8,1,0.0,23006.0,tienda,,
peugeot,2008,2017.0,thp sport,,Nafta,5.0,manual,1.6,,66000.0,14400.0,particular,,
hyundai,tucson,2019.0,,Blanco,Nafta,5.0,,2.0,1,63500.0,31000.0,particular,,4x2
peugeot,2008,2022.0,thp sport tip,Blanco,Nafta,5.0,,1.6,1,3200.0,30000.0,particular,,
toyota,corollacross,2021.0,xei,Blanco,Nafta,5.0,automatica,2.0,1,80000.0,28000.0,concesionaria,,
toyota,corollacross,2025.0,seg ecvt,Gris,Híbrido,5.0,,1.8,1,500.0,43999.0,particular,,
chevrolet,tracker,2025.0,turbo ltz,Azul,Nafta,5.0,automatica,1.2,,0.0,30000.0,concesionaria,,
