Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
dodge,journey,2011.0,sxt filasdvdtecho,Negro,Nafta,5.0,automatica,2.4,1.0,190000.0,11300.0,particular,,
chery,tiggo3,2017.0,luxury,Blanco,Nafta,5.0,manual,1.6,,93000.0,14800.0,concesionaria,,
jeep,commander,2025.0,t270 limited,Plateado,Nafta,5.0,automatica,1.3,1.0,0.0,39920.0,tienda,,4x2
peugeot,2008,2025.0,allure,Azul,Nafta,5.0,,1.0,,0.0,25520.0,tienda,,
jeep,compass,2024.0,t270 limited,Gris,Nafta,5.0,,1.3,,0.0,36400.0,tienda,,
chevrolet,tracker,2025.0,turbo ltz,Negro,Nafta,5.0,automatica,1.2,,0.0,25521.0,tienda,,
volkswagen,tiguan,2012.0,premium tsi,,Nafta,5.0,manual,2.0,,140000.0,16336.0,concesionaria,200.0,
renault,koleos,2014.0,expression,Negro,Nafta,5.0,manual,2.5,,159100.0,11800.0,concesionaria,,4x2
jeep,renegade,2018.0,sport plus,Blanco,Nafta,5.0,automatica,1.8,,115000.0,17000.0,particular,,
citroen,c4cactus,2024.0,thp 165 shine,Blanco,Nafta,,automatica,1.6,,23000.0,23600.0,concesionaria,,
mercedesbenz,clasegle,2019.0,gle400 sport coupe,Blanco,Nafta,3.0,,3.0,,26000.0,115000.0,concesionaria,333.0,4x4
ford,ecosport,2015.0,titanium powershift dps6,,Nafta,5.0,,2.0,,149000.0,13520.0,concesionaria,,4x2
volvo,xc60,2021.0,t5 inscription,Gris,Nafta,5.0,,2.5,,60000.0,59900.0,concesionaria,,
jeep,grandcherokee,2014.0,limited,Gris,Nafta,5.0,automatica,3.6,1.0,180000.0,25990.0,concesionaria,286.0,
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,,52000.0,14000.0,concesionaria,,
volkswagen,taos,2025.0,highline ar,Gris,Nafta,5.0,,1.4,1.0,0.0,35600.0,tienda,,
honda,crv,1998.0,si,Gris,Nafta,5.0,automatica,2.0,1.0,320000.0,8500.0,particular,,4x4
toyota,hiluxsw4,2023.0,srx,Blanco,Diésel,5.0,automatica,2.8,,32000.0,50400.0,particular,177.0,4x4
peugeot,2008,2017.0,feline,Gris,Nafta,5.0,manual,1.6,,47800.0,13600.0,concesionaria,,
ford,ecosport,2015.0,se,Blanco,Nafta,5.0,manual,2.0,,93000.0,12720.0,concesionaria,143.0,4x2
honda,hrv,2017.0,ex,Blanco,Nafta,5.0,automatica,1.8,,58600.0,22999.0,particular,,4x2
jeep,compass,2023.0,t270 longitude plus,Blanco,Nafta,5.0,automatica,1.3,1.0,24000.0,32800.0,particular,,
peugeot,2008,2018.0,allure,Plateado,Nafta,5.0,manual,1.6,,131229.0,12720.0,concesionaria,,
bmw,x3,2018.0,28i xline,Gris,Nafta,5.0,,2.0,1.0,111000.0,35000.0,particular,245.0,4x4
ford,ecosport,2018.0,freestyle,Azul,Nafta,5.0,manual,1.5,,90000.0,15499.0,concesionaria,123.0,4x2
volkswagen,tiguan,2021.0,blindado rbe,Gris,Nafta,5.0,,1.4,,77000.0,34000.0,concesionaria,,
nissan,kicks,2019.0,advance,Rojo,Nafta,5.0,automatica,1.6,,50000.0,27000.0,particular,,
nissan,kicks,2025.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,1.0,0.0,28472.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,,127000.0,17040.0,concesionaria,,
ford,ecosport,2015.0,titanium,Amarillo,Nafta,5.0,manual,1.6,,88000.0,13200.0,concesionaria,110.0,4x2
hyundai,tucson,2019.0,,Blanco,Nafta,5.0,,2.0,1.0,90000.0,28000.0,particular,,4x4
peugeot,2008,2018.0,feline tip,Gris,Nafta,5.0,,1.6,,70000.0,18900.0,concesionaria,,
ford,ecosport,2010.0,my10 xls,Gris,Nafta,5.0,manual,1.6,,148000.0,8000.0,particular,,4x2
audi,q2,2017.0,tfsi sport,Blanco,Nafta,5.0,,1.4,,90000.0,29900.0,particular,150.0,
toyota,landcruiser,2004.0,prado,Negro,Diésel,5.0,manual,3.0,,300000.0,20000.0,particular,,
ds,ds7crossback,2022.0,crossback etense 300 bastile,Gris,Híbrido,5.0,,,1.0,30000.0,52500.0,particular,300.0,4x4
nissan,kicks,2019.0,advance,Rojo,Nafta,5.0,automatica,1.6,,71000.0,20000.0,concesionaria,,
ford,ecosport,2008.0,xl plus mp3,Negro,Nafta,5.0,manual,1.6,,146500.0,7600.0,particular,,4x2
toyota,corollacross,2022.0,xei ecvt,Gris,Híbrido,5.0,,1.8,,39000.0,30240.0,concesionaria,,
jeep,renegade,2025.0,sport,Gris,Nafta,5.0,automatica,1.8,1.0,0.0,23200.0,tienda,,
volkswagen,taos,2025.0,250 tsi highline,Gris,Nafta,5.0,automatica,1.4,1.0,8500.0,39200.0,concesionaria,,
chevrolet,tracker,2014.0,ltz,Plateado,Nafta,5.0,manual,1.8,0.0,120000.0,11840.0,concesionaria,140.0,4x2
jeep,compass,2021.0,longitude plus,Plateado,Nafta,5.0,,2.4,,43000.0,25500.0,particular,,
nissan,kicks,2017.0,exclusive,Gris,Nafta,5.0,automatica,1.6,1.0,45700.0,19680.0,particular,,
nissan,kicks,2025.0,advance plus,Gris,Nafta,5.0,automatica,1.6,,0.0,25200.0,tienda,,
honda,crv,2006.0,ex,Azul,Nafta,5.0,,2.4,,210000.0,11000.0,particular,,4x4
chevrolet,tracker,2013.0,ltz,Plateado,Nafta,5.0,manual,1.8,,128000.0,11200.0,concesionaria,140.0,4x2
jeep,compass,2007.0,sport,Gris,Nafta,5.0,automatica,2.4,,220000.0,8900.0,particular,,
ford,ecosport,2013.0,freestyle,Blanco,Nafta,5.0,manual,1.6,,150000.0,11600.0,concesionaria,110.0,4x2
jeep,renegade,2025.0,series,Gris,Nafta,5.0,automatica,1.3,,0.0,29679.0,tienda,,
bmw,x6,2009.0,50i premium,Gris,Nafta,5.0,,4.4,,150000.0,40000.0,particular,407.0,4x4
toyota,hiluxsw4,2014.0,srv cuero 5at,Azul,Diésel,5.0,,3.0,,204000.0,28800.0,concesionaria,171.0,4x4
ford,ecosport,2010.0,my10 xls,Negro,Nafta,5.0,manual,1.6,,195000.0,8500.0,particular,,4x2
volkswagen,nivus,2021.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,78000.0,21200.0,concesionaria,,
jeep,compass,2018.0,longitude plus,Negro,Nafta,5.0,,2.4,,110000.0,24000.0,concesionaria,,4x4
jeep,wrangler,2019.0,rubicon,Blanco,Nafta,,automatica,3.6,0.0,56224.0,74900.0,concesionaria,284.0,
chevrolet,tracker,2024.0,rs,Negro,Nafta,5.0,automatica,1.2,,0.0,26280.0,tienda,,
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,23760.0,tienda,,
fiat,pulse,2024.0,impetus t3,Gris,Nafta,5.0,automatica,1.0,1.0,0.0,22160.0,tienda,,
fiat,pulse,2022.0,drive gse,Negro,Nafta,5.0,automatica,1.3,,60000.0,18320.0,particular,,
jeep,renegade,2018.0,sport plus,Verde,Nafta,5.0,automatica,1.8,,123000.0,18000.0,concesionaria,,
volkswagen,nivus,2020.0,tsi 200 comfortline,Gris,Nafta,5.0,,1.0,,27000.0,24000.0,particular,,
toyota,landcruiser,2005.0,prado,Gris,Diésel,5.0,manual,3.0,,245000.0,24000.0,concesionaria,,
chevrolet,tracker,2024.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,1.0,1000.0,26476.0,tienda,,
citroen,c4cactus,2024.0,vti 115 feel pk,Negro,Nafta,5.0,manual,1.6,,0.0,23920.0,concesionaria,,
porsche,cayenne,2013.0,958,Blanco,Diésel,5.0,,3.0,,103000.0,54000.0,concesionaria,245.0,
ford,ecosport,2018.0,freestyle,Negro,Nafta,5.0,manual,1.5,,130000.0,17048.0,concesionaria,123.0,4x2
bmw,x1,2010.0,28i executive,Negro,Nafta,5.0,,3.0,,143000.0,16400.0,concesionaria,265.0,4x4
bmw,x5,2018.0,35i pure excellence,Blanco,Nafta,5.0,,3.0,1.0,150000.0,70000.0,concesionaria,306.0,4x4
volkswagen,tcross,2025.0,200 tsi highline bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,25600.0,tienda,,
chevrolet,tracker,2018.0,ltz,Plateado,Nafta,5.0,manual,1.8,,49636.0,15600.0,tienda,,
ford,ecosport,2018.0,s,Blanco,Nafta,5.0,manual,1.5,,100000.0,17600.0,concesionaria,123.0,4x2
nissan,murano,2018.0,exclusive,Negro,Nafta,5.0,,3.5,1.0,163000.0,30000.0,particular,,
jeep,commander,2025.0,blackhawk hurricane at9,Gris,Nafta,5.0,,2.0,,0.0,55112.0,tienda,272.0,4x4
nissan,kicks,2025.0,advance plus,Gris,Nafta,5.0,automatica,1.6,1.0,0.0,29600.0,tienda,,
volkswagen,taos,2021.0,250 tsi highline,Beige,Nafta,5.0,,1.4,,38000.0,31900.0,concesionaria,,
audi,q5,2016.0,tfsi,Gris,Nafta,5.0,automatica,3.0,,127000.0,29500.0,concesionaria,272.0,4x4
volkswagen,nivus,2022.0,tsi 170 confortline,Blanco,Nafta,5.0,manual,1.0,1.0,40000.0,19120.0,particular,,
ford,ecosport,2009.0,xl plus mp3,Dorado,Nafta,5.0,manual,1.6,,134000.0,7120.0,concesionaria,,4x2
volkswagen,taos,2023.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,17500.0,35920.0,concesionaria,,
bmw,x5,2019.0,d,Azul,Diésel,,,3.0,1.0,96877.0,119000.0,concesionaria,,4x4
volkswagen,taos,2023.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,4000.0,29600.0,concesionaria,,
jeep,compass,2024.0,t270 limited,Negro,Nafta,5.0,,1.3,,0.0,36720.0,tienda,,
volkswagen,tiguanallspace,2019.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,,39000.0,31899.0,particular,150.0,
audi,q5,2025.0,tfsi advanced,,Nafta,5.0,automatica,2.0,,0.0,84008.0,tienda,,4x4
volkswagen,taos,2024.0,250 tsi highline,Gris,Nafta,5.0,automatica,1.4,1.0,15900.0,36320.0,concesionaria,,
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,123000.0,31900.0,particular,192.0,
volkswagen,nivus,2025.0,tsi 200 highline,Gris,Nafta,5.0,,1.0,,1000.0,27200.0,concesionaria,,
nissan,kicks,2025.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,0.0,29704.0,tienda,,
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24400.0,tienda,,
volkswagen,tcross,2022.0,trendlinde,Blanco,Nafta,5.0,manual,1.6,,33000.0,20400.0,particular,,
hyundai,tucson,2009.0,crdi 4at,Dorado,Diésel,5.0,,2.0,,220000.0,8800.0,particular,,4x2
audi,q5,2017.0,tfsi,Gris,Nafta,5.0,,2.0,,170000.0,30000.0,particular,252.0,
nissan,pathfinder,1999.0,se,Dorado,Nafta,5.0,manual,3.3,,240000.0,9000.0,concesionaria,,
toyota,sw4,2024.0,srx,Negro,Diésel,5.0,automatica,2.8,,0.0,57192.0,concesionaria,204.0,4x4
jeep,compass,2020.0,sport,Gris,Nafta,5.0,manual,2.4,,37000.0,25200.0,particular,,
toyota,corollacross,2025.0,seg ecvt,Plateado,Híbrido,5.0,,1.8,,1000.0,35920.0,tienda,,
toyota,hiluxsw4,2023.0,srx,Gris,Diésel,5.0,automatica,2.8,,29000.0,52800.0,concesionaria,177.0,4x4
jeep,compass,2020.0,sport,Gris,Nafta,5.0,manual,2.4,1.0,48000.0,27000.0,particular,,
chevrolet,tracker,2024.0,premier turbo,Azul,Nafta,5.0,automatica,1.2,,1200.0,31990.0,concesionaria,,
chery,tiggo4pro,2025.0,luxury,Blanco,Nafta,5.0,automatica,1.5,,0.0,29500.0,concesionaria,,
baic,x55,2024.0,ii luxury turbo,Gris,Nafta,5.0,,1.5,1.0,0.0,38900.0,tienda,185.0,
jeep,compass,2025.0,t270 series,Rosa,Nafta,5.0,automatica,1.3,,0.0,35992.0,tienda,,4x2
jeep,compass,2025.0,t270 limited,Plateado,Nafta,5.0,automatica,1.3,1.0,3300.0,36875.0,particular,,4x2
ford,territory,2022.0,titanium,Blanco,Nafta,5.0,,1.5,,54000.0,29500.0,concesionaria,,
volkswagen,tiguanallspace,2020.0,tsi trendline,Gris,Nafta,5.0,automatica,1.4,1.0,93000.0,28900.0,particular,150.0,
jeep,compass,2025.0,t270 series,Gris,Nafta,5.0,automatica,1.3,1.0,0.0,35840.0,tienda,,4x2
nissan,xtrail,2025.0,exclusive xtronic,Blanco,Nafta,5.0,automatica,2.5,,0.0,50904.0,tienda,,
citroen,c5aircross,2021.0,thp eat6 feel pack,Gris,Nafta,5.0,,1.6,,30000.0,32000.0,particular,,
ford,bronco,1981.0,xlt v8 302,Azul,Nafta,,,,,1111111.0,55000.0,concesionaria,,
jeep,renegade,2018.0,sport plus,Negro,Nafta,5.0,automatica,1.8,,94700.0,19400.0,tienda,,
jeep,renegade,2024.0,sport,Negro,Nafta,5.0,automatica,1.8,1.0,21000.0,27499.0,particular,,
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,,0.0,31200.0,tienda,,
hyundai,galloper,2001.0,xl ll,Verde,Diésel,5.0,manual,2.5,,200000.0,7900.0,concesionaria,,4x4
citroen,c3aircross,2024.0,vti feel pack,Blanco,Nafta,5.0,manual,1.6,,0.0,22643.0,concesionaria,,
nissan,kicks,2018.0,exclusive,Naranja,Nafta,5.0,automatica,1.6,,92000.0,18400.0,concesionaria,,
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,,0.0,45488.0,tienda,,
toyota,hiluxsw4,2018.0,srx,Blanco,Diésel,5.0,automatica,2.8,,90000.0,40000.0,concesionaria,177.0,4x4
chevrolet,tracker,2015.0,ltz,Negro,Nafta,5.0,automatica,1.8,,98000.0,14500.0,particular,140.0,4x4
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,1.0,61400.0,21600.0,particular,,
fiat,pulse,2025.0,audace,Blanco,Nafta,5.0,automatica,1.0,,0.0,23280.0,tienda,,
chevrolet,trailblazer,2017.0,nueva ltz tdci,Negro,Diésel,5.0,,2.8,1.0,149787.0,28720.0,tienda,200.0,
volkswagen,taos,2023.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,0.0,38000.0,concesionaria,,
toyota,corollacross,2022.0,seg,Rojo,Nafta,5.0,automatica,2.0,1.0,17000.0,30880.0,particular,,
bmw,x4,2025.0,30i lci msport,Gris,Nafta,5.0,,2.0,,0.0,113000.0,concesionaria,,4x4
ford,territory,2021.0,titanium,Celeste,Nafta,5.0,,1.5,,52000.0,29500.0,particular,,
baic,x55,2024.0,beijing,Gris,Nafta,5.0,,1.5,,17500.0,37000.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,,98500.0,15200.0,particular,,
ford,ecosport,2015.0,freestyle,Negro,Nafta,5.0,manual,1.6,,100000.0,13200.0,concesionaria,110.0,4x2
volkswagen,taos,2025.0,250 tsi highline bi tono,Negro,Nafta,5.0,,1.4,,0.0,33600.0,tienda,,
nissan,kicks,2022.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1.0,48000.0,23500.0,particular,,
chevrolet,grandvitara,2000.0,,Dorado,Nafta,5.0,manual,2.0,,250000.0,11500.0,concesionaria,,
renault,duster,2013.0,confort plus abs,Rojo,Nafta,5.0,manual,1.6,,149900.0,11110.0,concesionaria,110.0,4x2
baic,x55,2025.0,li luxury 7dct,Celeste,Nafta,5.0,,1.5,,1111.0,38900.0,concesionaria,,
honda,hrv,2019.0,exl,Azul,Nafta,5.0,automatica,1.8,,108000.0,23000.0,concesionaria,,4x2
ford,ecosport,2018.0,freestyle,Blanco,Nafta,5.0,manual,1.5,0.0,54000.0,16792.0,concesionaria,123.0,4x2
ford,ecosport,2015.0,titanium powershift dps6,Rojo,Nafta,5.0,,2.0,,106000.0,14080.0,concesionaria,,4x2
chevrolet,tracker,2017.0,ltz,Rojo,Nafta,5.0,,1.8,,95000.0,8800.0,concesionaria,,
toyota,hiluxsw4,2017.0,srx,Blanco,Diésel,5.0,manual,2.8,,96000.0,28000.0,concesionaria,177.0,4x4
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,98000.0,13500.0,concesionaria,,
hyundai,tucson,2009.0,crdi 4at 6abg,Gris,Diésel,5.0,,2.0,,230000.0,8800.0,particular,,4x4
toyota,hiluxsw4,2018.0,srx,Negro,Diésel,5.0,automatica,2.8,,98000.0,44000.0,concesionaria,177.0,4x4
jeep,renegade,2024.0,series,Gris,Nafta,5.0,automatica,1.3,,3400.0,30400.0,concesionaria,,
chevrolet,tracker,2025.0,turbo premier,Blanco,Nafta,5.0,automatica,1.2,,0.0,28800.0,tienda,,
chevrolet,tracker,2024.0,rs,Blanco,Nafta,5.0,automatica,1.2,,0.0,26240.0,concesionaria,,
jeep,renegade,2019.0,sport plus,Plateado,Nafta,5.0,automatica,1.8,,97000.0,19000.0,particular,,
chevrolet,trailblazer,2025.0,td high country,Gris,Diésel,5.0,automatica,2.8,,0.0,50130.0,tienda,,4x4
jeep,commander,2024.0,t270 limited,Plateado,Nafta,5.0,automatica,1.3,,15000.0,46000.0,concesionaria,,4x2
peugeot,2008,2020.0,thp sport am20,Blanco,Nafta,5.0,manual,1.6,,78000.0,18000.0,concesionaria,,
renault,captur,2021.0,intens,Blanco,Nafta,5.0,automatica,1.6,1.0,36850.0,22320.0,concesionaria,,
chevrolet,trailblazer,2021.0,nueva ltz tdci,Blanco,Diésel,5.0,,2.8,1.0,61000.0,37600.0,particular,200.0,
bmw,x6,2013.0,35i sportive,Negro,Nafta,5.0,,3.0,,180000.0,52000.0,particular,306.0,4x4
chevrolet,trailblazer,2019.0,nueva ltz tdci,Gris,Diésel,5.0,,2.8,1.0,90000.0,33000.0,particular,200.0,
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,96000.0,14000.0,concesionaria,,
citroen,c4cactus,2018.0,puretech 110 ss shine,Blanco,Nafta,5.0,automatica,1.2,,93000.0,15185.0,concesionaria,,
bmw,x1,2018.0,25i xline,Blanco,Nafta,5.0,,2.0,,110000.0,33900.0,concesionaria,231.0,4x4
ford,ecosport,2009.0,xl plus mp3,Gris,Nafta,5.0,manual,1.6,,197000.0,7600.0,particular,,4x2
ford,ecosport,2013.0,se,Negro,Nafta,5.0,manual,2.0,,106000.0,12000.0,concesionaria,143.0,4x2
ford,ecosport,2017.0,titanium,Blanco,Nafta,5.0,manual,1.5,,76898.0,16072.0,tienda,123.0,4x2
jeep,wrangler,2010.0,unlimited,Gris,Nafta,,,3.6,,130000.0,38000.0,concesionaria,,4x4
peugeot,2008,2020.0,active,Blanco,Nafta,5.0,manual,1.6,,43000.0,16720.0,concesionaria,,
ford,ecosport,2007.0,xls,Azul,Nafta,5.0,manual,1.6,,204000.0,8560.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Rojo,Nafta,5.0,automatica,1.2,,0.0,25440.0,tienda,,
ford,ecosport,2019.0,gdi freestyle,Plateado,Nafta,5.0,,2.0,,92000.0,16400.0,concesionaria,170.0,4x4
ford,ecosport,2016.0,s,Blanco,Nafta,5.0,manual,1.6,,120000.0,12800.0,concesionaria,110.0,4x2
jeep,renegade,2018.0,sport,Negro,Nafta,5.0,manual,1.8,1.0,76000.0,17800.0,particular,,
chevrolet,tracker,2019.0,premier,Gris,Nafta,5.0,automatica,1.8,,98000.0,16720.0,tienda,,4x4
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,28800.0,tienda,,
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24400.0,tienda,,
renault,duster,2012.0,privilege,Blanco,Nafta,5.0,manual,2.0,,180000.0,11040.0,particular,138.0,4x2
toyota,rav4,2013.0,vx,Negro,Nafta,5.0,manual,2.0,0.0,218000.0,15920.0,tienda,,4x2
volkswagen,tiguan,2019.0,tsi confort,Blanco,Nafta,5.0,,1.4,,130000.0,30800.0,concesionaria,,
peugeot,2008,2025.0,active,Azul,Nafta,5.0,,1.0,1.0,0.0,25920.0,tienda,,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,manual,1.8,,105000.0,14000.0,concesionaria,,
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,1.0,60000.0,21520.0,particular,,
jeep,commander,2025.0,limited,Dorado,Diésel,5.0,,2.0,,0.0,44720.0,tienda,,
toyota,sw4,2023.0,srx,Gris,Diésel,5.0,automatica,2.8,,15000.0,59000.0,concesionaria,177.0,4x4
toyota,landcruiser,2021.0,prado vx,Gris,Nafta,5.0,automatica,4.0,,89310.0,96000.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,84000.0,16800.0,concesionaria,140.0,4x4
fiat,500x,2018.0,16v pop,Azul,Nafta,5.0,manual,1.4,,70000.0,18500.0,particular,,
renault,captur,2018.0,intens,Amarillo,Nafta,5.0,manual,2.0,1.0,63000.0,16400.0,particular,,
alfaromeo,stelvio,2025.0,q4 veloce,Azul,Nafta,5.0,automatica,2.0,,0.0,86000.0,tienda,280.0,
chevrolet,tracker,2025.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,1.0,0.0,24720.0,tienda,,
jeep,grandcherokee,2009.0,limited,Negro,Diésel,5.0,automatica,3.0,0.0,220000.0,13000.0,particular,,
chevrolet,tracker,2024.0,turbo premier,Azul,Nafta,5.0,automatica,1.2,,1000.0,29200.0,tienda,,
ford,territory,2022.0,titanium,Blanco,Nafta,5.0,automatica,2.0,,85000.0,31120.0,concesionaria,,4x4
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,86000.0,19800.0,concesionaria,,
citroen,c4aircross,2014.0,tendence,Blanco,Nafta,5.0,manual,2.0,0.0,149000.0,14899.0,particular,150.0,4x2
ford,ecosport,2008.0,xlt plus,,Nafta,5.0,manual,2.0,,365000.0,7000.0,particular,,4x2
jeep,renegade,2021.0,sport,Gris,Nafta,5.0,manual,1.8,,61000.0,20000.0,concesionaria,,
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,,0.0,21960.0,tienda,,
honda,crv,2005.0,active,Gris,Nafta,5.0,automatica,2.4,,185000.0,6400.0,particular,,4x2
chevrolet,tracker,2021.0,turbo premier,Plateado,Nafta,5.0,automatica,1.2,,59000.0,22800.0,tienda,,
ford,ecosport,2018.0,s,Gris,Nafta,5.0,manual,1.5,,97300.0,15680.0,concesionaria,123.0,4x2
ford,ecosport,2022.0,se,Gris,Nafta,5.0,manual,1.5,,64000.0,18320.0,concesionaria,123.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,1.0,0.0,29600.0,tienda,,
volkswagen,taos,2025.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,0.0,28000.0,concesionaria,,
peugeot,2008,2025.0,allure,Gris,Nafta,5.0,,1.0,,10500.0,26000.0,particular,,
jeep,compass,2019.0,longitude n,Blanco,Nafta,5.0,automatica,2.4,,25979.0,24000.0,concesionaria,,4x2
renault,duster,2014.0,luxe nav,Blanco,Nafta,5.0,manual,2.0,,176345.0,12000.0,particular,138.0,4x2
chery,tiggo5,2017.0,luxury,Blanco,Nafta,5.0,automatica,2.0,1.0,102500.0,16800.0,particular,,
chevrolet,tracker,2025.0,suv turbo velocidades,Rojo,Nafta,5.0,manual,1.2,,0.0,20800.0,tienda,132.0,
jeep,grandcherokee,2006.0,crd limited,Verde,Diésel,5.0,,3.0,,230000.0,13000.0,particular,,
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1.0,0.0,36000.0,tienda,,4x2
renault,duster,2012.0,dynamique,Gris,Nafta,5.0,manual,1.6,,220000.0,11200.0,particular,110.0,4x2
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,37520.0,concesionaria,,4x2
chevrolet,tracker,2024.0,turbo ltz,Azul,Nafta,5.0,automatica,1.2,,0.0,23960.0,tienda,,
honda,hrv,2019.0,exl,Blanco,Nafta,5.0,automatica,1.8,,100000.0,25500.0,particular,,4x2
jeep,commander,2024.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,1.0,5000.0,39000.0,particular,,4x2
hyundai,tucson,2014.0,gl,Plateado,Nafta,5.0,automatica,2.0,,129500.0,16000.0,particular,154.0,4x2
ford,ecosport,2008.0,xls mp3,Negro,Nafta,5.0,manual,1.6,,120000.0,7500.0,particular,,4x2
hyundai,santafe,2017.0,premium,Gris,Nafta,5.0,automatica,2.4,1.0,98000.0,28400.0,concesionaria,,4x4
chevrolet,tracker,2023.0,ltz,Azul,Nafta,5.0,automatica,1.2,1.0,10800.0,26400.0,concesionaria,,
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,,143000.0,13440.0,concesionaria,,
mercedesbenz,clasegle,2017.0,gle400 sport coupe,Blanco,Nafta,3.0,,3.0,1.0,83065.0,79000.0,particular,333.0,4x4
renault,duster,2019.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,1.0,63500.0,16605.0,particular,,4x2
renault,duster,2013.0,confort plus,Negro,Nafta,5.0,manual,1.6,,190000.0,10000.0,particular,110.0,4x2
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,1.0,0.0,25592.0,concesionaria,,
volkswagen,tcross,2025.0,170 tsi,Blanco,Nafta,5.0,manual,1.0,,0.0,23120.0,concesionaria,,
toyota,corollacross,2025.0,cross xei,Gris,Nafta,5.0,automatica,2.0,,0.0,35200.0,concesionaria,,
ford,ecosport,2021.0,se,Blanco,Nafta,5.0,manual,1.5,,36500.0,20000.0,particular,123.0,4x2
bmw,x6,2011.0,35i sportive,Negro,Nafta,5.0,,3.0,0.0,108000.0,42900.0,concesionaria,306.0,4x4
chery,tiggo,2010.0,confort,Gris,Nafta,5.0,manual,2.0,,175000.0,6400.0,particular,127.0,4x2
bmw,x1,2012.0,sdrive,Gris,Nafta,5.0,manual,1.8,0.0,113500.0,18000.0,particular,,
renault,duster,2015.0,confort plus abs,Gris,Nafta,5.0,manual,1.6,,108000.0,12400.0,tienda,110.0,4x2
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,,100000.0,7440.0,concesionaria,110.0,4x2
hyundai,tucson,2017.0,16v,Gris,Nafta,5.0,manual,2.0,,156000.0,21200.0,tienda,,
kia,mohave,2011.0,,Gris,Nafta,5.0,automatica,3.8,,198000.0,14900.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,,115000.0,18000.0,concesionaria,,
volkswagen,tcross,2020.0,highline,Blanco,Nafta,5.0,automatica,1.6,,46000.0,23920.0,concesionaria,,
chevrolet,tracker,2016.0,ltz,Negro,Nafta,5.0,,1.8,,120000.0,14720.0,concesionaria,140.0,
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,1.0,151000.0,20000.0,concesionaria,,4x2
ford,ecosport,2018.0,gdi freestyle,Blanco,Nafta,5.0,,2.0,1.0,74000.0,21000.0,concesionaria,170.0,4x4
mercedesbenz,clasegla,2017.0,gla250 amgline,Gris,Nafta,5.0,,1.6,,84000.0,34990.0,concesionaria,211.0,
