Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
toyota,rav4,2012.0,,gris,Nafta,5.0,automatica,2.4,0,156000.0,20000.0,concesionaria,170.0,4x4
alfaromeo,stelvio,2019.0,q4 veloce,blanco,Nafta,5.0,automatica,2.0,0,79000.0,44800.0,concesionaria,200.0,4x2
mercedesbenz,clasegla,2018.0,gla200 urban,azul,Nafta,5.0,automatica,1.6,0,83000.0,27200.0,tienda,211.0,4x4
kia,sportage,2017.0,ex,negro,Nafta,5.0,manual,2.0,1,109000.0,19920.0,concesionaria,154.0,4x2
ford,kuga,2013.0,titanium,azul,Nafta,5.0,automatica,1.6,0,95000.0,18000.0,particular,180.0,4x4
audi,q2,2025.0,tfsi sport,negro,Nafta,5.0,automatica,1.4,0,0.0,54000.0,concesionaria,150.0,4x4
jeep,wrangler,2011.0,sport mtx,gris,Nafta,3.0,automatica,3.8,0,120000.0,37900.0,concesionaria,199.0,4x4
jeep,compass,2023.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,39200.0,tienda,155.0,4x2
audi,q5sportback,2024.0,45tfsi s sline,gris,Nafta,5.0,automatica,2.0,1,0.0,90800.0,tienda,245.0,4x4
jeep,renegade,2025.0,sport,gris,Nafta,5.0,automatica,1.8,1,0.0,24640.0,concesionaria,170.0,4x2
peugeot,3008,2018.0,gtline thp,azul,Nafta,5.0,automatica,1.6,1,87028.0,24000.0,particular,165.0,4x4
audi,q8,2020.0,tfsi,negro,Nafta,5.0,automatica,3.0,0,79000.0,125000.0,concesionaria,340.0,4x4
fiat,pulse,2024.0,drive gse,blanco,Nafta,5.0,manual,1.3,1,0.0,22319.0,concesionaria,155.0,4x2
honda,hrv,2015.0,lx,blanco,Nafta,5.0,automatica,1.8,1,140000.0,18400.0,particular,185.0,4x2
renault,duster,2015.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,115000.0,12700.0,concesionaria,110.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,29760.0,tienda,150.0,4x2
toyota,hiluxsw4,2025.0,srx,blanco,Diésel,5.0,automatica,2.8,1,1000.0,64800.0,concesionaria,177.0,4x4
honda,crv,2015.0,lx,plateado,Nafta,5.0,automatica,2.4,1,118400.0,19840.0,concesionaria,185.0,4x2
alfaromeo,stelvio,2025.0,q4 veloce,azul,Nafta,5.0,automatica,2.0,1,0.0,86000.0,concesionaria,280.0,4x2
fiat,pulse,2025.0,impetus t3,blanco,Nafta,5.0,automatica,1.0,0,0.0,10800.0,tienda,101.0,4x2
jeep,grandcherokee,2009.0,limited,negro,Diésel,5.0,automatica,3.0,0,220000.0,13000.0,particular,286.0,4x4
chery,tiggo,2014.0,f2 confort,gris,Nafta,5.0,manual,2.0,0,114000.0,11500.0,particular,138.0,4x2
toyota,corollacross,2022.0,seg ecvt,negro,Híbrido,5.0,automatica,1.8,1,33000.0,33000.0,particular,170.0,4x2
peugeot,2008,2019.0,feline,marron,Nafta,5.0,manual,1.6,1,127000.0,13600.0,particular,110.0,4x4
peugeot,2008,2022.0,feline,gris,Nafta,5.0,manual,1.6,1,43320.0,19120.0,tienda,300.0,4x4
peugeot,3008,2018.0,gtline thp,blanco,Diésel,5.0,automatica,2.0,1,87028.0,30000.0,concesionaria,143.0,4x4
toyota,rav4,2011.0,,blanco,Nafta,5.0,automatica,2.4,1,160000.0,17200.0,concesionaria,170.0,4x2
ford,ecosport,2020.0,freestyle,plateado,Nafta,5.0,manual,1.5,1,49000.0,17200.0,concesionaria,123.0,4x2
dodge,journey,2013.0,sxt techo dvd nav,negro,Nafta,5.0,automatica,2.4,1,170000.0,14400.0,particular,170.0,4x4
jeep,renegade,2017.0,sport,negro,Nafta,5.0,manual,1.8,1,130295.0,15120.0,tienda,140.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,10480.0,tienda,101.0,4x2
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,31970.0,tienda,170.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,45000.0,28900.0,concesionaria,150.0,4x2
chevrolet,tracker,2015.0,ltz,gris,Nafta,5.0,manual,1.8,1,118400.0,12720.0,concesionaria,140.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,negro,Nafta,5.0,automatica,1.4,1,0.0,30200.0,concesionaria,150.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,manual,1.0,1,0.0,23120.0,concesionaria,101.0,4x2
hyundai,tucson,2024.0,ctecho,azul,Nafta,5.0,automatica,2.0,1,0.0,48000.0,tienda,154.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,gris,Nafta,5.0,manual,1.3,1,0.0,24792.0,tienda,155.0,4x4
toyota,hiluxsw4,2020.0,srx,gris,Diésel,5.0,automatica,2.8,1,45000.0,38400.0,particular,177.0,4x4
fiat,pulse,2025.0,drive gse,gris,Nafta,5.0,manual,1.3,1,0.0,20534.0,tienda,155.0,4x2
ford,ecosport,2021.0,se,plateado,Nafta,5.0,manual,1.5,1,43750.0,17520.0,tienda,123.0,4x2
chevrolet,tracker,2015.0,ltz,plateado,Nafta,5.0,manual,1.8,1,132000.0,13600.0,particular,140.0,4x2
toyota,hiluxsw4,2015.0,srv cuero,negro,Diésel,5.0,manual,3.0,0,130000.0,33520.0,concesionaria,171.0,4x4
toyota,hiluxsw4,2019.0,srx,negro,Diésel,5.0,manual,2.8,1,90000.0,36000.0,particular,177.0,4x4
chevrolet,tracker,2025.0,turbo,azul,Nafta,5.0,automatica,1.2,0,0.0,17600.0,tienda,132.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,31192.0,tienda,150.0,4x2
ford,ecosport,2010.0,my10 xls,negro,Nafta,5.0,manual,2.0,0,156000.0,8400.0,particular,143.0,4x2
jeep,commander,2022.0,td380 at9 limited,blanco,Diésel,5.0,automatica,2.0,0,52000.0,42000.0,particular,272.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,dorado,Nafta,5.0,automatica,1.4,1,19900.0,36500.0,particular,150.0,4x2
ford,ecosport,2022.0,titanium,gris,Nafta,5.0,manual,1.5,1,77000.0,19840.0,concesionaria,123.0,4x2
nissan,kicks,2020.0,exclusive,plateado,Nafta,5.0,automatica,1.6,0,70796.0,21600.0,concesionaria,120.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,37800.0,30800.0,particular,150.0,4x2
chevrolet,tracker,2017.0,ltz,plateado,Nafta,5.0,manual,1.8,1,110000.0,15900.0,concesionaria,140.0,4x4
peugeot,2008,2020.0,thp sport,plateado,Nafta,5.0,manual,1.6,0,57000.0,16400.0,concesionaria,120.0,4x2
jeep,compass,2020.0,longitude plus,gris,Nafta,5.0,manual,2.4,1,69000.0,30400.0,particular,170.0,4x4
renault,duster,2013.0,confort plus,blanco,Nafta,5.0,manual,1.6,0,96459.0,10000.0,particular,110.0,4x2
ford,territory,2022.0,ecoboost titanium,marron,Nafta,5.0,automatica,2.0,0,63000.0,28400.0,concesionaria,170.0,4x4
peugeot,3008,2018.0,gtline thp,rojo,Nafta,5.0,automatica,1.6,1,80000.0,31500.0,particular,165.0,4x4
ford,territory,2022.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,1,43000.0,29600.0,particular,143.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,38000.0,concesionaria,150.0,4x2
renault,duster,2018.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,1,63000.0,18500.0,particular,143.0,4x4
ford,ecosport,2013.0,se,dorado,Nafta,5.0,manual,1.6,0,138000.0,12640.0,concesionaria,110.0,4x2
kia,sportage,2015.0,ex,gris,Nafta,5.0,automatica,2.0,0,120000.0,20000.0,concesionaria,163.0,4x2
chevrolet,tracker,2015.0,ltz,rojo,Nafta,5.0,manual,1.8,1,91000.0,14320.0,concesionaria,140.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,36000.0,concesionaria,150.0,4x2
toyota,corollacross,2024.0,seg ecvt,gris,Híbrido,5.0,automatica,1.8,1,7500.0,37000.0,particular,170.0,4x2
toyota,corollacross,2024.0,seg ecvt,gris,Híbrido,5.0,automatica,1.8,1,6500.0,37500.0,particular,170.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,1111.0,30400.0,particular,150.0,4x2
citroen,c4cactus,2025.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.6,1,0.0,24400.0,tienda,165.0,4x2
chevrolet,tracker,2017.0,ltz,gris,Nafta,5.0,manual,1.8,1,94000.0,15900.0,concesionaria,140.0,4x2
jeep,renegade,2025.0,longitude,gris,Nafta,5.0,automatica,1.3,1,0.0,29832.0,tienda,170.0,4x2
renault,duster,2018.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,1,98000.0,15200.0,concesionaria,143.0,4x2
jeep,renegade,2021.0,longitude,blanco,Nafta,5.0,automatica,1.8,1,75000.0,24000.0,particular,170.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,rojo,Nafta,5.0,automatica,1.0,1,0.0,22320.0,concesionaria,101.0,4x2
renault,duster,2018.0,ph2 privilege,negro,Nafta,5.0,manual,1.6,1,87028.0,14000.0,particular,110.0,4x2
kia,sorento,2017.0,ex,negro,Diésel,5.0,automatica,2.2,1,100000.0,31900.0,particular,154.0,4x4
chevrolet,tracker,2017.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,100000.0,14400.0,particular,140.0,4x4
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,0.0,19200.0,concesionaria,120.0,4x2
hyundai,tucson,2019.0,ctecho,blanco,Nafta,5.0,automatica,2.0,1,56000.0,28400.0,concesionaria,154.0,4x2
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,0,0.0,28800.0,tienda,132.0,4x4
honda,crv,2013.0,lx,gris,Nafta,5.0,automatica,2.4,0,149000.0,16900.0,particular,185.0,4x2
volkswagen,nivus,2021.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,88770.0,20000.0,concesionaria,101.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,azul,Nafta,5.0,automatica,1.4,1,80000.0,28000.0,particular,150.0,4x2
citroen,c4cactus,2021.0,thp 165 shine,negro,Nafta,5.0,automatica,1.6,1,80000.0,19200.0,particular,165.0,4x2
toyota,hiluxsw4,2016.0,srx,plateado,Diésel,5.0,automatica,2.8,1,142000.0,39500.0,particular,177.0,4x4
hyundai,creta,2022.0,gl connect,rojo,Nafta,5.0,automatica,1.6,1,26000.0,23900.0,particular,120.0,4x2
chevrolet,tracker,2014.0,ltz,gris,Nafta,5.0,automatica,1.8,0,115000.0,15000.0,particular,140.0,4x4
citroen,c4cactus,2025.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,1,0.0,24400.0,concesionaria,165.0,4x2
renault,captur,2021.0,intens,blanco,Nafta,5.0,automatica,1.6,1,88820.0,21392.0,tienda,110.0,4x4
fiat,pulse,2025.0,audace,gris,Nafta,5.0,automatica,1.0,1,0.0,22891.0,tienda,101.0,4x2
toyota,corollacross,2024.0,seg ecvt,blanco,Nafta,5.0,automatica,2.0,1,0.0,38800.0,concesionaria,170.0,4x2
jeep,commander,2024.0,td380 at9 limited,blanco,Diésel,5.0,automatica,2.0,0,0.0,47120.0,concesionaria,272.0,4x4
ford,ecosport,2014.0,se,blanco,Nafta,5.0,manual,1.6,0,110806.0,12500.0,particular,110.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,29600.0,tienda,150.0,4x2
chevrolet,tracker,2016.0,ltz,gris,Nafta,5.0,automatica,1.8,1,91000.0,17500.0,concesionaria,140.0,4x4
bmw,x1,2017.0,25i xline,gris,Nafta,5.0,manual,2.0,1,119000.0,30300.0,particular,231.0,4x4
nissan,xterra,2006.0,se,gris,Diésel,5.0,manual,2.8,0,225000.0,13800.0,concesionaria,177.0,4x4
suzuki,jimny,1999.0,jlx,verde,Nafta,3.0,manual,1.3,0,247000.0,11000.0,particular,155.0,4x4
jeep,compass,2021.0,sport,negro,Nafta,5.0,manual,2.4,1,39500.0,26500.0,concesionaria,170.0,4x2
peugeot,2008,2021.0,allure,rojo,Nafta,5.0,manual,1.6,1,34000.0,17600.0,particular,120.0,4x2
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,36240.0,concesionaria,170.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,26000.0,tienda,120.0,4x2
toyota,corollacross,2025.0,xei,blanco,Nafta,5.0,automatica,2.0,1,0.0,37600.0,concesionaria,170.0,4x2
porsche,macan,2017.0,,gris,Nafta,5.0,automatica,2.0,0,98000.0,89500.0,concesionaria,252.0,4x4
honda,hrv,2019.0,ex,azul,Nafta,5.0,automatica,1.8,1,108000.0,23000.0,concesionaria,140.0,4x2
jeep,compass,2024.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,0.0,17040.0,tienda,175.0,4x2
toyota,corollacross,2025.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,0.0,31847.0,concesionaria,170.0,4x2
chevrolet,tracker,2023.0,ltz,gris,Nafta,5.0,automatica,1.2,1,26635.0,24728.0,concesionaria,132.0,4x4
jeep,renegade,2022.0,longitude,blanco,Nafta,5.0,automatica,1.8,1,60000.0,23192.0,particular,170.0,4x2
ford,ecosport,2010.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,171500.0,8500.0,particular,110.0,4x2
dodge,journey,2014.0,sxt techo dvd nav,negro,Nafta,5.0,automatica,2.4,1,143000.0,16500.0,particular,170.0,4x4
peugeot,2008,2024.0,active,negro,Nafta,5.0,manual,1.0,1,0.0,27040.0,tienda,120.0,4x2
volkswagen,tiguanallspace,2024.0,tsi life 4motion,gris,Nafta,5.0,automatica,2.0,1,0.0,48960.0,concesionaria,230.0,4x2
toyota,corollacross,2025.0,seg ecvt,plateado,Híbrido,5.0,automatica,1.8,1,1000.0,35920.0,tienda,170.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,gris,Nafta,5.0,automatica,2.0,1,98000.0,70000.0,concesionaria,367.0,4x4
chevrolet,trailblazer,2019.0,nueva ltz tdci,gris,Diésel,5.0,automatica,2.8,1,90000.0,33000.0,particular,200.0,4x4
dodge,journey,2014.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,0,116000.0,16800.0,concesionaria,170.0,4x4
dodge,journey,2013.0,sxt techo dvd nav,blanco,Nafta,5.0,automatica,2.4,0,134000.0,15999.0,concesionaria,170.0,4x4
chevrolet,trailblazer,2025.0,td high country,plateado,Diésel,5.0,automatica,2.8,1,0.0,45760.0,tienda,200.0,4x4
jeep,compass,2021.0,sport,negro,Nafta,5.0,manual,2.4,1,48000.0,23840.0,concesionaria,170.0,4x2
peugeot,2008,2020.0,allure,gris,Nafta,5.0,manual,1.6,1,76000.0,16400.0,particular,120.0,4x2
peugeot,3008,2022.0,gtline thp,blanco,Nafta,5.0,automatica,1.6,0,30000.0,35900.0,tienda,300.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,beige,Nafta,5.0,automatica,1.4,1,1000.0,31920.0,particular,150.0,4x2
kia,sorento,2017.0,ex,negro,Diésel,5.0,automatica,2.2,0,110000.0,28000.0,particular,154.0,4x4
alfaromeo,stelvio,2022.0,q4 veloce,rojo,Nafta,5.0,automatica,2.0,1,44240.0,57000.0,particular,280.0,4x2
peugeot,2008,2024.0,active,blanco,Nafta,5.0,manual,1.0,1,6500.0,24720.0,particular,120.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,6579.0,26800.0,concesionaria,116.0,4x2
alfaromeo,stelvio,2025.0,q4 veloce,gris,Nafta,5.0,automatica,2.0,1,0.0,86000.0,tienda,280.0,4x2
ford,ecosport,2018.0,titanium,rojo,Nafta,5.0,manual,1.5,1,108000.0,7200.0,particular,123.0,4x2
peugeot,2008,2025.0,gt,negro,Nafta,5.0,automatica,1.0,1,0.0,30240.0,concesionaria,120.0,4x2
daihatsu,terios,2001.0,sx,gris,Nafta,5.0,automatica,1.3,0,246000.0,5200.0,particular,155.0,4x4
nissan,kicks,2021.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,47000.0,26000.0,particular,120.0,4x4
chevrolet,tracker,2017.0,ltz,plateado,Nafta,5.0,manual,1.8,1,98000.0,16400.0,tienda,140.0,4x2
renault,duster,2015.0,ph2 privilege,gris,Nafta,5.0,manual,1.6,1,134000.0,12000.0,particular,110.0,4x2
honda,crv,2009.0,lx,gris,Nafta,5.0,automatica,2.4,0,182427.0,10560.0,concesionaria,185.0,4x2
volkswagen,tcross,2019.0,200 tsi comfortline,gris,Nafta,5.0,manual,1.6,0,79000.0,22700.0,tienda,110.0,4x2
toyota,sw4,2025.0,diamond 28tdi,blanco,Diésel,5.0,automatica,2.8,0,0.0,61600.0,concesionaria,204.0,4x4
ford,ecosport,2018.0,s,azul,Nafta,5.0,manual,1.5,0,92000.0,15120.0,concesionaria,123.0,4x2
kia,sorento,2014.0,ex,gris,Nafta,5.0,automatica,2.4,0,135000.0,16500.0,particular,132.0,4x2
chevrolet,tracker,2017.0,ltz,azul,Híbrido,5.0,manual,1.8,0,73716.0,13224.0,tienda,140.0,4x2
hyundai,creta,2017.0,gl connect,gris,Nafta,5.0,automatica,1.6,0,81000.0,17360.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,rs,blanco,Nafta,5.0,automatica,1.2,1,0.0,28440.0,concesionaria,132.0,4x4
dodge,journey,2017.0,sxt techo dvd nav,blanco,Nafta,5.0,manual,2.4,1,124000.0,22000.0,particular,170.0,4x4
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,0.0,31120.0,concesionaria,120.0,4x2
jeep,commander,2025.0,td380 at9 limited,blanco,Nafta,5.0,automatica,1.3,1,6000.0,49500.0,particular,170.0,4x2
kia,soul,2011.0,pop 4at,blanco,Nafta,5.0,manual,1.6,0,208000.0,10500.0,concesionaria,132.0,4x2
nissan,kicks,2025.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,0.0,29096.0,tienda,120.0,4x4
toyota,corollacross,2025.0,seg ecvt,negro,Híbrido,5.0,automatica,1.8,1,0.0,39600.0,concesionaria,170.0,4x2
jeep,compass,2025.0,blackhawk,plateado,Nafta,5.0,automatica,2.0,1,0.0,45520.0,concesionaria,272.0,4x4
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,37520.0,concesionaria,170.0,4x2
audi,q5,2013.0,tfsi,negro,Nafta,5.0,manual,2.0,0,138917.0,24000.0,concesionaria,225.0,4x4
renault,captur,2018.0,intens,rojo,Nafta,5.0,manual,2.0,1,116300.0,18400.0,concesionaria,143.0,4x2
hyundai,tucson,2019.0,,blanco,Nafta,5.0,manual,2.0,1,63500.0,31000.0,particular,154.0,4x2
nissan,kicks,2024.0,exclusive,plateado,Nafta,5.0,automatica,1.6,1,1326.0,32282.0,tienda,120.0,4x4
renault,koleos,2011.0,expression,gris,Nafta,5.0,manual,2.5,0,170000.0,11600.0,particular,110.0,4x2
renault,duster,2019.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,1,83000.0,19520.0,concesionaria,143.0,4x4
dodge,journey,2011.0,rt filasdvdtecho,negro,Nafta,5.0,automatica,2.7,1,180000.0,12500.0,particular,170.0,4x4
citroen,c3aircross,2024.0,shine turbo 200 bitono,gris,Nafta,5.0,automatica,1.0,1,0.0,27000.0,particular,120.0,4x2
ford,ecosport,2015.0,titanium,amarillo,Nafta,5.0,manual,1.6,0,88000.0,13200.0,concesionaria,110.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,36960.0,tienda,150.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,500.0,36000.0,particular,150.0,4x2
ford,ecosport,2011.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,110000.0,8990.0,concesionaria,110.0,4x2
chery,tiggo5,2018.0,luxury,blanco,Nafta,5.0,manual,2.0,1,91400.0,18000.0,particular,127.0,4x4
nissan,kicks,2025.0,sense,gris,Nafta,5.0,manual,1.6,1,0.0,23200.0,tienda,120.0,4x2
chevrolet,tracker,2025.0,turbo,azul,Nafta,5.0,automatica,1.2,0,0.0,25120.0,tienda,132.0,4x4
mercedesbenz,claseglk,2011.0,glk300 city,plateado,Nafta,5.0,automatica,3.0,0,128000.0,18500.0,particular,231.0,4x4
chevrolet,tracker,2025.0,turbo,gris,Nafta,5.0,automatica,1.2,0,0.0,29200.0,tienda,132.0,4x4
jeep,grandcherokee,2017.0,overland,negro,Nafta,5.0,automatica,3.6,0,138000.0,42000.0,particular,286.0,4x4
jeep,renegade,2018.0,sport,plateado,Nafta,5.0,automatica,1.8,1,112000.0,18000.0,concesionaria,140.0,4x2
baic,x55,2021.0,ii luxury,blanco,Nafta,5.0,automatica,1.5,1,59050.0,26500.0,particular,185.0,4x2
jeep,renegade,2024.0,sport,azul,Nafta,5.0,automatica,1.8,1,0.0,27800.0,concesionaria,175.0,4x2
audi,q5,2021.0,tfsi,blanco,Nafta,5.0,automatica,2.0,0,57000.0,66000.0,concesionaria,252.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,27600.0,tienda,132.0,4x4
nissan,kicks,2025.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,0.0,29760.0,tienda,120.0,4x4
fiat,pulse,2024.0,drive gse,negro,Nafta,5.0,automatica,1.3,1,1111.0,28800.0,concesionaria,155.0,4x2
fiat,pulse,2025.0,drive gse,blanco,Nafta,5.0,manual,1.3,0,0.0,9600.0,tienda,155.0,4x2
toyota,hiluxsw4,2016.0,srx,negro,Diésel,5.0,automatica,2.8,1,109000.0,33500.0,concesionaria,177.0,4x4
volkswagen,tiguan,2013.0,elegance i,plateado,Diésel,5.0,automatica,2.0,0,128000.0,21000.0,particular,140.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,gris,Nafta,5.0,manual,1.0,1,500.0,24400.0,concesionaria,116.0,4x2
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,1010.0,42000.0,concesionaria,170.0,4x2
renault,duster,2020.0,ph2 privilege,rojo,Nafta,5.0,manual,1.6,1,70796.0,16000.0,concesionaria,110.0,4x2
volkswagen,tiguanallspace,2019.0,tsi life 4motion,azul,Nafta,5.0,automatica,1.4,0,123000.0,29000.0,particular,150.0,4x2
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,24400.0,tienda,120.0,4x2
ford,ecosport,2004.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,290000.0,5200.0,particular,110.0,4x2
toyota,hiluxsw4,2013.0,srv cuero,blanco,Diésel,5.0,manual,3.0,0,140000.0,27000.0,particular,171.0,4x4
ford,ecosport,2010.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,180000.0,7200.0,tienda,110.0,4x2
toyota,corollacross,2023.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,35764.0,35650.0,tienda,170.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,30403.0,concesionaria,101.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,21460.0,33600.0,particular,150.0,4x2
ford,territory,2021.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,1,39900.0,29450.0,particular,85.0,4x4
jeep,grandcherokee,2014.0,srt,negro,Nafta,5.0,automatica,6.4,0,135000.0,48000.0,particular,465.0,4x4
kia,sorento,2013.0,ex,marron,Nafta,5.0,automatica,2.4,1,164000.0,16000.0,particular,185.0,4x2
bmw,x1,2013.0,sdrive 20i sportline,plateado,Nafta,5.0,manual,2.0,0,166300.0,18000.0,particular,184.0,4x4
chevrolet,trailblazer,2020.0,nueva ltz tdci,gris,Diésel,5.0,automatica,2.8,1,82000.0,40000.0,concesionaria,200.0,4x4
chevrolet,tracker,2023.0,turbo,gris,Nafta,5.0,automatica,1.2,0,35000.0,24000.0,tienda,132.0,4x4
renault,duster,2017.0,ph2 privilege,gris,Nafta,5.0,manual,1.6,1,102000.0,15000.0,particular,110.0,4x2
peugeot,2008,2017.0,thp sport,blanco,Nafta,5.0,manual,1.6,1,96000.0,14000.0,concesionaria,110.0,4x2
peugeot,2008,2018.0,feline,gris,Nafta,5.0,manual,1.6,1,93000.0,14300.0,particular,110.0,4x4
volkswagen,nivus,2021.0,tsi comfortline,blanco,Nafta,5.0,manual,1.0,1,83700.0,20560.0,tienda,101.0,4x2
bmw,x5,2008.0,35i executive,gris,Diésel,5.0,automatica,3.0,0,245203.0,19000.0,tienda,306.0,4x4
porsche,cayenne,2012.0,v6,plateado,Nafta,5.0,automatica,3.6,0,155000.0,59000.0,concesionaria,300.0,4x4
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,1000.0,29500.0,concesionaria,120.0,4x2
nissan,kicks,2020.0,special edition,blanco,Nafta,5.0,automatica,1.6,1,63857.0,22360.0,particular,120.0,4x2
chevrolet,tracker,2017.0,ltz,gris,Nafta,5.0,automatica,1.8,1,138000.0,16000.0,concesionaria,140.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,dorado,Nafta,5.0,automatica,1.4,1,0.0,35600.0,tienda,150.0,4x2
audi,q5,2019.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,59000.0,47000.0,particular,252.0,4x4
ford,kuga,2017.0,titanium,blanco,Nafta,5.0,automatica,2.0,1,98000.0,21900.0,particular,143.0,4x4
jeep,grandcherokee,2016.0,limited,blanco,Nafta,5.0,automatica,3.6,1,98000.0,39900.0,concesionaria,286.0,4x4
peugeot,2008,2025.0,gt,blanco,Nafta,5.0,automatica,1.0,1,0.0,32632.0,concesionaria,120.0,4x2
chery,tiggo5,2017.0,luxury,blanco,Nafta,5.0,automatica,2.0,0,133000.0,15120.0,concesionaria,127.0,4x4
toyota,corollacross,2022.0,xei,blanco,Nafta,5.0,automatica,2.0,1,46000.0,31000.0,concesionaria,170.0,4x2
renault,dusteroroch,2019.0,dynamique,blanco,Nafta,5.0,manual,2.0,0,82000.0,17600.0,concesionaria,143.0,4x2
ford,kuga,2012.0,titanium,blanco,Nafta,5.0,automatica,2.5,1,189000.0,13520.0,concesionaria,110.0,4x4
peugeot,3008,2024.0,gtline thp,gris,Nafta,5.0,automatica,1.6,0,10000.0,47500.0,concesionaria,165.0,4x4
peugeot,2008,2016.0,thp sport,gris,Nafta,5.0,manual,1.6,0,86000.0,14600.0,particular,110.0,4x2
volkswagen,nivus,2022.0,tsi comfortline,blanco,Nafta,5.0,manual,1.0,1,40000.0,19120.0,particular,101.0,4x2
ford,ecosport,2018.0,freestyle,azul,Nafta,5.0,manual,1.5,1,90000.0,15499.0,concesionaria,123.0,4x2
ford,ecosport,2020.0,freestyle,blanco,Nafta,5.0,manual,1.5,1,120000.0,15600.0,particular,123.0,4x2
