Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
fiat,pulse,2025.0,drive gse,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,20600.0,concesionaria,110.0,4x2
toyota,corollacross,2022.0,xei,Gris plata,Nafta,5.0,automatica,2.0,0,34000.0,30320.0,particular,170.0,4x2
ford,ecosport,2015.0,titanium,Gris plata,Nafta,5.0,manual,1.6,0,159000.0,11840.0,concesionaria,110.0,4x2
ford,ecosport,2017.0,titanium,otro,Nafta,5.0,manual,1.6,1,142047.0,15600.0,concesionaria,110.0,4x2
renault,duster,2020.0,ph2 privilege,Rojo,Nafta,5.0,manual,1.6,1,88000.0,13600.0,concesionaria,110.0,4x2
audi,q5,2013.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,0,140000.0,22000.0,concesionaria,211.0,4x4
renault,duster,2018.0,ph2 privilege,Gris plata,Nafta,5.0,manual,2.0,1,87028.0,17600.0,particular,143.0,4x2
jeep,compass,2022.0,t270 series,Negro,Nafta,5.0,automatica,1.3,0,50000.0,34000.0,tienda,170.0,4x2
porsche,cayenne,2019.0,v6,Gris plata,Nafta,5.0,automatica,3.6,0,49000.0,132000.0,concesionaria,300.0,4x4
peugeot,2008,2025.0,active,Negro,Nafta,5.0,manual,1.0,1,0.0,18960.0,concesionaria,120.0,4x2
peugeot,2008,2019.0,thp sport,Rojo,Nafta,5.0,manual,1.6,1,79000.0,18900.0,concesionaria,120.0,4x2
ford,ecosport,2020.0,freestyle,Gris plata,Nafta,5.0,manual,1.5,1,69000.0,18640.0,concesionaria,123.0,4x2
jeep,renegade,2022.0,longitude,Negro,Nafta,5.0,automatica,1.8,1,61000.0,23120.0,concesionaria,170.0,4x2
nissan,kicks,2020.0,advance,Negro,Nafta,5.0,automatica,1.6,1,70000.0,20080.0,concesionaria,120.0,4x2
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,automatica,1.2,1,1000.0,22016.0,tienda,132.0,4x4
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,automatica,1.0,1,0.0,30296.0,tienda,120.0,4x2
nissan,kicks,2023.0,sense,Gris plata,Nafta,5.0,manual,1.6,0,37000.0,22400.0,concesionaria,120.0,4x2
toyota,corollacross,2022.0,seg ecvt,Negro,Nafta,5.0,automatica,2.0,1,18000.0,31920.0,concesionaria,170.0,4x2
honda,hrv,2019.0,lx,Blanco,Nafta,5.0,automatica,1.8,0,61000.0,22900.0,concesionaria,185.0,4x2
nissan,kicks,2025.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,0.0,20800.0,concesionaria,120.0,4x4
volkswagen,tiguan,2014.0,sport style tsi,Plateado,Nafta,5.0,automatica,2.0,0,135000.0,16800.0,particular,200.0,4x4
ford,ecosport,2018.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1,75000.0,17200.0,concesionaria,123.0,4x2
dodge,journey,2009.0,sxt techo dvd nav,Negro,Nafta,5.0,automatica,2.4,0,182427.0,7000.0,particular,170.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,Azul,Nafta,5.0,automatica,1.0,1,1111.0,27200.0,particular,110.0,4x2
toyota,corollacross,2024.0,xli,Blanco,Nafta,5.0,automatica,2.0,1,0.0,29600.0,tienda,170.0,4x2
audi,q3,2025.0,tfsi,Plateado,Nafta,5.0,automatica,2.0,1,0.0,73000.0,tienda,180.0,4x4
renault,duster,2016.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,1,121000.0,14400.0,concesionaria,110.0,4x2
kia,sportage,2017.0,ex,Gris plata,Nafta,5.0,manual,2.0,1,103000.0,22400.0,concesionaria,154.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,manual,1.6,1,0.0,24000.0,concesionaria,120.0,4x2
renault,duster,2013.0,confort plus,Plateado,Nafta,5.0,manual,1.6,0,130000.0,10000.0,concesionaria,110.0,4x2
audi,q5,2025.0,tfsi,Gris plata,Híbrido,5.0,automatica,2.0,1,0.0,86000.0,tienda,245.0,4x4
hyundai,tucson,2011.0,gl,Gris plata,Nafta,5.0,manual,2.0,1,150000.0,14500.0,particular,154.0,4x2
citroen,c4cactus,2022.0,feel pack plus,Gris plata,Nafta,5.0,manual,1.6,0,75000.0,16720.0,concesionaria,165.0,4x2
ford,territory,2025.0,ecoboost titanium,Azul,Nafta,5.0,automatica,1.8,1,0.0,37240.0,tienda,85.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Plateado,Nafta,5.0,automatica,1.0,1,0.0,23920.0,tienda,110.0,4x2
jeep,compass,2009.0,t270 series,Negro,Nafta,5.0,manual,2.4,0,134000.0,12000.0,particular,170.0,4x2
jetour,x70,2022.0,,Azul,Nafta,5.0,automatica,1.5,1,45000.0,29600.0,concesionaria,257.0,4x4
citroen,c4cactus,2023.0,feel pack plus,Gris plata,Nafta,5.0,manual,1.6,0,14100.0,18400.0,tienda,165.0,4x2
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,automatica,1.2,1,0.0,28160.0,tienda,132.0,4x4
jeep,compass,2020.0,sport,Gris plata,Nafta,5.0,manual,2.4,1,89000.0,21200.0,tienda,170.0,4x2
jeep,compass,2019.0,sport,Beige techo negro,Nafta,5.0,manual,2.4,1,75300.0,25000.0,particular,170.0,4x2
peugeot,2008,2017.0,thp sport,Gris plata,Nafta,5.0,manual,1.6,1,98000.0,15600.0,particular,120.0,4x2
ford,ecosport,2015.0,se,Blanco,Nafta,5.0,manual,1.6,0,118400.0,13200.0,particular,110.0,4x2
citroen,c4cactus,2022.0,feel pack plus,Rojo,Nafta,5.0,manual,1.6,0,18000.0,18400.0,tienda,165.0,4x2
volkswagen,tcross,2024.0,200 tsi comfortline,Plateado,Nafta,5.0,automatica,1.0,1,0.0,26400.0,concesionaria,110.0,4x2
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,98000.0,14400.0,concesionaria,120.0,4x2
suzuki,grandvitara,2009.0,jiii,Celeste,Nafta,5.0,manual,2.0,0,160000.0,13500.0,particular,110.0,4x4
ford,ecosport,2013.0,se,Plateado,Nafta,5.0,manual,2.0,0,115000.0,13500.0,concesionaria,143.0,4x2
jeep,renegade,2025.0,series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,30152.0,concesionaria,170.0,4x2
ford,territory,2022.0,ecoboost titanium,otro,Nafta,5.0,automatica,1.5,0,67953.0,29200.0,concesionaria,143.0,4x2
chevrolet,tracker,2015.0,ltz,Plateado,Nafta,5.0,automatica,1.8,1,160000.0,14500.0,particular,140.0,4x4
toyota,corollacross,2023.0,seg ecvt,Azul,Híbrido,5.0,automatica,1.8,1,56000.0,30000.0,particular,170.0,4x2
fiat,pulse,2025.0,drive gse,Blanco,Nafta,5.0,manual,1.3,0,0.0,9600.0,tienda,110.0,4x2
renault,duster,2018.0,ph2 privilege,Plateado,Nafta,5.0,manual,2.0,1,80000.0,15120.0,concesionaria,143.0,4x2
dodge,journey,2010.0,rt filasdvdtecho,Negro,Nafta,5.0,automatica,2.7,1,167000.0,9520.0,particular,170.0,4x4
volkswagen,nivus,2024.0,tsi comfortline,Negro,Nafta,5.0,automatica,1.0,1,1111.0,24160.0,particular,116.0,4x2
ford,ecosport,2011.0,my10 xls,Rojo,Nafta,5.0,manual,1.6,0,117000.0,9600.0,concesionaria,110.0,4x2
renault,dusteroroch,2016.0,outsider plus,Negro,Nafta,5.0,manual,1.6,0,63000.0,14960.0,concesionaria,110.0,4x2
fiat,pulse,2025.0,drive gse,Rojo,Nafta,5.0,automatica,1.3,0,0.0,26477.0,tienda,110.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,Gris plata,Nafta,5.0,manual,1.3,1,900.0,29200.0,concesionaria,155.0,4x4
renault,captur,2019.0,life,Blanco,Nafta,5.0,manual,1.6,0,75000.0,14400.0,concesionaria,110.0,4x4
ford,broncosport,2021.0,wildtrak at8,Negro,Nafta,5.0,automatica,2.0,1,59050.0,40000.0,particular,110.0,4x4
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,37076.0,tienda,272.0,4x2
ford,ecosport,2016.0,freestyle,Blanco,Nafta,5.0,manual,2.0,0,165000.0,13520.0,particular,143.0,4x4
ssangyong,musso,1997.0,601 d,Azul,Diésel,5.0,manual,2.3,0,249875.0,5840.0,particular,110.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,24800.0,concesionaria,150.0,4x2
landrover,rangeroversport,2017.0,v6 hse ccamara sunrrond,Gris plata,Diésel,5.0,automatica,3.0,0,140000.0,69000.0,concesionaria,110.0,4x2
fiat,500x,2020.0,16v pop,Rojo,Nafta,5.0,manual,1.4,0,70796.0,21000.0,particular,110.0,4x2
nissan,kicks,2018.0,advance,Gris plata,Nafta,5.0,automatica,1.6,1,118000.0,19120.0,concesionaria,120.0,4x2
citroen,c4cactus,2023.0,thp 165 shine,Blanco,Nafta,5.0,automatica,1.6,0,1000.0,22399.0,tienda,165.0,4x2
peugeot,4008,2013.0,feline,Negro,Nafta,5.0,automatica,2.0,0,148900.0,14800.0,particular,150.0,4x4
kia,sportage,2017.0,ex,Negro,Nafta,5.0,manual,2.0,1,120000.0,23000.0,particular,154.0,4x2
renault,captur,2016.0,intens,Blanco,Nafta,5.0,manual,2.0,0,90000.0,14190.0,concesionaria,110.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,36096.0,tienda,150.0,4x2
audi,q2,2025.0,tfsi sport,Plateado,Nafta,5.0,automatica,1.4,0,0.0,52000.0,concesionaria,150.0,4x4
jeep,compass,2021.0,td at9 trailhawk,Gris plata,Diésel,5.0,automatica,2.0,1,59050.0,32000.0,particular,272.0,4x4
chevrolet,tracker,2024.0,ltz,Gris plata,Nafta,5.0,automatica,1.2,0,1000.0,27440.0,tienda,132.0,4x4
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,0.0,36792.0,particular,170.0,4x2
toyota,sw4,2025.0,diamond 28tdi,Negro,Diésel,5.0,automatica,2.8,0,0.0,65200.0,concesionaria,204.0,4x4
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,38320.0,concesionaria,272.0,4x2
jeep,renegade,2024.0,sport,Gris plata,Nafta,5.0,manual,1.8,1,0.0,28345.0,tienda,175.0,4x2
chevrolet,tracker,2018.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,98000.0,18900.0,concesionaria,140.0,4x4
bmw,x1,2022.0,sdrive 20i sportline,Gris plata,Nafta,5.0,manual,2.0,1,34000.0,43000.0,particular,192.0,4x4
chevrolet,tracker,2017.0,ltz,Gris plata,Nafta,5.0,automatica,1.8,1,140000.0,15900.0,concesionaria,140.0,4x4
jeep,wrangler,2025.0,rubicon,Plateado,Nafta,3.0,automatica,2.0,1,0.0,125000.0,tienda,272.0,4x4
ford,kuga,2011.0,trend ku01ku04,Negro,Nafta,5.0,manual,2.5,0,183000.0,12500.0,particular,180.0,4x4
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23800.0,tienda,120.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,8800.0,concesionaria,150.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Rojo,Nafta,5.0,automatica,1.0,1,0.0,25440.0,concesionaria,120.0,4x2
volkswagen,tiguanallspace,2020.0,tsi life 4motion,Blanco,Nafta,5.0,automatica,1.4,0,70796.0,26990.0,concesionaria,150.0,4x2
audi,q2,2019.0,tfsi sport,Blanco,Nafta,5.0,automatica,1.4,0,55000.0,39000.0,concesionaria,150.0,4x4
ford,ecosport,2015.0,freestyle,otro,Nafta,5.0,manual,2.0,0,147000.0,13500.0,concesionaria,143.0,4x4
ford,ecosport,2013.0,freestyle,Azul,Nafta,5.0,manual,1.6,0,100000.0,12000.0,particular,110.0,4x2
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,automatica,1.0,1,0.0,22400.0,tienda,120.0,4x2
citroen,c4cactus,2022.0,feel pack plus,Blanco,Nafta,5.0,automatica,1.6,0,52300.0,18400.0,particular,165.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,Azul,Nafta,5.0,automatica,1.0,1,0.0,22320.0,concesionaria,101.0,4x2
audi,q3,2024.0,tfsi,Plateado,Nafta,5.0,automatica,1.4,1,0.0,59000.0,tienda,150.0,4x4
renault,captur,2019.0,intens,Naranja,Nafta,5.0,automatica,1.6,1,99000.0,16500.0,concesionaria,110.0,4x2
citroen,c4cactus,2019.0,feel pack plus,Gris plata,Nafta,5.0,automatica,1.6,0,84300.0,18300.0,concesionaria,165.0,4x2
jeep,renegade,2025.0,series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,30312.0,tienda,170.0,4x2
ford,ecosport,2016.0,se,Gris plata,Nafta,5.0,manual,1.5,0,99200.0,16400.0,concesionaria,90.0,4x2
renault,duster,2012.0,ph2 privilege,Gris plata,Nafta,5.0,manual,2.0,0,155000.0,11000.0,particular,138.0,4x2
citroen,c4cactus,2019.0,thp 165 shine,Gris plata,Nafta,5.0,automatica,1.6,1,70000.0,20000.0,particular,165.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,17600.0,concesionaria,110.0,4x2
ford,ecosport,2013.0,se,Plateado,Nafta,5.0,manual,1.6,0,170000.0,11900.0,concesionaria,110.0,4x2
peugeot,3008,2022.0,gtline thp,Rojo,Nafta,5.0,automatica,1.6,1,33000.0,38000.0,tienda,300.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,10000.0,30400.0,particular,150.0,4x2
ford,ecosport,2013.0,titanium,Negro,Nafta,5.0,manual,1.6,0,130000.0,11840.0,concesionaria,110.0,4x2
audi,q5,2013.0,tfsi,Negro,Nafta,5.0,manual,2.0,0,95000.0,25000.0,concesionaria,180.0,4x4
volkswagen,taos,2021.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,56000.0,32900.0,particular,150.0,4x2
jeep,wrangler,2025.0,rubicon,Blanco,Nafta,5.0,automatica,3.6,1,0.0,120000.0,concesionaria,284.0,4x4
ford,ecosport,2021.0,titanium,Blanco,Nafta,5.0,manual,1.5,0,36000.0,19600.0,concesionaria,123.0,4x2
chevrolet,tracker,2024.0,rs,Blanco,Nafta,5.0,automatica,1.2,1,0.0,22800.0,tienda,132.0,4x2
toyota,sw4,2022.0,diamond 28tdi,Blanco,Diésel,5.0,automatica,2.8,1,39900.0,57000.0,tienda,204.0,4x4
jeep,compass,2019.0,sport,Gris plata,Nafta,5.0,manual,2.4,1,130000.0,30000.0,particular,170.0,4x2
mercedesbenz,clasegla,2020.0,gla200 urban,Blanco,Nafta,5.0,automatica,1.6,0,36000.0,50000.0,concesionaria,211.0,4x4
nissan,kicks,2025.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,1,0.0,28472.0,concesionaria,120.0,4x4
citroen,c4cactus,2021.0,thp 165 shine,Gris plata,Nafta,5.0,automatica,1.6,1,107501.0,17760.0,concesionaria,165.0,4x2
citroen,c4cactus,2023.0,feel pack plus,Blanco,Nafta,5.0,automatica,1.6,1,23000.0,21200.0,particular,165.0,4x2
peugeot,2008,2020.0,thp sport,Gris plata,Nafta,5.0,manual,1.6,0,36000.0,18800.0,particular,120.0,4x2
renault,duster,2017.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,1,98000.0,15200.0,particular,143.0,4x4
ford,ecosport,2016.0,freestyle,Negro,Nafta,5.0,manual,1.6,0,133000.0,12999.0,concesionaria,110.0,4x2
hyundai,tucson,2018.0,premium,Azul,Nafta,5.0,automatica,2.0,1,105000.0,27000.0,particular,154.0,4x2
jeep,cherokee,1999.0,classic,Gris plata,Diésel,5.0,manual,2.5,0,237000.0,9200.0,concesionaria,205.0,4x2
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,automatica,1.2,1,0.0,23200.0,tienda,132.0,4x4
chevrolet,tracker,2023.0,turbo,Rojo,Nafta,5.0,manual,1.2,0,0.0,22240.0,concesionaria,132.0,4x4
audi,q2,2024.0,tfsi sport,Blanco,Nafta,5.0,automatica,2.0,1,0.0,60000.0,tienda,252.0,4x4
chevrolet,tracker,2019.0,ltz,Rojo,Nafta,5.0,manual,1.8,1,79000.0,18467.0,particular,140.0,4x4
fiat,pulse,2025.0,audace,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,22891.0,tienda,110.0,4x2
toyota,hiluxsw4,2025.0,tdi diamante ii,Negro,Diésel,5.0,automatica,2.8,0,0.0,67600.0,tienda,177.0,4x4
ford,ecosport,2015.0,titanium,Blanco,Nafta,5.0,manual,1.6,0,95000.0,13600.0,concesionaria,110.0,4x2
nissan,kicks,2019.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,93000.0,19400.0,particular,120.0,4x4
audi,q5,2017.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,1,120000.0,31000.0,particular,225.0,4x4
jeep,patriot,2011.0,sport,Negro,Nafta,5.0,automatica,2.4,0,150000.0,13500.0,particular,170.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,6000.0,30400.0,particular,150.0,4x2
toyota,rav4,2000.0,,Azul,Nafta,5.0,manual,2.4,0,210000.0,11000.0,concesionaria,257.0,4x4
ford,ecosport,2017.0,se,Blanco,Nafta,5.0,manual,1.5,0,101000.0,15200.0,particular,123.0,4x2
chevrolet,tracker,2016.0,ltz,Azul,Nafta,5.0,automatica,1.8,1,110000.0,12640.0,concesionaria,140.0,4x4
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,0,89000.0,12400.0,concesionaria,110.0,4x2
kia,sportage,2008.0,ex,Gris plata,Nafta,5.0,manual,2.0,0,191000.0,9000.0,particular,154.0,4x4
jeep,renegade,2025.0,longitude,Celeste,Nafta,5.0,automatica,1.3,1,0.0,29832.0,tienda,170.0,4x2
jeep,compass,2019.0,sport,Gris plata,Nafta,5.0,manual,2.4,0,58000.0,23124.0,concesionaria,170.0,4x2
nissan,xtrail,2003.0,,Gris plata,Nafta,5.0,manual,2.5,0,379881.0,10464.0,particular,257.0,4x4
jeep,compass,2008.0,sport,Gris plata,Nafta,5.0,manual,2.4,0,193000.0,14000.0,particular,170.0,4x2
hyundai,tucson,2016.0,gl,Blanco,Nafta,5.0,automatica,2.0,1,122000.0,23500.0,particular,154.0,4x4
audi,q3,2015.0,tfsi,Blanco,Nafta,5.0,automatica,1.4,0,80000.0,22800.0,concesionaria,150.0,4x4
chevrolet,tracker,2025.0,ltz,Blanco,Nafta,5.0,automatica,1.2,1,0.0,19741.0,tienda,132.0,4x4
renault,duster,2014.0,confort plus,Negro,Nafta,5.0,manual,1.6,0,107000.0,11600.0,concesionaria,110.0,4x2
honda,hrv,2019.0,ex,Negro,Nafta,5.0,automatica,1.8,1,53000.0,24500.0,concesionaria,154.0,4x2
toyota,hiluxsw4,2022.0,srx,Gris plata,Diésel,5.0,automatica,2.8,1,60000.0,46000.0,particular,177.0,4x4
chevrolet,tracker,2023.0,turbo,Gris plata,Nafta,5.0,automatica,1.2,0,38000.0,21200.0,tienda,132.0,4x4
nissan,murano,2017.0,exclusive,Gris plata,Nafta,5.0,automatica,3.5,0,98000.0,34900.0,concesionaria,260.0,4x4
dodge,journey,2014.0,rt filasdvdtecho,Negro,Nafta,5.0,automatica,3.6,0,90000.0,18900.0,concesionaria,280.0,4x4
chevrolet,tracker,2014.0,ltz,Gris plata,Nafta,5.0,automatica,1.8,0,145000.0,11600.0,particular,140.0,4x4
jeep,renegade,2022.0,sport,Negro,Nafta,5.0,manual,1.8,1,23000.0,21600.0,concesionaria,170.0,4x2
toyota,4runner,1992.0,28d l,Azul,Diésel,5.0,manual,2.8,0,330000.0,12000.0,particular,110.0,4x2
chevrolet,tracker,2018.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,118000.0,17992.0,tienda,140.0,4x4
hyundai,santafe,2008.0,gls premium,Gris plata,Diésel,5.0,automatica,2.2,0,193000.0,9840.0,particular,110.0,4x4
ford,ecosport,2018.0,s,Plateado,Nafta,5.0,manual,1.5,0,70000.0,16720.0,concesionaria,123.0,4x2
toyota,sw4,2023.0,srx,Gris plata,Diésel,5.0,automatica,2.8,1,35000.0,55990.0,concesionaria,204.0,4x4
renault,duster,2021.0,ph2 privilege,Gris plata,Nafta,5.0,manual,1.6,1,51000.0,17600.0,particular,110.0,4x2
subaru,outback,2012.0,un 4at sawd,Celeste,Nafta,5.0,automatica,2.5,0,164000.0,14000.0,particular,165.0,4x2
renault,captur,2018.0,intens,Gris plata,Nafta,5.0,manual,2.0,1,115000.0,16800.0,concesionaria,110.0,4x2
peugeot,2008,2019.0,feline,Blanco,Nafta,5.0,manual,1.6,1,66391.0,14616.0,concesionaria,150.0,4x4
audi,q3sportback,2023.0,35tfsi sportback,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,61000.0,tienda,150.0,4x4
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,30800.0,tienda,272.0,4x2
citroen,c4cactus,2018.0,thp 165 shine,violeta,Nafta,5.0,automatica,1.2,1,80000.0,15600.0,particular,165.0,4x2
jeep,compass,2020.0,longitude plus,Blanco,Nafta,5.0,manual,2.4,1,70000.0,28000.0,concesionaria,170.0,4x4
jeep,grandcherokee,2012.0,overland,Gris plata,Nafta,5.0,automatica,3.6,1,155000.0,32800.0,concesionaria,286.0,4x4
nissan,kicks,2021.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,1,62000.0,24000.0,tienda,120.0,4x4
hyundai,tucson,2009.0,n,Gris plata,Nafta,5.0,manual,2.0,0,182427.0,9000.0,concesionaria,154.0,4x4
ford,ecosport,2022.0,se,Blanco,Nafta,5.0,manual,1.5,0,21900.0,19600.0,concesionaria,123.0,4x2
renault,duster,2019.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,1,79000.0,19200.0,particular,143.0,4x4
renault,duster,2015.0,ph2 privilege,Blanco,Nafta/GNC,5.0,manual,1.6,1,130000.0,13520.0,concesionaria,110.0,4x2
dodge,journey,2013.0,sxt techo dvd nav,Rojo,Nafta,5.0,automatica,2.4,1,104000.0,16000.0,particular,170.0,4x4
jeep,compass,2020.0,sport,Negro,Nafta,5.0,manual,2.4,1,43500.0,26000.0,particular,170.0,4x2
nissan,kicks,2018.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,1,93004.0,19698.0,tienda,120.0,4x4
hyundai,tucson,2006.0,gl,otro,Diésel,5.0,automatica,2.0,0,200000.0,9440.0,concesionaria,154.0,4x4
ford,ecosport,2005.0,xlt plus,Gris plata,Nafta,5.0,manual,2.0,0,102000.0,9500.0,particular,143.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Negro,Nafta,5.0,automatica,1.0,1,0.0,20392.0,tienda,110.0,4x2
chevrolet,tracker,2025.0,ltz,Gris plata,Nafta,5.0,automatica,1.2,1,0.0,23600.0,tienda,132.0,4x4
toyota,corollacross,2024.0,seg ecvt,Blanco,Nafta,5.0,automatica,2.0,1,0.0,34400.0,concesionaria,170.0,4x2
jetour,x70,2024.0,,Rojo,Nafta,5.0,automatica,1.5,1,0.0,29520.0,concesionaria,257.0,4x4
jeep,renegade,2025.0,sport,Azul,Nafta,5.0,automatica,1.8,1,0.0,25592.0,concesionaria,170.0,4x2
bmw,x1,2016.0,25i xline,Blanco,Nafta,5.0,manual,2.0,1,109000.0,33700.0,particular,231.0,4x4
kia,sportage,2012.0,ex,Marrón,Nafta,5.0,manual,2.0,0,198000.0,14000.0,particular,163.0,4x4
jeep,renegade,2025.0,series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,25600.0,tienda,170.0,4x2
ford,ecosport,2014.0,titanium,Plateado,Nafta,5.0,manual,1.6,0,143000.0,13519.0,concesionaria,110.0,4x2
chery,tiggo3,2017.0,luxury,Rojo,Nafta,5.0,manual,1.6,1,74000.0,16800.0,concesionaria,127.0,4x4
toyota,rav4,2015.0,vx,Gris plata,Nafta,5.0,automatica,2.5,1,136200.0,28000.0,particular,110.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,33600.0,concesionaria,150.0,4x2
chevrolet,tracker,2017.0,ltz,Negro,Nafta,5.0,automatica,1.8,1,132700.0,14900.0,concesionaria,140.0,4x4
chevrolet,tracker,2025.0,ltz,Gris plata,Nafta,5.0,automatica,1.2,1,0.0,25440.0,tienda,132.0,4x4
renault,duster,2020.0,ph2 privilege,Negro,Nafta,5.0,manual,1.6,0,122000.0,14800.0,particular,110.0,4x2
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,0,130000.0,17000.0,particular,140.0,4x4
volkswagen,tiguan,2009.0,sport style tsi,Negro,Nafta,5.0,automatica,2.0,0,180000.0,12000.0,concesionaria,200.0,4x4
toyota,corollacross,2024.0,seg ecvt,Blanco,Nafta,5.0,automatica,2.0,1,0.0,39000.0,particular,170.0,4x2
chevrolet,tracker,2023.0,ltz,Blanco,Nafta,5.0,automatica,1.2,1,22000.0,22000.0,concesionaria,132.0,4x4
peugeot,2008,2017.0,allure,Marrón,Nafta,5.0,manual,1.6,0,98000.0,14960.0,particular,120.0,4x2
jeep,compass,2019.0,longitude plus,Blanco,Nafta,5.0,automatica,2.4,1,55000.0,29900.0,particular,170.0,4x4
chevrolet,tracker,2021.0,ltz,Blanco,Nafta,5.0,automatica,1.2,1,60919.0,23192.0,tienda,132.0,4x4
dodge,journey,2010.0,rt filasdvdtecho,Gris plata,Nafta,5.0,automatica,2.7,1,181000.0,9800.0,particular,170.0,4x4
volkswagen,tiguan,2016.0,sport style tsi,Azul,Nafta,5.0,automatica,2.0,0,120000.0,25000.0,concesionaria,200.0,4x4
kia,seltos,2024.0,lx,Gris plata,Nafta,5.0,automatica,1.5,0,0.0,39000.0,concesionaria,185.0,4x2
citroen,c4cactus,2022.0,thp 165 shine,Negro,Nafta,5.0,automatica,1.6,1,26674.0,19120.0,concesionaria,165.0,4x2
fiat,pulse,2022.0,impetus t3,Blanco,Nafta,5.0,automatica,1.0,1,40500.0,22500.0,tienda,110.0,4x2
chevrolet,tracker,2025.0,rs,Blanco,Nafta,5.0,automatica,1.2,1,0.0,16000.0,tienda,132.0,4x4
audi,q8,2020.0,tfsi,Gris plata,Nafta,5.0,automatica,3.0,0,56000.0,119000.0,concesionaria,340.0,4x4
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,148000.0,14960.0,concesionaria,140.0,4x4
chevrolet,tracker,2025.0,ltz,Azul,Nafta,5.0,automatica,1.2,1,0.0,23200.0,tienda,132.0,4x4
volkswagen,nivus,2024.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,0.0,28000.0,particular,116.0,4x2
ford,ecosport,2011.0,my10 xls,Gris plata,Nafta,5.0,manual,1.6,0,170000.0,8640.0,particular,110.0,4x2
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,0,109000.0,14000.0,tienda,150.0,4x4
renault,duster,2011.0,ph2 privilege,Gris plata,Nafta,5.0,manual,1.6,0,210000.0,9200.0,concesionaria,110.0,4x2
